root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.2997203469276428,260738208.0,0,0.45722854137420654,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.513836607336998,0.44991642236709595,0.6041578650474548,0.5488873720169067,0.4523847699165344,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2798655927181244,276872768.0,0,0.47314244508743286,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.557148352265358,0.469377338886261,0.5997400283813477,0.6456805467605591,0.5137954950332642,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.2820674777030945,256372880.0,0,0.4565514326095581,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5532427430152893,0.4853646755218506,0.5879679918289185,0.6314796209335327,0.5081586837768555,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.2760692834854126,259895888.0,0,0.446194052696228,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5202755779027939,0.4662362337112427,0.5755800008773804,0.5716543197631836,0.4676317572593689,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.2582063674926758,250586016.0,0,0.42175620794296265,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5255734771490097,0.4540216624736786,0.5933617949485779,0.6236283779144287,0.43128207325935364,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.2404404878616333,269216640.0,0,0.4571681618690491,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5083470195531845,0.4352644085884094,0.5472984910011292,0.6170083284378052,0.4338168501853943,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.2710811495780945,258721520.0,0,0.4197857975959778,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4783306419849396,0.40178781747817993,0.4792814254760742,0.5652104616165161,0.46704286336898804,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.2587548792362213,275800224.0,0,0.4756174385547638,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4791678190231323,0.4036693572998047,0.518197774887085,0.5421416163444519,0.45266252756118774,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.28778496384620667,265339472.0,0,0.44556838274002075,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4925864189863205,0.4499579071998596,0.6182348728179932,0.5017143487930298,0.4004385471343994,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.3085819184780121,252462240.0,0,0.45404550433158875,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5104784816503525,0.48313719034194946,0.6797213554382324,0.4841073155403137,0.3949480652809143,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.2920277416706085,266183552.0,0,0.44850635528564453,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5567310526967049,0.4634137749671936,0.7164419889450073,0.5664466619491577,0.4806217849254608,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.24778102338314056,261697424.0,0,0.44434648752212524,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5755989998579025,0.4753186106681824,0.6801259517669678,0.5945111513137817,0.5524402856826782,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.2803191542625427,262700960.0,0,0.45246148109436035,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5278882682323456,0.4569816589355469,0.5768028497695923,0.5953583717346191,0.482410192489624,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.2794516086578369,267533392.0,0,0.47547614574432373,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5117887258529663,0.408944696187973,0.6185507774353027,0.6094573736190796,0.4102020561695099,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.2795279622077942,269809600.0,0,0.4551362693309784,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5136795192956924,0.4531310200691223,0.6630465984344482,0.520000159740448,0.4185402989387512,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.26588359475135803,254281616.0,0,0.43557021021842957,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5088261887431145,0.4885437488555908,0.5813076496124268,0.5528088212013245,0.41264453530311584,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.27852702140808105,262892688.0,0,0.4676670432090759,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5290227681398392,0.5317085981369019,0.5512561798095703,0.6559309959411621,0.3771952986717224,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.28258150815963745,251265392.0,0,0.43456459045410156,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5201491639018059,0.5112613439559937,0.5140582323074341,0.6732814311981201,0.38199564814567566,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.26754024624824524,274943616.0,0,0.49262934923171997,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5195232331752777,0.4706162214279175,0.5296284556388855,0.6644642353057861,0.41338402032852173,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.25808247923851013,271044416.0,0,0.4426308870315552,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5126409232616425,0.4645037055015564,0.5693092346191406,0.5789301991462708,0.43782055377960205,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.2603861689567566,255493712.0,0,0.44868284463882446,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4909322112798691,0.430512011051178,0.5785227417945862,0.5457548499107361,0.4089392423629761,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.2700345814228058,260198320.0,0,0.4659247398376465,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48334768414497375,0.38396352529525757,0.6291448473930359,0.5504149794578552,0.36986738443374634,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.27053743600845337,274772352.0,0,0.48342928290367126,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48893292993307114,0.3426189720630646,0.6487817168235779,0.5125120282173157,0.4518190026283264,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.29736870527267456,258904560.0,0,0.45142099261283875,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5054515674710274,0.37322455644607544,0.637797474861145,0.5500873327255249,0.46069690585136414,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.26554444432258606,264864688.0,0,0.47610926628112793,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5321376621723175,0.4285942316055298,0.6221907138824463,0.619046688079834,0.45871901512145996,0.0013672270833543128
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.26358896493911743,275350208.0,0,0.47605329751968384,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5234488844871521,0.4463697671890259,0.5649063587188721,0.6429131031036377,0.43960630893707275,0.0013672270833543128
