root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.4675862193107605,247909408.0,0,0.41520532965660095,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42149998992681503,0.5190256834030151,0.3778512477874756,0.3360866904258728,0.4530363380908966,0.001882502083314345
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.4389912784099579,263834144.0,0,0.44523629546165466,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45456161350011826,0.5398873090744019,0.3760651648044586,0.3804609179496765,0.521833062171936,0.001882502083314345
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.41434386372566223,262916464.0,0,0.44026610255241394,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4543396383523941,0.5551222562789917,0.3654583692550659,0.3769037127494812,0.5198742151260376,0.001882502083314345
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.4257676899433136,257438576.0,0,0.43755725026130676,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42702895402908325,0.5296837091445923,0.3402959108352661,0.3658350706100464,0.4723011255264282,0.001882502083314345
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.39489755034446716,246721184.0,0,0.44367775321006775,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4187834560871124,0.5154563188552856,0.3482613265514374,0.3814707100391388,0.4299454689025879,0.001882502083314345
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.38503846526145935,259954928.0,0,0.4513701796531677,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4082837402820587,0.4973788857460022,0.3478807210922241,0.35077571868896484,0.4370996356010437,0.001882502083314345
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.40064653754234314,262666240.0,0,0.44371214509010315,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3919065147638321,0.4610627293586731,0.2918933928012848,0.34137919545173645,0.47329074144363403,0.001882502083314345
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.4084623157978058,267753920.0,0,0.4725498855113983,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39330437779426575,0.46106821298599243,0.31789106130599976,0.3338138461112976,0.4604443907737732,0.001882502083314345
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.42255231738090515,259161632.0,0,0.4462563693523407,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4013761952519417,0.5105735659599304,0.38505426049232483,0.3038768172264099,0.40600013732910156,0.001882502083314345
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.47545939683914185,257115936.0,0,0.4328114092350006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4114629775285721,0.5487397909164429,0.4026108980178833,0.28902149200439453,0.4054797291755676,0.001882502083314345
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.45940446853637695,268579936.0,0,0.46476510167121887,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44435787200927734,0.5257529616355896,0.42537179589271545,0.34287405014038086,0.48343268036842346,0.001882502083314345
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.38855382800102234,268102416.0,0,0.46720096468925476,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46288347989320755,0.53950434923172,0.40430527925491333,0.36153528094291687,0.54618901014328,0.001882502083314345
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.4251047372817993,259452448.0,0,0.45024025440216064,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42015789449214935,0.5176436305046082,0.3492385149002075,0.3373132348060608,0.47643619775772095,0.001882502083314345
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.41221141815185547,266386304.0,0,0.47550591826438904,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4053916856646538,0.46553051471710205,0.40176522731781006,0.3473564684391022,0.40691453218460083,0.001882502083314345
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.4276205003261566,259590016.0,0,0.41980791091918945,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4199148043990135,0.5202037692070007,0.4420110583305359,0.3001059293746948,0.41733846068382263,0.001882502083314345
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.43271300196647644,262305104.0,0,0.46484628319740295,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4230157881975174,0.5600265264511108,0.37533754110336304,0.3467218279838562,0.4099772572517395,0.001882502083314345
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.40597623586654663,260574976.0,0,0.4614274501800537,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4362892061471939,0.6129021644592285,0.33910202980041504,0.412003755569458,0.3811488747596741,0.001882502083314345
