root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.14491066336631775,212909168.0,0,0.3808496296405792,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06324414722621441,0.07912760227918625,0.06733053922653198,0.0522279217839241,0.0542905256152153,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.14784486591815948,211496464.0,0,0.3998209536075592,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06142237223684788,0.07959138602018356,0.0539185032248497,0.04835480451583862,0.06382479518651962,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.14363007247447968,213821872.0,0,0.405843049287796,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06466943863779306,0.09271830320358276,0.0516040101647377,0.05454428493976593,0.05981115624308586,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.14271852374076843,214359216.0,0,0.36384424567222595,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06620493717491627,0.09967618435621262,0.058270178735256195,0.05187089741230011,0.05500248819589615,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.1413949728012085,209769168.0,0,0.41104286909103394,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06896297261118889,0.09462706744670868,0.0625884011387825,0.051188141107559204,0.06744828075170517,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.13293561339378357,215907840.0,0,0.4188481569290161,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06657538563013077,0.07667770981788635,0.05934114754199982,0.05366590619087219,0.07661677896976471,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.13002236187458038,223018048.0,0,0.40436622500419617,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06436916440725327,0.08452929556369781,0.050443075597286224,0.05309607833623886,0.06940820813179016,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.1296314299106598,230957424.0,0,0.4104044437408447,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06371689401566982,0.08614134043455124,0.05360296368598938,0.05505034327507019,0.06007292866706848,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.13724467158317566,235565360.0,0,0.4270291030406952,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.060084523633122444,0.07848846912384033,0.0532606765627861,0.05130884796380997,0.057280100882053375,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.12419230490922928,243833984.0,0,0.4235651195049286,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06710466463118792,0.10401736199855804,0.05140535160899162,0.050260357558727264,0.06273558735847473,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.1306278556585312,246739024.0,0,0.41586825251579285,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06332279648631811,0.09523093700408936,0.04251597076654434,0.050988320261240005,0.06455595791339874,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.1265837550163269,246493232.0,0,0.4565414786338806,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06277334317564964,0.08603701740503311,0.04910533130168915,0.05550502985715866,0.06044599413871765,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.13370464742183685,236162640.0,0,0.4272729754447937,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06583918165415525,0.09192495048046112,0.05476173385977745,0.058334872126579285,0.05833517014980316,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.13603787124156952,233949072.0,0,0.4155523180961609,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.059096476063132286,0.07833485305309296,0.04434414207935333,0.05907713621854782,0.054629772901535034,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.13909366726875305,220118288.0,0,0.405483216047287,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06052944157272577,0.08251506090164185,0.04962039738893509,0.05686436593532562,0.053117942065000534,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.137545645236969,226294272.0,0,0.43104639649391174,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0683890888467431,0.1084161251783371,0.05480566620826721,0.05200263857841492,0.0583319254219532,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.14268508553504944,224740736.0,0,0.4001867473125458,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07032208796590567,0.11225952953100204,0.0490441657602787,0.05616539716720581,0.06381925940513611,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.14298534393310547,215263760.0,0,0.350092351436615,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06756430491805077,0.1094919815659523,0.04728405922651291,0.058850206434726715,0.05463097244501114,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.1378595232963562,221133984.0,0,0.39748308062553406,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06677569076418877,0.10760341584682465,0.04794229567050934,0.05823270231485367,0.05332434922456741,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.12546522915363312,232842992.0,0,0.4387591779232025,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06265729106962681,0.09019847214221954,0.04543629288673401,0.057415105402469635,0.057579293847084045,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.1199086457490921,236631376.0,0,0.4343441128730774,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05826671048998833,0.08597667515277863,0.041380733251571655,0.052480295300483704,0.053229138255119324,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.13824938237667084,237492624.0,0,0.4426461458206177,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.058757309801876545,0.08806668221950531,0.041115887463092804,0.050083596259355545,0.05576307326555252,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.13846063613891602,234981904.0,0,0.438988596200943,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05972400959581137,0.08571713417768478,0.044314369559288025,0.049174774438142776,0.05968976020812988,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.13614308834075928,227334576.0,0,0.4269835650920868,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06055235676467419,0.08035250753164291,0.045221757143735886,0.05151059851050377,0.06512456387281418,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.13690444827079773,227515280.0,0,0.4231366515159607,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.061757879331707954,0.07929438352584839,0.04618499428033829,0.054921671748161316,0.06663046777248383,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.1313658505678177,233805904.0,0,0.4330140948295593,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.061972939409315586,0.07704992592334747,0.04841417074203491,0.053673695772886276,0.06875396519899368,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.13545109331607819,235708192.0,0,0.43086573481559753,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06060275621712208,0.07205676287412643,0.04508063197135925,0.04966328293085098,0.07561034709215164,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.13672366738319397,238999696.0,0,0.4430040419101715,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06311100535094738,0.08158327639102936,0.04624228924512863,0.04724451154470444,0.0773739442229271,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.1501939594745636,243038912.0,0,0.4443278908729553,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06349379196763039,0.0911983847618103,0.044754959642887115,0.04894676059484482,0.06907506287097931,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.13574063777923584,244360224.0,0,0.4579744040966034,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06396292988210917,0.09092368185520172,0.04711318388581276,0.05370970070362091,0.06410515308380127,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.13710249960422516,238342672.0,0,0.4452022314071655,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0642644502222538,0.08225615322589874,0.05653130263090134,0.05307469516992569,0.06519564986228943,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.14325682818889618,232344912.0,0,0.428552508354187,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06027100794017315,0.07480261474847794,0.05192989856004715,0.046267762780189514,0.068083755671978,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.14415594935417175,215224000.0,0,0.41310304403305054,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0611804723739624,0.08491942286491394,0.04532969743013382,0.04672326147556305,0.0677495077252388,0.002072833333310579
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.14579853415489197,217709456.0,0,0.39167359471321106,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06616135872900486,0.09046107530593872,0.052338287234306335,0.055637530982494354,0.06620854139328003,0.002072833333310579
