root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,172138944.0,0,0.35176005959510803,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16659096721559763,0.3675929605960846,0.16235961019992828,0.10361864417791367,0.032792653888463974,1.924605612657615e-05,2.427935578452889e-05,1.9317492842674255e-05,1.4852570529910736e-05,1.853480534919072e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,191907088.0,0,0.3832223415374756,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15367873199284077,0.3181683123111725,0.16743524372577667,0.09997235238552094,0.029139019548892975,1.9667145352286752e-05,2.4457942345179617e-05,1.7809948985814117e-05,1.628935569897294e-05,2.0111334379180335e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,186807408.0,0,0.3763050436973572,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16253683995455503,0.35018685460090637,0.1610812246799469,0.1111275851726532,0.02775169536471367,2.0107671389268944e-05,2.4869445041986182e-05,1.9111292203888297e-05,1.6848538507474586e-05,1.960140980372671e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,191091248.0,0,0.39186450839042664,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17431084346026182,0.3677065670490265,0.18340906500816345,0.11981147527694702,0.026316266506910324,2.03476770366251e-05,2.4384717107750475e-05,1.991118915611878e-05,1.8079703295370564e-05,1.901509858726058e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,191057632.0,0,0.3762684762477875,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17347951885312796,0.37572577595710754,0.17924107611179352,0.10903958976268768,0.02991163358092308,2.0536535430437652e-05,2.3944330678205006e-05,1.891323881864082e-05,2.0353383661131375e-05,1.893518856377341e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,183158112.0,0,0.36838147044181824,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17163566453382373,0.3740173578262329,0.16692227125167847,0.11666426062583923,0.028938768431544304,2.0501479866652517e-05,2.595208388811443e-05,1.7880602172226645e-05,2.045490691671148e-05,1.7718326489557512e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,176054576.0,0,0.3560158908367157,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1571153812110424,0.31022971868515015,0.17357338964939117,0.11537781357765198,0.02928060293197632,2.0180546925985254e-05,2.3461314412998036e-05,1.798639277694747e-05,2.257498817925807e-05,1.6699492334737442e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,199453056.0,0,0.3981226980686188,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1649504415690899,0.34012696146965027,0.16833597421646118,0.11950235068798065,0.031836479902267456,2.034984709098353e-05,2.524025330785662e-05,1.696867184364237e-05,2.2498861653730273e-05,1.669160155870486e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,201723104.0,0,0.3963865339756012,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1759151890873909,0.39444172382354736,0.15958040952682495,0.11641846597194672,0.03322015702724457,1.9467937363515375e-05,2.3585313101648353e-05,1.6161269741132855e-05,2.049964496109169e-05,1.7625521650188603e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,198354960.0,0,0.3907982110977173,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15966007858514786,0.3574148416519165,0.14983804523944855,0.09525373578071594,0.03613369166851044,1.9150140815327177e-05,2.455436515447218e-05,1.6830881577334367e-05,1.8411150449537672e-05,1.680416607996449e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,197368768.0,0,0.3908415734767914,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1597047597169876,0.3438551127910614,0.15575668215751648,0.10504290461540222,0.03416433930397034,1.8749442460830323e-05,2.4874636437743902e-05,1.5740217349957675e-05,1.8881019059335813e-05,1.5501896996283904e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,201155264.0,0,0.3973597288131714,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17046544468030334,0.3801361322402954,0.15677344799041748,0.11387874186038971,0.03107345663011074,1.8302279841009295e-05,2.1056621335446835e-05,1.6757307093939744e-05,2.0080560716451146e-05,1.5314630218199454e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,222362480.0,0,0.425632119178772,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17073938623070717,0.3731159567832947,0.16331875324249268,0.11345531046390533,0.033067524433135986,1.7840219243225874e-05,2.0528184904833324e-05,1.6973557649180293e-05,2.003385088755749e-05,1.3825283531332389e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,197225456.0,0,0.396013081073761,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16454292833805084,0.3268612027168274,0.18636278808116913,0.11083488911390305,0.0341128334403038,1.7617785943002673e-05,2.2702715796185657e-05,1.7123968063970096e-05,1.7380538338329643e-05,1.3263921573525295e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,209946720.0,0,0.4141083061695099,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16719014383852482,0.35067516565322876,0.18124553561210632,0.1015503853559494,0.03528948873281479,1.934917827384197e-05,2.9304877898539416e-05,1.9194583728676662e-05,1.5059948054840788e-05,1.383730341331102e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,195228752.0,0,0.3908153474330902,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16498202830553055,0.37231194972991943,0.1556946337223053,0.09821583330631256,0.0337056964635849,1.8564316405900172e-05,2.891890108003281e-05,1.824070386646781e-05,1.3001887054997496e-05,1.409577362210257e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,221283616.0,0,0.427990585565567,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1694236807525158,0.37204867601394653,0.15802067518234253,0.11780986934900284,0.02981550246477127,1.8601564988784958e-05,2.728560139075853e-05,1.9820057787001133e-05,1.3080492863082327e-05,1.4220107914297841e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,205235824.0,0,0.3944040536880493,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1654423577710986,0.3509898781776428,0.1629796326160431,0.11850102245807648,0.029298897832632065,1.824576952458301e-05,2.5417330107302405e-05,1.847848398028873e-05,1.4179947356751654e-05,1.4907316653989255e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,225695968.0,0,0.4339487850666046,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17150626052170992,0.3570220470428467,0.17849843204021454,0.11683529615402222,0.03366926684975624,1.8749326500255847e-05,2.6424439056427218e-05,1.7569949704920873e-05,1.5054194591357373e-05,1.5948722648317926e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,197267712.0,0,0.3855116367340088,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18532779812812805,0.4021347165107727,0.18591304123401642,0.11648090928792953,0.03678252547979355,1.8504316358303186e-05,2.4615874281153083e-05,1.6721156498533674e-05,1.596785477886442e-05,1.6712379874661565e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,185045520.0,0,0.3755730390548706,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17288390081375837,0.38964778184890747,0.16933849453926086,0.10118280351161957,0.03136652335524559,1.9482610241539078e-05,2.767702426353935e-05,1.583342054800596e-05,1.7264812413486652e-05,1.7155183741124347e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,24,0.0,226613696.0,0,0.4350895881652832,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17587284184992313,0.4166024327278137,0.15316906571388245,0.0989045724272728,0.03481529653072357,2.0323465150795528e-05,3.334062785143033e-05,1.531852649350185e-05,1.524870913272025e-05,1.7385997125529684e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,25,0.0,224264144.0,0,0.43095409870147705,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1771321203559637,0.43231114745140076,0.14523206651210785,0.09382742643356323,0.03715784102678299,2.0687028154497966e-05,3.308085069875233e-05,1.6190211681532674e-05,1.5424462617374957e-05,1.8052587620331906e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,26,0.0,241476544.0,0,0.4550459086894989,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16955502331256866,0.3941972553730011,0.13200625777244568,0.12035401165485382,0.03166256844997406,1.9916135897801723e-05,2.754267188720405e-05,1.7003208995447494e-05,1.685929782979656e-05,1.8259364878758788e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,27,0.0,224991744.0,0,0.43044841289520264,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16248341090977192,0.3439083695411682,0.13248491287231445,0.14085260033607483,0.03268776088953018,1.9418147530814167e-05,2.5758059564395808e-05,1.752558455336839e-05,1.6990774383884855e-05,1.7398171621607617e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,28,0.0,233494784.0,0,0.4446354806423187,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18183095380663872,0.4135439991950989,0.1599748134613037,0.12424576282501221,0.029559239745140076,1.9217053022657637e-05,2.6919364245259203e-05,1.8500721125747077e-05,1.4977192222431768e-05,1.6470934497192502e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,29,0.0,234567376.0,0,0.44494864344596863,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18416740000247955,0.44944560527801514,0.14550355076789856,0.11297062784433365,0.028749816119670868,1.8197388271801174e-05,2.5998839191743173e-05,1.76151061168639e-05,1.3807564755552448e-05,1.5368043023045175e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,30,0.0,232207776.0,0,0.4423843026161194,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15093519631773233,0.33996325731277466,0.1242414116859436,0.10375706851482391,0.03577904775738716,1.8389589968137443e-05,2.6428213459439576e-05,1.89781221706653e-05,1.3436246263154317e-05,1.4715777979290579e-05,0.0019193791666793913
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,31,0.0,256372880.0,0,0.47455352544784546,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16726316418498755,0.3936185836791992,0.11956961452960968,0.11640484631061554,0.03945961222052574,1.9683035361595103e-05,2.866477552743163e-05,2.110932837240398e-05,1.3969756764709018e-05,1.4988280781835783e-05,0.0019193791666793913
