root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.2920021414756775,191267408.0,0,0.3825473189353943,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2677648179233074,0.6484116911888123,0.21333229541778564,0.09649518132209778,0.112820103764534,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.2835484445095062,201055664.0,0,0.3943975865840912,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2582465335726738,0.5995752215385437,0.1997063159942627,0.11767253279685974,0.11603206396102905,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.27719250321388245,202763696.0,0,0.37859511375427246,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26158286817371845,0.5909696817398071,0.20076030492782593,0.14617857336997986,0.1084229126572609,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.26389095187187195,215302384.0,0,0.3995133638381958,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.250922579318285,0.5844824314117432,0.19189345836639404,0.13549262285232544,0.09182180464267731,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.3195907473564148,216431856.0,0,0.4020611643791199,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2407922651618719,0.5800705552101135,0.18034552037715912,0.10382640361785889,0.09892658144235611,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.32633325457572937,224556080.0,0,0.4231850504875183,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2565161995589733,0.6195619106292725,0.20492887496948242,0.10496504604816437,0.096608966588974,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.2881867587566376,221855440.0,0,0.4021046459674835,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2786815445870161,0.6951325535774231,0.21927085518836975,0.11359458416700363,0.08672818541526794,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.2947861850261688,217626736.0,0,0.37968945503234863,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26670629158616066,0.6498733758926392,0.1874270886182785,0.12925773859024048,0.1002669632434845,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.260722279548645,235602784.0,0,0.41110867261886597,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26938346959650517,0.6442403197288513,0.19289878010749817,0.13469111919403076,0.10570365935564041,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.2722266912460327,234788176.0,0,0.4157410264015198,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25834864750504494,0.6300393342971802,0.1861116886138916,0.11733058094978333,0.09991298615932465,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.2735694944858551,212720096.0,0,0.4138253629207611,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24217133782804012,0.5868406891822815,0.17363783717155457,0.10437311232089996,0.10383371263742447,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.2637074291706085,241306384.0,0,0.4019223153591156,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25396024249494076,0.6299262642860413,0.1695661097764969,0.09810985624790192,0.11823873966932297,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.29157763719558716,214944864.0,0,0.4146469235420227,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24447197653353214,0.5776928663253784,0.18056151270866394,0.10178067535161972,0.11785285174846649,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.32515814900398254,202125648.0,0,0.38038378953933716,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24474872276186943,0.5823087692260742,0.20177003741264343,0.0996987521648407,0.09521733224391937,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.3044813871383667,213392688.0,0,0.3945987820625305,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2800457738339901,0.732751727104187,0.19624263048171997,0.10167232155799866,0.08951641619205475,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.26893892884254456,222993344.0,0,0.3628820776939392,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28604027442634106,0.732001781463623,0.19177338480949402,0.11980562657117844,0.10058030486106873,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.2699040174484253,213898560.0,0,0.4005869925022125,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25600844621658325,0.6372777819633484,0.1687183380126953,0.11984556913375854,0.09819209575653076,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.26574838161468506,206631824.0,0,0.37972375750541687,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24210698157548904,0.5816763639450073,0.16591289639472961,0.11378178745508194,0.1070568785071373,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.3265902101993561,210968304.0,0,0.3922988176345825,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2462829016149044,0.5944054126739502,0.17184554040431976,0.1153600811958313,0.10352057218551636,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.36363905668258667,209840112.0,0,0.39366868138313293,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2637534849345684,0.6690821051597595,0.18330296874046326,0.1123746931552887,0.09025417268276215,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.29789310693740845,216265472.0,0,0.39397773146629333,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3004903756082058,0.764393150806427,0.19237574934959412,0.13168644905090332,0.11350615322589874,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.3307581841945648,201753376.0,0,0.3641257882118225,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28829437866806984,0.7144278287887573,0.19793055951595306,0.12863047420978546,0.11218865215778351,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.30246636271476746,226382272.0,0,0.4163016676902771,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2787286266684532,0.6651647090911865,0.22480590641498566,0.11989766359329224,0.10504622757434845,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.28937873244285583,224516672.0,0,0.42606717348098755,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2863370552659035,0.6938610076904297,0.2141806036233902,0.12455412745475769,0.11275248229503632,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.25198984146118164,219044544.0,0,0.3833314776420593,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2648446597158909,0.6472376585006714,0.1885877400636673,0.12467403709888458,0.09887920320034027,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.26304158568382263,212674592.0,0,0.41334986686706543,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24974001571536064,0.6096356511116028,0.184900164604187,0.11661683022975922,0.08780741691589355,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.30685746669769287,212917280.0,0,0.41346949338912964,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23937123455107212,0.5765527486801147,0.17775127291679382,0.1115470603108406,0.0916338562965393,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.3083712160587311,208540160.0,0,0.3995165228843689,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25842750258743763,0.6308162212371826,0.1894826591014862,0.11411415785551071,0.09929697215557098,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.2822779417037964,208492256.0,0,0.34742075204849243,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28120349161326885,0.6778802275657654,0.2397300750017166,0.11157827824354172,0.0956253856420517,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.2988954186439514,208648480.0,0,0.3930785357952118,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2813630476593971,0.6967506408691406,0.23220399022102356,0.11045724898576736,0.08604031056165695,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.25844305753707886,213789968.0,0,0.4019555449485779,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.281385637819767,0.705923318862915,0.2183811366558075,0.10186798870563507,0.09937010705471039,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,0.30599257349967957,212381648.0,0,0.385226845741272,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26126908138394356,0.6102554798126221,0.22934702038764954,0.10138556361198425,0.10408826172351837,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,35,0.3295803368091583,224459168.0,0,0.4265284836292267,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2587707098573446,0.6177932024002075,0.20419567823410034,0.11529332399368286,0.09780063480138779,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,36,0.3304579257965088,214237280.0,0,0.41392767429351807,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28812347538769245,0.72652667760849,0.20361223816871643,0.12096580117940903,0.10138918459415436,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,37,0.2544192969799042,210653440.0,0,0.3774060904979706,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2933378107845783,0.7474702596664429,0.19181643426418304,0.1163194477558136,0.11774510145187378,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,38,0.2631126046180725,237198096.0,0,0.4161943793296814,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.268053712323308,0.6504232883453369,0.1982419490814209,0.11110904812812805,0.1124405637383461,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,39,0.29661238193511963,226433776.0,0,0.4009791910648346,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25003512389957905,0.5989728569984436,0.20111998915672302,0.11676637828350067,0.0832812711596489,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,40,0.278431236743927,228347792.0,0,0.39532455801963806,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2679638806730509,0.6743435859680176,0.2006412148475647,0.118496373295784,0.07837434858083725,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,41,0.2742062211036682,232259168.0,0,0.41370639204978943,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26682600378990173,0.6766234636306763,0.19795146584510803,0.10776631534099579,0.08496277034282684,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,42,0.2768069803714752,242379792.0,0,0.391294002532959,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2604297772049904,0.6465603113174438,0.20439037680625916,0.11264847218990326,0.07811994850635529,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,43,0.27451154589653015,243926656.0,0,0.4368964731693268,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26581702195107937,0.6605557799339294,0.21308359503746033,0.11156441271305084,0.07806430011987686,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,44,0.28814566135406494,225129632.0,0,0.3789018392562866,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2643697503954172,0.6658856868743896,0.18269489705562592,0.11409931629896164,0.09479910135269165,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,45,0.2441920042037964,250622976.0,0,0.44880545139312744,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27270747907459736,0.6782099008560181,0.20532512664794922,0.11740875989198685,0.0898861289024353,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,46,0.28553304076194763,227533952.0,0,0.35555440187454224,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2546083480119705,0.6163630485534668,0.20314988493919373,0.1180582046508789,0.08086225390434265,0.0014413062500201097
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,47,0.2686157822608948,239310352.0,0,0.4027642011642456,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25164005905389786,0.6223535537719727,0.17260555922985077,0.12466919422149658,0.08693192899227142,0.0014413062500201097
