root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.16690528392791748,217221472.0,0,0.4020831882953644,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2481789719313383,0.23816213011741638,0.1679910123348236,0.5523076057434082,0.03425513952970505,0.001377381249994869
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.17518755793571472,194822352.0,0,0.35455870628356934,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2487436654046178,0.2764142155647278,0.15599429607391357,0.5317472219467163,0.03081892803311348,0.001377381249994869
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.1785610169172287,194758208.0,0,0.37469926476478577,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2667681318707764,0.32283830642700195,0.14309757947921753,0.573871374130249,0.027265267446637154,0.001377381249994869
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.19698956608772278,221637760.0,0,0.37943756580352783,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2793203191831708,0.3203093707561493,0.17813405394554138,0.5888129472732544,0.030024904757738113,0.001377381249994869
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.17238092422485352,208241840.0,0,0.3760656416416168,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2720007710158825,0.27397024631500244,0.18629035353660583,0.5951977372169495,0.03254474699497223,0.001377381249994869
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.16628584265708923,219640544.0,0,0.3943162262439728,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26115208864212036,0.2553057074546814,0.14315834641456604,0.6058894395828247,0.0402548611164093,0.001377381249994869
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.18718980252742767,206614352.0,0,0.37663447856903076,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2616104707121849,0.2935027480125427,0.1522587686777115,0.5602277517318726,0.040452614426612854,0.001377381249994869
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.164102703332901,211914880.0,0,0.38236886262893677,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26266509387642145,0.3198190927505493,0.16674360632896423,0.5277194976806641,0.036378178745508194,0.001377381249994869
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.20093050599098206,181222256.0,0,0.3172469139099121,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2624764107167721,0.34552180767059326,0.1654035747051239,0.5028804540634155,0.03609980642795563,0.001377381249994869
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.16245615482330322,214106240.0,0,0.3904925286769867,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2732943659648299,0.371978223323822,0.17329177260398865,0.5103082060813904,0.03759926185011864,0.001377381249994869
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.17513546347618103,188346752.0,0,0.37073761224746704,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27648826874792576,0.3663845658302307,0.1682017743587494,0.5346294641494751,0.03673727065324783,0.001377381249994869
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.178895503282547,210834960.0,0,0.3968377709388733,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2559041101485491,0.30382221937179565,0.15298548340797424,0.5315282344818115,0.0352805033326149,0.001377381249994869
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.17391173541545868,221560896.0,0,0.4096287786960602,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24592610076069832,0.25971102714538574,0.1495262086391449,0.5403450727462769,0.03412209451198578,0.001377381249994869
