root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.15852992236614227,209540592.0,0,0.40148818492889404,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16659096721559763,0.3675929605960846,0.16235961019992828,0.10361864417791367,0.032792653888463974,0.0018221708333309532
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.1838507354259491,214030112.0,0,0.3981044292449951,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15367873199284077,0.3181683123111725,0.16743524372577667,0.09997235238552094,0.029139019548892975,0.0018221708333309532
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.1725793182849884,212906048.0,0,0.4013746976852417,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16253683995455503,0.35018685460090637,0.1610812246799469,0.1111275851726532,0.02775169536471367,0.0018221708333309532
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.17671188712120056,211585616.0,0,0.3929934501647949,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17431084346026182,0.3677065670490265,0.18340906500816345,0.11981147527694702,0.026316266506910324,0.0018221708333309532
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.16913267970085144,217265680.0,0,0.4094805121421814,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17347951885312796,0.37572577595710754,0.17924107611179352,0.10903958976268768,0.02991163358092308,0.0018221708333309532
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.13802631199359894,222540672.0,0,0.40437063574790955,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17163566453382373,0.3740173578262329,0.16692227125167847,0.11666426062583923,0.028938768431544304,0.0018221708333309532
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.18738612532615662,203218432.0,0,0.3310825824737549,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1571153812110424,0.31022971868515015,0.17357338964939117,0.11537781357765198,0.02928060293197632,0.0018221708333309532
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.16829198598861694,217373088.0,0,0.3922605514526367,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1649504415690899,0.34012696146965027,0.16833597421646118,0.11950235068798065,0.031836479902267456,0.0018221708333309532
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.16422146558761597,235894464.0,0,0.4335753321647644,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1759151890873909,0.39444172382354736,0.15958040952682495,0.11641846597194672,0.03322015702724457,0.0018221708333309532
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.16582010686397552,215825296.0,0,0.39662444591522217,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15966007858514786,0.3574148416519165,0.14983804523944855,0.09525373578071594,0.03613369166851044,0.0018221708333309532
