root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,199694496.0,0,0.3751910924911499,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2958204476162791,0.2835827171802521,0.2000596821308136,0.6583510637283325,0.04128832742571831,2.006936642828805e-05,1.776641875039786e-05,1.604108365427237e-05,3.496921272017062e-05,1.1500750588311348e-05,0.0014920020833339247
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,200204144.0,0,0.38204944133758545,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29742440301924944,0.3318869471549988,0.18587957322597504,0.634891152381897,0.03703993931412697,1.906193688228086e-05,1.609212085895706e-05,1.571461143612396e-05,3.406561882002279e-05,1.0375396414019633e-05,0.0014920020833339247
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,179596272.0,0,0.37093597650527954,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3197497595101595,0.38873302936553955,0.17127159237861633,0.6861563920974731,0.03283802419900894,1.949096349562751e-05,1.717955274216365e-05,1.4466413631453179e-05,3.482655301922932e-05,1.1491334589663893e-05,0.0014920020833339247
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,206447344.0,0,0.40837183594703674,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3360898979008198,0.3882007896900177,0.21462443470954895,0.7053269147872925,0.03620745241641998,2.0092368004043237e-05,1.794920717657078e-05,1.5599682228639722e-05,3.338170063216239e-05,1.3438881978800055e-05,0.0014920020833339247
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,189867952.0,0,0.3880401849746704,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3261082861572504,0.3305772542953491,0.2232499122619629,0.7113100290298462,0.039295949041843414,1.993272417166736e-05,1.7875590856419876e-05,1.661912028794177e-05,2.9687127607758157e-05,1.5549057934549637e-05,0.0014920020833339247
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,207828320.0,0,0.4067029058933258,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31179919838905334,0.3041391968727112,0.17014318704605103,0.7241867780685425,0.04872763156890869,2.1833518076164182e-05,2.176831549149938e-05,1.541529672977049e-05,3.3616204746067524e-05,1.6534255337319337e-05,0.0014920020833339247
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,194990864.0,0,0.3803844153881073,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31321931816637516,0.35048890113830566,0.18114562332630157,0.6721616983413696,0.04908104985952377,2.2483931161332293e-05,2.3651678930036724e-05,1.6637539374642074e-05,3.4538017644081265e-05,1.5108488696569111e-05,0.0014920020833339247
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,217811056.0,0,0.410903662443161,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3150724321603775,0.3817485570907593,0.19883683323860168,0.6356034278869629,0.04410091042518616,2.2325938516587485e-05,2.257168489450123e-05,1.6463734937133268e-05,3.331519110361114e-05,1.6953143131104298e-05,0.0014920020833339247
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,171143456.0,0,0.35843873023986816,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3149822484701872,0.4121757745742798,0.19839408993721008,0.6056798696517944,0.04367925971746445,2.2002345758664887e-05,2.0773231881321408e-05,1.611695006431546e-05,3.333249696879648e-05,1.7786704120226204e-05,0.0014920020833339247
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,202340992.0,0,0.37328487634658813,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3274166928604245,0.4478791356086731,0.20713943243026733,0.609115481376648,0.045532722026109695,2.175649115088163e-05,1.956307824002579e-05,1.7150345229310915e-05,3.304001802462153e-05,1.7272523109568283e-05,0.0014920020833339247
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,157545200.0,0,0.34352847933769226,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33122599869966507,0.44300293922424316,0.200899139046669,0.6364995241165161,0.044502392411231995,2.0884486502836808e-05,1.7823371308622882e-05,1.5035654541861732e-05,3.361263225087896e-05,1.7066287909983657e-05,0.0014920020833339247
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,195894432.0,0,0.369624525308609,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3075998555868864,0.3651561141014099,0.18392428755760193,0.6383922100067139,0.042926810681819916,2.1900076262681978e-05,2.0160590793238953e-05,1.667655487835873e-05,3.534691495588049e-05,1.5416244423249736e-05,0.0014920020833339247
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,209558736.0,0,0.40296173095703125,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29489297419786453,0.30994507670402527,0.17948788404464722,0.6486284732818604,0.04151046276092529,2.0098292452530586e-05,1.934438660100568e-05,1.489611531724222e-05,3.22969863191247e-05,1.3855681572749745e-05,0.0014920020833339247
101,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,204351312.0,0,0.3928804099559784,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30453033186495304,0.31751570105552673,0.18754103779792786,0.6775690317153931,0.03549555689096451,2.1274166556395357e-05,2.145352482330054e-05,1.5048346540424973e-05,3.6382847611093894e-05,1.2211947250762023e-05,0.0014920020833339247
