root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.18731461465358734,248953072.0,0,0.46674755215644836,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2533971965312958,0.14956656098365784,0.26875603199005127,0.36767953634262085,0.22758665680885315,0.0015320895833307684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.19958893954753876,264006624.0,0,0.47178104519844055,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27192649245262146,0.16694653034210205,0.25389745831489563,0.41422080993652344,0.2526411712169647,0.0015320895833307684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.1768435388803482,261063744.0,0,0.4519496262073517,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2743251956999302,0.1369691640138626,0.23896396160125732,0.4575660824775696,0.26380157470703125,0.0015320895833307684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.20629753172397614,245466000.0,0,0.43076661229133606,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2632313370704651,0.12154746055603027,0.24013572931289673,0.43277233839035034,0.258469820022583,0.0015320895833307684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.1914817988872528,263640608.0,0,0.4442627429962158,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27115872874855995,0.11258916556835175,0.2729673981666565,0.4474148154258728,0.25166353583335876,0.0015320895833307684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.1968802511692047,266002912.0,0,0.483483225107193,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2756778970360756,0.12183749675750732,0.2796947956085205,0.4481624364852905,0.253016859292984,0.0015320895833307684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.1541682630777359,266300672.0,0,0.4629843235015869,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.274648480117321,0.12595656514167786,0.2789248824119568,0.4663315713405609,0.2273809015750885,0.0015320895833307684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.1971275955438614,243134736.0,0,0.4396668076515198,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27125650458037853,0.11078696697950363,0.28274276852607727,0.47229647636413574,0.21919980645179749,0.0015320895833307684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.198316752910614,264808448.0,0,0.4466407895088196,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2614523805677891,0.10515011847019196,0.2554816007614136,0.4422904849052429,0.24288731813430786,0.0015320895833307684
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.17194108664989471,266851984.0,0,0.4760836660861969,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26378508657217026,0.13356110453605652,0.23658743500709534,0.42087259888648987,0.2641192078590393,0.0015320895833307684
