root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.3939710259437561,212370176.0,0,0.392770916223526,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.379671610891819,0.397429883480072,0.3648974895477295,0.25827500224113464,0.49808406829833984,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.3653450012207031,192575328.0,0,0.36088499426841736,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38002240657806396,0.3961567282676697,0.4126073122024536,0.22379475831985474,0.48753082752227783,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.4019284248352051,180224048.0,0,0.3029627799987793,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3920641839504242,0.3659716844558716,0.40849047899246216,0.23749881982803345,0.5562957525253296,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.37998783588409424,201463168.0,0,0.33138883113861084,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39223355799913406,0.36787575483322144,0.3666268289089203,0.2603607177734375,0.574070930480957,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.41152095794677734,180631152.0,0,0.33430808782577515,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3994433209300041,0.4051714539527893,0.37117722630500793,0.26834845542907715,0.5530761480331421,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.4164944291114807,183847376.0,0,0.32450631260871887,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40934136509895325,0.44486939907073975,0.36964839696884155,0.25997936725616455,0.5628682971000671,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.39545804262161255,206498336.0,0,0.3948557376861572,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43677324801683426,0.44124284386634827,0.44858524203300476,0.24096181988716125,0.6163030862808228,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.36749759316444397,185931456.0,0,0.31430912017822266,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4298623129725456,0.3916296362876892,0.4894033372402191,0.23033303022384644,0.6080832481384277,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.36897197365760803,192048896.0,0,0.3772090673446655,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39555487036705017,0.371515691280365,0.4233691990375519,0.2333790361881256,0.5539555549621582,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.392175555229187,193651184.0,0,0.3584190905094147,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37625860422849655,0.386358380317688,0.39469629526138306,0.23889347910881042,0.48508626222610474,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.4380946755409241,175148224.0,0,0.3322886824607849,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3843573182821274,0.409714937210083,0.38689419627189636,0.2638159692287445,0.47700417041778564,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.39047592878341675,191102976.0,0,0.37575602531433105,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42506173998117447,0.4282492995262146,0.39487919211387634,0.25841718912124634,0.6187012791633606,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.41970816254615784,184412976.0,0,0.32586923241615295,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4343969374895096,0.4300649166107178,0.4065832197666168,0.2476436197757721,0.6532959938049316,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.36277496814727783,231711216.0,0,0.4024362564086914,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41741184890270233,0.39613252878189087,0.3992825448513031,0.2623825967311859,0.6118497252464294,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.4084831774234772,203138864.0,0,0.39839842915534973,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39740779995918274,0.4018810987472534,0.3636602759361267,0.24306374788284302,0.5810260772705078,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.36927342414855957,192609024.0,0,0.35202592611312866,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3932984918355942,0.4628814160823822,0.36022502183914185,0.21527311205863953,0.5348144173622131,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.3363488018512726,163310416.0,0,0.322965532541275,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39602238312363625,0.4395902156829834,0.35383862257003784,0.24871774017810822,0.5419429540634155,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.4089701771736145,185987392.0,0,0.3307986557483673,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36087343841791153,0.3796478509902954,0.32005977630615234,0.2574532926082611,0.48633283376693726,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.40301427245140076,185004160.0,0,0.3333122134208679,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37922409921884537,0.4130232632160187,0.3687915802001953,0.24971240758895874,0.48536914587020874,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.38142478466033936,219142240.0,0,0.38847681879997253,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4155614823102951,0.4550636410713196,0.41276824474334717,0.26720547676086426,0.5272085666656494,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.38855525851249695,208721952.0,0,0.39486411213874817,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40381042659282684,0.43572765588760376,0.3954063057899475,0.26142722368240356,0.5226805210113525,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.40535667538642883,186581952.0,0,0.35607361793518066,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3891850933432579,0.40049463510513306,0.35481759905815125,0.27684444189071655,0.5245836973190308,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.4107646644115448,192948512.0,0,0.35732218623161316,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40265579521656036,0.4330664873123169,0.3945038914680481,0.28294581174850464,0.5001069903373718,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.40489739179611206,210507760.0,0,0.37324273586273193,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41572634130716324,0.4854923486709595,0.4118446707725525,0.2788696885108948,0.4866986572742462,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.4347938299179077,206131664.0,0,0.3844265043735504,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40958474576473236,0.4473990797996521,0.3858832120895386,0.3139297366142273,0.4911269545555115,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.4132208824157715,165140640.0,0,0.3431759774684906,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4249604418873787,0.4866403639316559,0.39197325706481934,0.2986408472061157,0.5225872993469238,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.3834752142429352,196102800.0,0,0.35696059465408325,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43393681198358536,0.47266319394111633,0.4040801525115967,0.27050405740737915,0.5884998440742493,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.47858425974845886,199064448.0,0,0.37862783670425415,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40472569316625595,0.37986820936203003,0.4329805374145508,0.25662949681282043,0.5494245290756226,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.4062941372394562,174683472.0,0,0.29531264305114746,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44039657711982727,0.4239920675754547,0.467462420463562,0.25261834263801575,0.6175134778022766,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.40458938479423523,192401856.0,0,0.3610962927341461,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45489799976348877,0.42401567101478577,0.41569605469703674,0.2751064896583557,0.7047737836837769,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.3747733533382416,213469168.0,0,0.3259390592575073,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4199832156300545,0.4293220043182373,0.3612261116504669,0.253841757774353,0.6355429887771606,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,0.3750174343585968,197269632.0,0,0.37487804889678955,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4060284271836281,0.47903192043304443,0.38746264576911926,0.2511625289916992,0.5064566135406494,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,35,0.41243234276771545,188597776.0,0,0.3585493862628937,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39155443757772446,0.49245941638946533,0.3692505657672882,0.22416722774505615,0.48034054040908813,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,36,0.3711387813091278,215559984.0,0,0.39493319392204285,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4126913733780384,0.5007940530776978,0.3705254793167114,0.20232196152210236,0.5771239995956421,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,37,0.3727915585041046,218646048.0,0,0.40387603640556335,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.406561441719532,0.411203533411026,0.4028431177139282,0.21718192100524902,0.5950171947479248,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,38,0.3562135696411133,235821776.0,0,0.4096792936325073,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38238491117954254,0.32940641045570374,0.3986077904701233,0.21978220343589783,0.5817432403564453,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,39,0.3868567645549774,222676272.0,0,0.37356036901474,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3756411336362362,0.3899557888507843,0.3859885632991791,0.23157425224781036,0.495045930147171,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,40,0.385593444108963,193425472.0,0,0.3632608950138092,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38592860847711563,0.4521791338920593,0.3409581184387207,0.25331658124923706,0.49726060032844543,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,41,0.3881261348724365,211355792.0,0,0.37642499804496765,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39986371994018555,0.4779137372970581,0.34645265340805054,0.26853764057159424,0.5065508484840393,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,42,0.3980223536491394,200342720.0,0,0.3247448205947876,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3906484991312027,0.44622358679771423,0.3488926589488983,0.27546292543411255,0.4920148253440857,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,43,0.36286336183547974,208709008.0,0,0.35008710622787476,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3977343216538429,0.39338064193725586,0.3696829378604889,0.26454901695251465,0.5633246898651123,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,44,0.4302707314491272,190686192.0,0,0.3327771723270416,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39161789417266846,0.3907264471054077,0.380804181098938,0.23836016654968262,0.5565807819366455,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,45,0.3577519357204437,189312080.0,0,0.3438354730606079,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.415401391685009,0.44527769088745117,0.3457491099834442,0.24980926513671875,0.6207695007324219,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,46,0.4575575888156891,176800464.0,0,0.3287820816040039,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41779010742902756,0.42471420764923096,0.3455461859703064,0.252462774515152,0.6484372615814209,0.0019869625000031497
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,47,0.35315215587615967,198322560.0,0,0.3781812787055969,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4380219504237175,0.40657198429107666,0.4025721549987793,0.22555109858512878,0.7173925638198853,0.0019869625000031497
