root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,159823632.0,0,0.3369556963443756,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.588174358010292,0.4521089196205139,0.6125960350036621,0.5751543045043945,0.7128381729125977,2.911574074460077e-05,2.69106421910692e-05,2.7200272597838193e-05,2.3144721126300283e-05,3.920732706319541e-05,0.001627554166664898
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,200429856.0,0,0.4015140235424042,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.561582013964653,0.3841562867164612,0.6079674959182739,0.5526604652404785,0.7015438079833984,2.8292480237723794e-05,2.6639247153070755e-05,2.7420181140769273e-05,2.835716622939799e-05,3.075332642765716e-05,0.001627554166664898
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,176985744.0,0,0.3655931055545807,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5326227992773056,0.4220998287200928,0.5817658305168152,0.5582454204559326,0.5683801174163818,2.734964891715208e-05,2.734959161898587e-05,2.7533389584277757e-05,2.6785053705680184e-05,2.7730560759664513e-05,0.001627554166664898
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,173508880.0,0,0.3622133135795593,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5499463304877281,0.452865332365036,0.5442191958427429,0.6124230027198792,0.5902777910232544,2.811272588587599e-05,2.6412259103381075e-05,2.8112735890317708e-05,2.7259682610747404e-05,3.066622593905777e-05,0.001627554166664898
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,186046384.0,0,0.3604302406311035,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5780380889773369,0.4610256850719452,0.5231549143791199,0.6222599744796753,0.7057117819786072,3.0218352549127303e-05,2.6763400455820374e-05,2.676527037692722e-05,2.9634757083840668e-05,3.770998227992095e-05,0.001627554166664898
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,171106624.0,0,0.3607073426246643,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5699118375778198,0.46035146713256836,0.4636133909225464,0.6307607889175415,0.724921703338623,3.0187522497726604e-05,2.894548379117623e-05,2.501552262401674e-05,2.7720487196347676e-05,3.906859637936577e-05,0.001627554166664898
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,169119888.0,0,0.357295423746109,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5540114790201187,0.38502037525177,0.529824435710907,0.5736991167068481,0.7275019884109497,3.044526692974614e-05,2.588980714790523e-05,2.8233762350282632e-05,2.9112876291037537e-05,3.854462192975916e-05,0.001627554166664898
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,206832480.0,0,0.39936181902885437,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5609210953116417,0.4069810211658478,0.5801951885223389,0.4979569911956787,0.7585511803627014,3.1524627047474496e-05,2.7248670448898338e-05,2.8254487915546633e-05,3.128525713691488e-05,3.9310092688538134e-05,0.001627554166664898
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,192313728.0,0,0.38630086183547974,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5671872794628143,0.47342348098754883,0.5132749080657959,0.536646842956543,0.7454038858413696,2.884806190195377e-05,2.4713495804462582e-05,2.701966332097072e-05,2.7769834559876472e-05,3.5889253922505304e-05,0.001627554166664898
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,183313456.0,0,0.3679339289665222,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5225571170449257,0.42991068959236145,0.5012261867523193,0.5470701456069946,0.6120214462280273,2.9574809104815358e-05,2.6256780984112993e-05,2.6468775104149245e-05,2.9489994631148875e-05,3.608368569985032e-05,0.001627554166664898
