root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.5007734894752502,219557840.0,0,0.3881479501724243,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8279370665550232,0.7405300140380859,0.979436993598938,0.8694126605987549,0.722368597984314,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.45965269207954407,245668336.0,0,0.41740408539772034,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8957873433828354,0.7735942006111145,0.957237720489502,1.0331801176071167,0.8191373348236084,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.46625372767448425,218547808.0,0,0.3955889642238617,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8921227008104324,0.7911314964294434,0.9343618154525757,1.0216333866119385,0.8213641047477722,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.4607327878475189,227135248.0,0,0.39390265941619873,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8338455706834793,0.7443212270736694,0.9258832931518555,0.9097234606742859,0.7554543018341064,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.4342522621154785,208639376.0,0,0.34273409843444824,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8503068089485168,0.7227705121040344,0.9854309558868408,0.9952678680419922,0.6977578997612,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.4050089418888092,233823600.0,0,0.4086345136165619,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.832247331738472,0.7070024609565735,0.9040286540985107,1.0147778987884521,0.7031803131103516,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.44619327783584595,220519440.0,0,0.3500680923461914,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7857867628335953,0.661227285861969,0.7744258642196655,0.9365561008453369,0.7709378004074097,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.43451035022735596,248711600.0,0,0.4234907627105713,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7813515663146973,0.645760178565979,0.827603280544281,0.9010344743728638,0.7510083317756653,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.46254923939704895,229948944.0,0,0.37277650833129883,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7981623411178589,0.7171645164489746,0.9791713953018188,0.83061683177948,0.6656966209411621,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.5104701519012451,212199744.0,0,0.3917635679244995,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8162325471639633,0.7733426690101624,1.0746591091156006,0.784893274307251,0.6320351362228394,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.4783289134502411,232097488.0,0,0.38125374913215637,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.884302631020546,0.7460939884185791,1.1359760761260986,0.9137445092201233,0.7413959503173828,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.41445934772491455,222323904.0,0,0.3825221359729767,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.916551798582077,0.757415771484375,1.0884130001068115,0.9545934200286865,0.8657850027084351,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.4658622443675995,226245792.0,0,0.3753196895122528,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8505362272262573,0.7277218103408813,0.9321116805076599,0.9799203872680664,0.7623910307884216,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.45653700828552246,234534576.0,0,0.41127127408981323,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8345891535282135,0.6664338111877441,1.0128841400146484,1.0108921527862549,0.6481465101242065,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.4597957730293274,240636096.0,0,0.4299795627593994,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8284608870744705,0.7344471216201782,1.0711575746536255,0.844795286655426,0.6634435653686523,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.453701913356781,215399344.0,0,0.37441349029541016,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8162102401256561,0.7868670225143433,0.9238001108169556,0.8881545066833496,0.6660193204879761,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.4628757834434509,221018848.0,0,0.39131560921669006,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8620665222406387,0.8742648363113403,0.900813639163971,1.0544967651367188,0.6186908483505249,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.4763762950897217,212212976.0,0,0.364301860332489,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8471875488758087,0.844680666923523,0.8519641160964966,1.0750118494033813,0.617093563079834,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.44146502017974854,240979248.0,0,0.4295139014720917,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8434107005596161,0.774992823600769,0.8739386796951294,1.060417652130127,0.664293646812439,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.4285720884799957,239736704.0,0,0.38754263520240784,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.832348421216011,0.770855188369751,0.9151177406311035,0.9269430637359619,0.7164776921272278,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.4334002435207367,217074608.0,0,0.3936193883419037,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7927290499210358,0.7051489353179932,0.911894679069519,0.8895643949508667,0.6643081903457642,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.4538940191268921,224741728.0,0,0.4208543598651886,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7856665402650833,0.6360206604003906,0.997692883014679,0.92230623960495,0.5866463780403137,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.442623496055603,239583872.0,0,0.42829111218452454,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7965051829814911,0.555596113204956,1.0335700511932373,0.8607665300369263,0.7360880374908447,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.49097487330436707,219521888.0,0,0.3839936852455139,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8156182169914246,0.5847606658935547,1.0303680896759033,0.8955776691436768,0.7517664432525635,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.4327293634414673,232878976.0,0,0.41767391562461853,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8518665879964828,0.6854784488677979,1.0159201622009277,0.981636643409729,0.7244310975074768,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.43232622742652893,241804544.0,0,0.424012690782547,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8384397625923157,0.7117661237716675,0.9304293394088745,1.0201654434204102,0.6913981437683105,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.4476364254951477,244132128.0,0,0.39188599586486816,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7948665469884872,0.6326935887336731,0.8622145652770996,1.0449073314666748,0.6396507024765015,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.5053251385688782,199315904.0,0,0.37923187017440796,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8058715164661407,0.6327701210975647,0.89655601978302,0.9906519055366516,0.7035080194473267,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.4262796938419342,225998928.0,0,0.3903891146183014,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.875716432929039,0.7265286445617676,1.117539405822754,0.9160935282707214,0.7427041530609131,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.4495459794998169,238106432.0,0,0.43555936217308044,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8710392117500305,0.7009546160697937,1.1654980182647705,0.8942649960517883,0.7234392166137695,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.42283788323402405,231548384.0,0,0.38958218693733215,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7985219806432724,0.5911574363708496,0.9544986486434937,1.0278500318527222,0.6205818057060242,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.49616292119026184,227085744.0,0,0.39819416403770447,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7967436909675598,0.6195014715194702,0.937846302986145,1.0796210765838623,0.5500059127807617,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.54248046875,206238448.0,0,0.3682503402233124,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8321879953145981,0.6875817775726318,0.924308717250824,1.0833832025527954,0.6334782838821411,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.47253257036209106,236120688.0,0,0.41786110401153564,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9428713172674179,0.6711758375167847,1.062696099281311,1.2514758110046387,0.7861375212669373,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.47052258253097534,252463952.0,0,0.40846604108810425,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9239295125007629,0.6787070035934448,1.1476569175720215,1.156484603881836,0.7128695249557495,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.44820576906204224,237434320.0,0,0.3884333372116089,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8775078356266022,0.6497719883918762,0.9993794560432434,1.066739559173584,0.7941403388977051,0.0014787916666894791
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.4755110442638397,220465424.0,0,0.32320958375930786,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8803967237472534,0.7240914106369019,0.8325108289718628,1.1777781248092651,0.7872065305709839,0.0014787916666894791
