root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,210483840.0,0,0.4124201238155365,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36244024708867073,0.18071867525577545,0.03102058172225952,0.6340713500976562,0.6039503812789917,2.1061193820059998e-05,1.840195727709215e-05,1.2317517757765017e-05,2.72125362243969e-05,2.6312764020985924e-05,0.001345643749990207
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,191577888.0,0,0.3910309076309204,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3559054508805275,0.1853521764278412,0.029826700687408447,0.6116317510604858,0.5968111753463745,2.084627499243652e-05,1.7887286958284676e-05,1.2417242942319717e-05,2.6730691388365813e-05,2.6349878680775873e-05,0.001345643749990207
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,213326080.0,0,0.40978679060935974,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34080627001821995,0.1974438726902008,0.03228861838579178,0.5605800151824951,0.5729125738143921,2.1284053445924656e-05,1.8540435121394694e-05,1.283040637645172e-05,2.575403959781397e-05,2.8011332688038237e-05,0.001345643749990207
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,204958384.0,0,0.4040977656841278,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3274949975311756,0.21747130155563354,0.032100871205329895,0.5153851509094238,0.5450226664543152,2.1036669977547717e-05,1.984220762096811e-05,1.2518378753156867e-05,2.3860973669798113e-05,2.7925119866267778e-05,0.001345643749990207
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,205050608.0,0,0.4083685576915741,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3529358762316406,0.2145710289478302,0.029361261054873466,0.5688424706459045,0.5989687442779541,2.337526302653714e-05,2.1840240151504986e-05,1.2376578524708748e-05,2.610436058603227e-05,3.317987284390256e-05,0.001345643749990207
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,224519552.0,0,0.4347332715988159,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3731622751802206,0.21981149911880493,0.026045463979244232,0.5900422930717468,0.6567498445510864,2.4048845261859242e-05,2.1026733520557173e-05,1.1366744729457423e-05,3.02469761663815e-05,3.355492663104087e-05,0.001345643749990207
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,214966000.0,0,0.4108596444129944,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3999871760606766,0.21688270568847656,0.02673172950744629,0.6490180492401123,0.7073162198066711,2.2968263692746405e-05,2.0491783288889565e-05,1.1533964425325394e-05,3.0054221497266553e-05,2.9793085559504107e-05,0.001345643749990207
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,239644768.0,0,0.44974207878112793,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38884933572262526,0.19033706188201904,0.029455970972776413,0.6686503887176514,0.6669539213180542,2.2237997882257332e-05,2.098297954944428e-05,1.2038565728289541e-05,2.9032549718976952e-05,2.6897896532318555e-05,0.001345643749990207
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,226602848.0,0,0.43571218848228455,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3491739584133029,0.1961371898651123,0.028667312115430832,0.5615367889404297,0.6103545427322388,2.2758425529900705e-05,2.1737281713285483e-05,1.260333192476537e-05,2.8023263439536095e-05,2.8669825042015873e-05,0.001345643749990207
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,214829696.0,0,0.4166261851787567,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32557994313538074,0.1843181997537613,0.029225103557109833,0.5257377624511719,0.56303870677948,2.1551032887145993e-05,2.098297954944428e-05,1.2358391359157395e-05,2.755287459876854e-05,2.5309886041213758e-05,0.001345643749990207
