root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.2741298973560333,180538432.0,0,0.3305153548717499,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22105904668569565,0.1699226200580597,0.23260962963104248,0.22223949432373047,0.25946444272994995,0.0015040083333512182
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.26051783561706543,202086032.0,0,0.3618357181549072,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21540168300271034,0.15875883400440216,0.2418890744447708,0.21640229225158691,0.24455653131008148,0.0015040083333512182
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.26665595173835754,210169072.0,0,0.3517964780330658,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21682025492191315,0.1737155020236969,0.23430025577545166,0.24056673049926758,0.21869853138923645,0.0015040083333512182
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.2766803503036499,208406912.0,0,0.35559409856796265,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22767069935798645,0.16879530251026154,0.26091960072517395,0.2594221830368042,0.22154571115970612,0.0015040083333512182
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.2499290555715561,212765552.0,0,0.35021138191223145,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2313266098499298,0.17079490423202515,0.2511008679866791,0.2368287742137909,0.2665818929672241,0.0015040083333512182
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.2591601312160492,198370672.0,0,0.37957584857940674,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2301534228026867,0.16838674247264862,0.22948810458183289,0.2552330493927002,0.26750579476356506,0.0015040083333512182
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.2859462797641754,187015552.0,0,0.35915300250053406,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22550902888178825,0.13735157251358032,0.24145537614822388,0.24651660025119781,0.276712566614151,0.0015040083333512182
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.2591026723384857,204951744.0,0,0.3688327372074127,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23731859773397446,0.1676044762134552,0.2388022392988205,0.2400410920381546,0.30282658338546753,0.0015040083333512182
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.24856483936309814,211960128.0,0,0.37748515605926514,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2432783804833889,0.1934376358985901,0.22454595565795898,0.23850060999393463,0.3166293203830719,0.0015040083333512182
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.263614296913147,200166704.0,0,0.35659560561180115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22307130694389343,0.17464888095855713,0.21151113510131836,0.2075967788696289,0.29852843284606934,0.0015040083333512182
