root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,1.2279125452041626,157288800.0,0,0.2817281484603882,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0698372572660446,0.9699334502220154,1.2717264890670776,1.1152640581130981,0.9224250316619873,0.0014563270833226245
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,1.074723243713379,191722064.0,0,0.35641270875930786,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.1528091132640839,1.012494683265686,1.2288997173309326,1.3270224332809448,1.042819619178772,0.0014563270833226245
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,1.075722336769104,185472448.0,0,0.2711450457572937,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.1517438888549805,1.023607611656189,1.1991074085235596,1.32107412815094,1.0631864070892334,0.0014563270833226245
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,1.1034244298934937,187629568.0,0,0.33664533495903015,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0745023787021637,0.9494360685348511,1.200202226638794,1.1686720848083496,0.9796991348266602,0.0014563270833226245
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,1.0345287322998047,162507392.0,0,0.32493942975997925,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.1018985509872437,0.9228211641311646,1.2981412410736084,1.2805346250534058,0.9060971736907959,0.0014563270833226245
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,1.0091402530670166,186336720.0,0,0.3206232190132141,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.08706034719944,0.9192338585853577,1.18790602684021,1.3291674852371216,0.9119340181350708,0.0014563270833226245
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,1.0107170343399048,191711488.0,0,0.31663087010383606,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.030272662639618,0.8678900003433228,1.009887456893921,1.2343677282333374,1.0089454650878906,0.0014563270833226245
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,1.0629258155822754,189056416.0,0,0.35978963971138,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0203606486320496,0.8310716152191162,1.066697359085083,1.1941890716552734,0.9894845485687256,0.0014563270833226245
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,1.0351784229278564,165586592.0,0,0.24465732276439667,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0382966995239258,0.9210187792778015,1.2511858940124512,1.0989861488342285,0.8819959759712219,0.0014563270833226245
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,1.205902338027954,173383216.0,0,0.31039780378341675,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0529281198978424,0.9992897510528564,1.3709900379180908,1.0233122110366821,0.8181204795837402,0.0014563270833226245
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,1.1360949277877808,188543536.0,0,0.36536815762519836,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.1318161487579346,0.9647144079208374,1.4480822086334229,1.1822164058685303,0.9322515726089478,0.0014563270833226245
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,1.0316122770309448,189921312.0,0,0.34696102142333984,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.1747203171253204,0.9694598913192749,1.3996586799621582,1.2329591512680054,1.0968035459518433,0.0014563270833226245
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,1.0798413753509521,180210512.0,0,0.33858704566955566,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.101349726319313,0.9346973299980164,1.2080941200256348,1.289163589477539,0.973443865776062,0.0014563270833226245
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,1.0232175588607788,200146320.0,0,0.3635042607784271,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.086590975522995,0.8685085773468018,1.3145463466644287,1.332798957824707,0.8305100202560425,0.0014563270833226245
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,1.068724274635315,181983328.0,0,0.27375808358192444,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0678016543388367,0.9461168050765991,1.376528263092041,1.099196434020996,0.8493651151657104,0.0014563270833226245
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,1.1522866487503052,178200288.0,0,0.3310474753379822,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0491370856761932,1.0078184604644775,1.1837776899337769,1.1419942378997803,0.8629579544067383,0.0014563270833226245
501,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,1.0271636247634888,190737856.0,0,0.34056535363197327,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.122105747461319,1.137056827545166,1.1797418594360352,1.3569930791854858,0.8146312236785889,0.0014563270833226245
