root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.24126054346561432,158836144.0,0,0.32085415720939636,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18495766073465347,0.08004751801490784,0.21246066689491272,0.18340221047401428,0.26392024755477905,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.22356770932674408,166537104.0,0,0.32229945063591003,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19458391144871712,0.09305679798126221,0.19807526469230652,0.2183692306280136,0.26883435249328613,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.20534658432006836,164360992.0,0,0.3247021436691284,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20339431799948215,0.09253448992967606,0.19910049438476562,0.2815325856208801,0.2404097020626068,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.20835204422473907,181908832.0,0,0.3403760492801666,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1890965048223734,0.09142962843179703,0.18996594846248627,0.2709936499595642,0.20399679243564606,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.20024770498275757,185126000.0,0,0.36363711953163147,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17506863176822662,0.09179790318012238,0.17997142672538757,0.21008312702178955,0.218422070145607,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.20497198402881622,188735872.0,0,0.3414388597011566,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18676111288368702,0.10780531913042068,0.21320366859436035,0.2096373438835144,0.21639811992645264,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.2020959109067917,175426320.0,0,0.3409688174724579,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18611424416303635,0.10562831163406372,0.21952059864997864,0.22108060121536255,0.19822746515274048,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.2056056559085846,155280592.0,0,0.3176027238368988,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18618042953312397,0.08410713821649551,0.18214982748031616,0.25592926144599915,0.22253549098968506,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.20192575454711914,163594528.0,0,0.32367417216300964,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19331583008170128,0.078743577003479,0.19267453253269196,0.26862454414367676,0.2332206666469574,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.20457875728607178,179961616.0,0,0.3279739320278168,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1778947152197361,0.0762445479631424,0.18367880582809448,0.22728997468948364,0.22436553239822388,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.22105956077575684,152637728.0,0,0.30409929156303406,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1707030087709427,0.08480748534202576,0.16738048195838928,0.19843757152557373,0.23218649625778198,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.22863683104515076,171148752.0,0,0.3332207202911377,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17629841156303883,0.08614004403352737,0.16601604223251343,0.18753093481063843,0.2655066251754761,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.214241623878479,145740048.0,0,0.2612511217594147,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1796198133379221,0.08050692826509476,0.17913603782653809,0.19573676586151123,0.2630995213985443,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.21047784388065338,120182488.0,1,0.17790544033050537,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16740601509809494,0.08199937641620636,0.1903461068868637,0.19191735982894897,0.20536121726036072,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.22328193485736847,119756264.0,1,0.06596146523952484,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1685948632657528,0.09679484367370605,0.1854323297739029,0.19626423716545105,0.19588804244995117,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.21190796792507172,127160360.0,1,0.12711897492408752,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18204503506422043,0.09191416203975677,0.18487770855426788,0.2266969084739685,0.22469136118888855,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.2169262021780014,145544640.0,1,0.20784445106983185,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.16967882215976715,0.07794955372810364,0.1603320837020874,0.22331294417381287,0.2171207070350647,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.222878098487854,167517696.0,0,0.3297390937805176,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1718200258910656,0.07298015058040619,0.16172054409980774,0.2184351086616516,0.23414430022239685,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.22090846300125122,177894576.0,0,0.33905288577079773,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17563174851238728,0.083702452480793,0.1681356430053711,0.22496750950813293,0.22572138905525208,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.24080674350261688,185413040.0,0,0.3616131544113159,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1736704185605049,0.10094112157821655,0.17621764540672302,0.2199353575706482,0.19758754968643188,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.20024152100086212,174749872.0,0,0.3576044738292694,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20011476799845695,0.09823694825172424,0.18725548684597015,0.2606637477874756,0.25430288910865784,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.22956323623657227,171449840.0,0,0.35796377062797546,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2000649869441986,0.09501692652702332,0.19103401899337769,0.25798407196998596,0.25622493028640747,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.24683858454227448,182387776.0,0,0.3569692075252533,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19866561144590378,0.09428562223911285,0.2180839627981186,0.23982438445091248,0.2424684762954712,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.21956314146518707,187618736.0,0,0.36095595359802246,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2009950987994671,0.09509259462356567,0.21225014328956604,0.24357415735721588,0.25306349992752075,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.19738715887069702,198059488.0,0,0.3773079812526703,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1854672022163868,0.09183312952518463,0.18842211365699768,0.24740159511566162,0.21421197056770325,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.2008744329214096,191968000.0,0,0.3810502886772156,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1745024211704731,0.09211501479148865,0.18504345417022705,0.23070181906223297,0.19014939665794373,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.21125131845474243,180157616.0,0,0.3413630425930023,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17216116189956665,0.09779739379882812,0.17469021677970886,0.212632417678833,0.2035246193408966,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.22554145753383636,186595968.0,0,0.3612653315067291,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18333047069609165,0.1059413030743599,0.1888907253742218,0.21331623196601868,0.22517362236976624,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.2248079478740692,192135312.0,0,0.3677077889442444,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19047949463129044,0.1022057831287384,0.24399930238723755,0.20498374104499817,0.21072915196418762,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.20475150644779205,189349600.0,0,0.3749527037143707,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18101882934570312,0.09239858388900757,0.242338165640831,0.2057439535856247,0.18359461426734924,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.20866642892360687,189893392.0,0,0.3636080324649811,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1845204345881939,0.10241927206516266,0.22087621688842773,0.19588874280452728,0.2188975065946579,0.0016966437500135119
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.20500525832176208,184011392.0,0,0.35293522477149963,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19044458866119385,0.1081729382276535,0.22733405232429504,0.1947997510433197,0.23147161304950714,0.0016966437500135119
