root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.2577667832374573,171692480.0,0,0.30997514724731445,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40049856156110764,0.2641352415084839,0.44971513748168945,0.806188702583313,0.08195516467094421,0.0015557249999649987
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.27051103115081787,190317232.0,0,0.3627029359340668,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38272128999233246,0.26654449105262756,0.5033451914787292,0.6779427528381348,0.08305272459983826,0.0015557249999649987
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.279568076133728,193504864.0,0,0.3110787868499756,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38212844729423523,0.2488894909620285,0.49057137966156006,0.6935486793518066,0.09550423920154572,0.0015557249999649987
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.279606431722641,205369280.0,0,0.3972066640853882,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3779878653585911,0.24398303031921387,0.4420948028564453,0.7272127270698547,0.0986609011888504,0.0015557249999649987
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.26506003737449646,208856576.0,0,0.3653442859649658,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39416980743408203,0.2645230293273926,0.4490616023540497,0.7688467502593994,0.09424784779548645,0.0015557249999649987
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.2766591012477875,202711712.0,0,0.3517661690711975,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3968833312392235,0.29484838247299194,0.4624785780906677,0.741759181022644,0.08844718337059021,0.0015557249999649987
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.2695210874080658,214597904.0,0,0.381716251373291,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40575289726257324,0.29551661014556885,0.5518765449523926,0.6772129535675049,0.09840548038482666,0.0015557249999649987
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.26229533553123474,184913264.0,0,0.33423474431037903,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39673925936222076,0.2633209824562073,0.5734172463417053,0.6476801633834839,0.10253864526748657,0.0015557249999649987
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.25877463817596436,207947008.0,0,0.3612973988056183,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3766919169574976,0.24050208926200867,0.5008971095085144,0.6704907417297363,0.09487772732973099,0.0015557249999649987
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.26719415187835693,197849104.0,0,0.33029091358184814,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3608828969299793,0.24947741627693176,0.47405946254730225,0.6332285404205322,0.08676616847515106,0.0015557249999649987
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.2637883126735687,192947056.0,0,0.3759227991104126,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.373501755297184,0.27182549238204956,0.47069066762924194,0.6690249443054199,0.08246591687202454,0.0015557249999649987
301,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.27319225668907166,223628240.0,0,0.4122144877910614,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3995057102292776,0.2800205945968628,0.48556989431381226,0.7398605346679688,0.09257181733846664,0.0015557249999649987
