root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,211427344.0,0,0.4171653687953949,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6378514021635056,0.04529005289077759,0.9568222761154175,1.1965570449829102,0.352736234664917,2.9138269155737362e-05,1.4492820810119156e-05,4.486424586502835e-05,4.024811278213747e-05,1.694789716566447e-05,0.0016649479166517267
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,210495760.0,0,0.4085947871208191,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.628966711461544,0.050314515829086304,0.8925997018814087,1.2498135566711426,0.3231390714645386,2.9676196163563873e-05,1.480799892306095e-05,4.286104012862779e-05,4.063183951075189e-05,2.040390609181486e-05,0.0016649479166517267
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,165414832.0,0,0.3557243049144745,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5560976387932897,0.05631594732403755,0.8388566970825195,1.0505268573760986,0.27869105339050293,2.981950797220634e-05,1.3974246940051671e-05,4.2093295633094385e-05,4.276091203792021e-05,2.044957727775909e-05,0.0016649479166517267
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,183489184.0,0,0.3781290352344513,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5737973703071475,0.05660859867930412,0.9467240571975708,1.0325318574905396,0.25932496786117554,3.0092700399109162e-05,1.6359823348466307e-05,4.780322342412546e-05,3.799638943746686e-05,1.821136538637802e-05,0.0016649479166517267
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,206671744.0,0,0.411013662815094,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5975118521600962,0.056328870356082916,1.068697452545166,0.9695831537246704,0.29543793201446533,3.0275984499894548e-05,1.5401818018290214e-05,4.983153485227376e-05,3.744326386367902e-05,1.8427321265335195e-05,0.0016649479166517267
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,174234224.0,0,0.36402326822280884,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5366500094532967,0.06116291880607605,0.9068084955215454,0.8491952419281006,0.3294333815574646,2.797714250846184e-05,1.5950081433402374e-05,4.420665209181607e-05,3.1647861760575324e-05,2.0103974748053588e-05,0.0016649479166517267
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,176468368.0,0,0.37048816680908203,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5438754949718714,0.061413563787937164,0.8385945558547974,0.9461600184440613,0.3293338418006897,2.8206351089465898e-05,1.5282785170711577e-05,4.5146643969928846e-05,3.296834620414302e-05,1.942762901308015e-05,0.0016649479166517267
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,180749648.0,0,0.3641481399536133,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5384310856461525,0.0541515052318573,0.8414461612701416,0.9366781711578369,0.32144850492477417,2.7857177428813884e-05,1.6792866517789662e-05,4.253638326190412e-05,3.405108509468846e-05,1.8048374840873294e-05,0.0016649479166517267
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,197038928.0,0,0.3963340222835541,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5144521817564964,0.047850847244262695,0.8223481178283691,0.8214708566665649,0.36613890528678894,2.77060585176514e-05,1.627509482204914e-05,3.857638148474507e-05,3.5278462746646255e-05,2.0694295017165132e-05,0.0016649479166517267
601,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,187061040.0,0,0.37912389636039734,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5514280814677477,0.04663587361574173,1.0010944604873657,0.8294649124145508,0.3285170793533325,2.9804231871821685e-05,1.5118441297090612e-05,4.6208107960410416e-05,3.57475655619055e-05,2.2142812667880207e-05,0.0016649479166517267
