root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,235218304.0,0,0.4381663203239441,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3813294991850853,0.18902793526649475,0.5808766484260559,0.43559199571609497,0.31982141733169556,2.4241009214165388e-05,1.6172794857993722e-05,2.9548491511377506e-05,2.618459075165447e-05,2.5058159735635854e-05,0.0014984770833355772
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,241859344.0,0,0.44648489356040955,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3865913413465023,0.19802020490169525,0.5359030961990356,0.42653709650039673,0.3859049677848816,2.24702766900009e-05,1.655262167332694e-05,2.7127565772389062e-05,2.5726523745106533e-05,2.047439556918107e-05,0.0014984770833355772
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,246341456.0,0,0.454664021730423,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3939511924982071,0.23204973340034485,0.4907624423503876,0.4546717405319214,0.39832085371017456,2.3318292278418085e-05,1.713437814032659e-05,3.2647716579958797e-05,2.2770120267523453e-05,2.07209541258635e-05,0.0014984770833355772
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,233994272.0,0,0.43821731209754944,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4053080603480339,0.2436472475528717,0.49861812591552734,0.4936816692352295,0.3852851986885071,2.486774155840976e-05,1.6211286492762156e-05,3.458728679106571e-05,2.6340367185184732e-05,2.233202576462645e-05,0.0014984770833355772
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,236324432.0,0,0.43101766705513,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4031428247690201,0.2417672872543335,0.4705367684364319,0.4583551287651062,0.44191211462020874,2.7315064926369814e-05,1.7351832866552286e-05,3.658885179902427e-05,2.9100901883793995e-05,2.6218673156108707e-05,0.0014984770833355772
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,248494560.0,0,0.45083388686180115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.411385964602232,0.19234661757946014,0.5147944688796997,0.4627804756164551,0.475622296333313,2.4235945147665916e-05,1.5320887541747652e-05,3.3185282518388703e-05,2.5325001843157224e-05,2.3112608687370084e-05,0.0014984770833355772
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,228908240.0,0,0.42482641339302063,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4084865562617779,0.19702188670635223,0.5224815607070923,0.49211210012435913,0.42233067750930786,2.5776746497285785e-05,1.7874959667096846e-05,3.6150064261164516e-05,2.5409777663298883e-05,2.3672184397582896e-05,0.0014984770833355772
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,243727584.0,0,0.44079554080963135,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4035715088248253,0.21195420622825623,0.5262705683708191,0.4727633595466614,0.40329790115356445,2.4793712327664252e-05,1.7850336007541046e-05,3.307768201921135e-05,2.5590496079530567e-05,2.2656335204374045e-05,0.0014984770833355772
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,233091040.0,0,0.43417415022850037,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38523653522133827,0.1983204036951065,0.5196039080619812,0.46859803795814514,0.35442379117012024,2.2527496184920892e-05,1.6649675671942532e-05,2.9911607271060348e-05,2.4221846615546383e-05,1.9326855181134306e-05,0.0014984770833355772
701,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,246586224.0,0,0.4581548571586609,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3719704747200012,0.23826554417610168,0.4542846083641052,0.4576728641986847,0.3376588821411133,2.227047116321046e-05,1.8657941836863756e-05,2.860452514141798e-05,2.1490674043889157e-05,2.0328743630670942e-05,0.0014984770833355772
