root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.3271722197532654,241506752.0,0,0.43021783232688904,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36989547312259674,1.0196714401245117,0.19390016794204712,0.1153160035610199,0.15069428086280823,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.34367796778678894,246078752.0,0,0.4463030695915222,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3421115539968014,0.8861731886863708,0.18709269165992737,0.13684847950935364,0.15833185613155365,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.31163710355758667,256597232.0,0,0.4611565172672272,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3598756790161133,0.9179494380950928,0.200120747089386,0.17087280750274658,0.15055972337722778,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.3041435182094574,271292224.0,0,0.47445255517959595,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3636158015578985,0.9730351567268372,0.20759660005569458,0.1543528288602829,0.11947862058877945,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.35492148995399475,265294768.0,0,0.4572529196739197,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3481535781174898,0.9670587778091431,0.17998147010803223,0.11002207547426224,0.13555198907852173,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.3823959529399872,254008352.0,0,0.46162208914756775,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3660458456724882,1.0135058164596558,0.2063295692205429,0.10291553288698196,0.14143246412277222,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.37317565083503723,247564704.0,0,0.4003763198852539,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3845464065670967,1.057692050933838,0.23078511655330658,0.1117970198392868,0.13791143894195557,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.3314652740955353,234337936.0,0,0.353043794631958,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40529966354370117,1.1265459060668945,0.19306790828704834,0.13463552296161652,0.1669493168592453,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.29306089878082275,264141552.0,0,0.46904686093330383,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4053845927119255,1.1303166151046753,0.18196338415145874,0.14051488041877747,0.16874349117279053,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.300673246383667,255228320.0,0,0.40246325731277466,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34566308185458183,0.932790994644165,0.17782360315322876,0.11941279470920563,0.1526249349117279,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.2923094928264618,247156768.0,0,0.44405415654182434,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3270418457686901,0.875494122505188,0.17800486087799072,0.10944834351539612,0.1452200561761856,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.30436578392982483,258246592.0,0,0.47203925251960754,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3414641506969929,0.9326679706573486,0.1758769452571869,0.10496203601360321,0.15234965085983276,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.3128908574581146,255327728.0,0,0.4006224274635315,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3366786502301693,0.9046309590339661,0.17810480296611786,0.10654397308826447,0.1574348658323288,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.3373940587043762,263857472.0,0,0.46080517768859863,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34806910529732704,0.9748836755752563,0.182912677526474,0.10573792457580566,0.12874214351177216,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.32837408781051636,268130256.0,0,0.4358457028865814,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3544583674520254,1.0088608264923096,0.17276738584041595,0.10600835829973221,0.13019689917564392,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.2942993938922882,264324352.0,0,0.4560074210166931,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37119975686073303,1.0425000190734863,0.17812705039978027,0.12266223132610321,0.14150972664356232,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.34055235981941223,268267552.0,0,0.4548945724964142,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3727748207747936,1.0832096338272095,0.15766598284244537,0.12260220944881439,0.12762145698070526,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.3181440234184265,254960896.0,0,0.458609938621521,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3652175795286894,1.04886794090271,0.14592021703720093,0.12174057215452194,0.1443415880203247,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.37995317578315735,261954128.0,0,0.4585001766681671,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35552749037742615,0.9953471422195435,0.1566758155822754,0.12809301912784576,0.14199398458003998,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.4086322784423828,245438992.0,0,0.42668017745018005,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3538610450923443,0.991277813911438,0.16663160920143127,0.12383149564266205,0.13370326161384583,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.34928762912750244,244081472.0,0,0.4415155053138733,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3963386081159115,1.0912532806396484,0.17647534608840942,0.13169939815998077,0.1859264075756073,0.0013534604166807185
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.36590707302093506,242196576.0,0,0.39888036251068115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3850274197757244,1.036466360092163,0.19089201092720032,0.12207596004009247,0.19067534804344177,0.0013534604166807185
