root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,156809648.0,0,0.34257930517196655,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7016163766384125,0.4695442318916321,0.7746748924255371,1.4186497926712036,0.1435965895652771,3.3872018320835195e-05,2.414525079075247e-05,3.7492092815227807e-05,5.0336071581114084e-05,2.351465809624642e-05,0.0016539999999925687
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,171151536.0,0,0.36286360025405884,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6814792677760124,0.46927347779273987,0.8878308534622192,1.223800778388977,0.14501196146011353,3.2265277241094736e-05,2.9925979106337763e-05,3.473186006885953e-05,4.422864003572613e-05,2.017462975345552e-05,0.0016539999999925687
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,152583632.0,0,0.3245515823364258,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6780360490083694,0.4353184700012207,0.8616009950637817,1.2467479705810547,0.16847676038742065,3.149371696054004e-05,2.8445299903978594e-05,3.1659805244999006e-05,4.506288678385317e-05,2.0806875909329392e-05,0.0016539999999925687
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,180304112.0,0,0.3499069809913635,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6559158936142921,0.42656081914901733,0.7570614218711853,1.2655961513519287,0.17444518208503723,3.3371699373674346e-05,2.1714753529522568e-05,3.314131390652619e-05,5.5307413276750594e-05,2.332331678189803e-05,0.0016539999999925687
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,177012064.0,0,0.3561810851097107,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6835967600345612,0.4635300636291504,0.7643119692802429,1.3431189060211182,0.16342610120773315,3.2480363188369665e-05,2.6244697437505238e-05,3.260620724176988e-05,4.7035493480507284e-05,2.403505459369626e-05,0.0016539999999925687
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,162077136.0,0,0.34495535492897034,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.69187942892313,0.5168881416320801,0.7958056926727295,1.3019256591796875,0.15289822220802307,3.2272293537971564e-05,2.7260950446361676e-05,3.039232615265064e-05,4.6012355596758425e-05,2.5423541956115514e-05,0.0016539999999925687
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,177270272.0,0,0.35746273398399353,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7142363637685776,0.5120753645896912,0.9820274114608765,1.188185214996338,0.17465746402740479,3.064327438551118e-05,2.527329525037203e-05,3.072644176427275e-05,4.2926920286845416e-05,2.364644024055451e-05,0.0016539999999925687
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,152160848.0,0,0.33720332384109497,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6928096115589142,0.45346128940582275,0.9986960887908936,1.1347856521606445,0.1842954158782959,3.1772190141055034e-05,2.390198096691165e-05,3.3277272450504825e-05,4.4934506149729714e-05,2.497500099707395e-05,0.0016539999999925687
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,167599376.0,0,0.3571247160434723,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.666046105325222,0.4191707968711853,0.8534812927246094,1.2208715677261353,0.17066076397895813,2.955960962935933e-05,2.0033996406709775e-05,3.170101626892574e-05,4.1999377572210506e-05,2.4504048269591294e-05,0.0016539999999925687
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,163128128.0,0,0.32864364981651306,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6462778374552727,0.43890151381492615,0.8256197571754456,1.1674295663833618,0.15316051244735718,3.125875718978932e-05,2.123742160620168e-05,3.121943518635817e-05,4.967492714058608e-05,2.290324482601136e-05,0.0016539999999925687
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,159712112.0,0,0.34526699781417847,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6613141596317291,0.478768527507782,0.8391296863555908,1.1847522258758545,0.1426061987876892,3.132998472210602e-05,2.2716489183949307e-05,2.908549868152477e-05,5.1215578423580155e-05,2.2302372599369846e-05,0.0016539999999925687
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,192803648.0,0,0.3901474177837372,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7232479229569435,0.5033665299415588,0.9098644852638245,1.3186469078063965,0.16111376881599426,2.9056609491817653e-05,2.0953473722329363e-05,2.8866466891486198e-05,4.5984146709088236e-05,2.0422350644366816e-05,0.0016539999999925687
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,140634496.0,0,0.32314184308052063,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6808093935251236,0.5130575895309448,0.8781583309173584,1.1592814922332764,0.1727401614189148,3.181139618391171e-05,2.3362337742582895e-05,3.107158772763796e-05,5.330266503733583e-05,1.950899422809016e-05,0.0016539999999925687
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,154987152.0,0,0.33927831053733826,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.737366646528244,0.4722580313682556,0.8461040258407593,1.456718921661377,0.17438560724258423,3.275147673775791e-05,2.5363136956002563e-05,3.213326272089034e-05,5.365709148463793e-05,1.985241578950081e-05,0.0016539999999925687
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,178211456.0,0,0.3737807869911194,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7193933315575123,0.47109857201576233,0.7965312600135803,1.4371590614318848,0.17278443276882172,2.9817503218509955e-05,2.456973379594274e-05,3.219505015294999e-05,4.424514918355271e-05,1.826007974159438e-05,0.0016539999999925687
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,204330144.0,0,0.40787696838378906,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.681813433766365,0.5409078001976013,0.7966523170471191,1.2305668592453003,0.15912675857543945,3.009902911799145e-05,2.6340005206293426e-05,3.162699795211665e-05,4.546936179394834e-05,1.695975151960738e-05,0.0016539999999925687
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,217088672.0,0,0.4210871160030365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6743595115840435,0.5078756809234619,0.7668664455413818,1.2696239948272705,0.15307192504405975,2.9845240533177275e-05,2.3848549972171895e-05,2.8201677196193486e-05,4.78342262795195e-05,1.949650868482422e-05,0.0016539999999925687
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,184718320.0,0,0.35699954628944397,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5994697250425816,0.4316762089729309,0.7000707983970642,1.1323816776275635,0.13375021517276764,2.9700311642955057e-05,2.249849603686016e-05,3.241602098569274e-05,4.464553785510361e-05,1.9241191694163717e-05,0.0016539999999925687
301,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,200628160.0,0,0.40362438559532166,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6769719794392586,0.4819892942905426,0.8266767263412476,1.2643916606903076,0.13483023643493652,2.7803212560684187e-05,2.356131335545797e-05,2.8175407351227477e-05,4.135207927902229e-05,1.8124050257029012e-05,0.0016539999999925687
