root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.3706374764442444,180756560.0,0,0.35303300619125366,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38933365046977997,0.29949870705604553,0.41141360998153687,0.38487905263900757,0.4615432322025299,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.3489488363265991,189133696.0,0,0.35759714245796204,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37833402305841446,0.2653523087501526,0.42103439569473267,0.37506920099258423,0.45188018679618835,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.40108776092529297,192828960.0,0,0.36690494418144226,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3700510710477829,0.29121506214141846,0.4054991900920868,0.3998449444770813,0.38364508748054504,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.3810386657714844,202431056.0,0,0.37712565064430237,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38352230191230774,0.29818522930145264,0.41131240129470825,0.4291415512561798,0.39545002579689026,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.39250490069389343,204783184.0,0,0.37571120262145996,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39526529610157013,0.30558106303215027,0.3865111470222473,0.40744635462760925,0.4815226197242737,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.36007797718048096,206683328.0,0,0.4005615711212158,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39115627110004425,0.3033994436264038,0.340240478515625,0.43275606632232666,0.48822909593582153,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.42324593663215637,169629568.0,0,0.3199853301048279,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38140852749347687,0.2506256103515625,0.37415385246276855,0.405425488948822,0.4954291582107544,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.37355270981788635,191626128.0,0,0.3567221462726593,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3935421481728554,0.2863982617855072,0.3947684168815613,0.36641812324523926,0.5265837907791138,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.35475653409957886,210704912.0,0,0.4067177474498749,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3986315652728081,0.33029404282569885,0.3586611747741699,0.37788623571395874,0.5276848077774048,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.33552244305610657,203545232.0,0,0.3363637328147888,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36417388916015625,0.2986442744731903,0.3427082300186157,0.3630112111568451,0.4523318409919739,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.39172786474227905,193804992.0,0,0.3341054320335388,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3490643948316574,0.29187142848968506,0.37597939372062683,0.36310088634490967,0.3653058707714081,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.3660222291946411,180405616.0,0,0.31447526812553406,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3648529052734375,0.31419074535369873,0.36777782440185547,0.3870881199836731,0.3903549313545227,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.3515280485153198,199198992.0,0,0.366551011800766,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37995999306440353,0.30818691849708557,0.39345934987068176,0.39781105518341064,0.42038264870643616,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.37404894828796387,185534096.0,0,0.35038667917251587,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3674572557210922,0.27587616443634033,0.44844871759414673,0.36368316411972046,0.3818209767341614,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.3610871434211731,193809776.0,0,0.3731860816478729,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36716313660144806,0.2920122742652893,0.40802431106567383,0.3610406517982483,0.4075753092765808,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.3803858757019043,190802576.0,0,0.3322620987892151,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36512061953544617,0.30283498764038086,0.35385745763778687,0.3632386326789856,0.44055140018463135,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.32611513137817383,173105760.0,0,0.31574147939682007,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37352000921964645,0.30652540922164917,0.3606065809726715,0.41927361488342285,0.4076744318008423,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.4099119007587433,199411280.0,0,0.3994094133377075,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35781317949295044,0.2964252829551697,0.36521339416503906,0.40500587224960327,0.36460816860198975,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.37576544284820557,182609328.0,0,0.35767829418182373,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37227582186460495,0.2997109889984131,0.4023003578186035,0.40524911880493164,0.38184282183647156,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.34819555282592773,195435840.0,0,0.37654009461402893,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39564788341522217,0.33585524559020996,0.4205693006515503,0.41520750522613525,0.41095948219299316,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.422698974609375,201387264.0,0,0.3582141399383545,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3631799668073654,0.31980079412460327,0.3840939402580261,0.3635355830192566,0.3852895498275757,0.0012782395833331368
801,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.381820410490036,192567344.0,0,0.3662467896938324,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3812428489327431,0.34481677412986755,0.37891197204589844,0.35163891315460205,0.44960373640060425,0.0012782395833331368
