root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.3257763683795929,138089680.0,0,0.28290092945098877,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5041175000369549,0.31265947222709656,0.3540838062763214,1.3159962892532349,0.03373043239116669,0.0015997020833159088
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.35424935817718506,105540408.0,0,0.24359092116355896,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4903440233319998,0.26853570342063904,0.3832867741584778,1.2783398628234863,0.031213752925395966,0.0015997020833159088
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.3353891372680664,82389224.0,1,0.1847221553325653,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5076392302289605,0.27564993500709534,0.3937365412712097,1.333442211151123,0.027728233486413956,0.0015997020833159088
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.4022058844566345,123252784.0,0,0.24994927644729614,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5375697794370353,0.2560823857784271,0.4816715717315674,1.3816344738006592,0.030890686437487602,0.0015997020833159088
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.3512245714664459,131036936.0,0,0.2821606397628784,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.518504686653614,0.24038366973400116,0.5150138139724731,1.2849578857421875,0.03366337716579437,0.0015997020833159088
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.3210861086845398,135554400.0,0,0.28299593925476074,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5048667034134269,0.26790761947631836,0.41440749168395996,1.2963800430297852,0.04077165946364403,0.0015997020833159088
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.3395553231239319,125508768.0,0,0.25292009115219116,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49507930129766464,0.3035570979118347,0.4048537611961365,1.2309632301330566,0.04094311594963074,0.0015997020833159088
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.30823370814323425,138854400.0,0,0.274956077337265,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49109387025237083,0.29381245374679565,0.41397929191589355,1.2193098068237305,0.03727392852306366,0.0015997020833159088
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.3869161009788513,121671768.0,1,0.22849830985069275,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4835206298157573,0.3158445358276367,0.40979352593421936,1.172851324081421,0.03559313341975212,0.0015997020833159088
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.3173786699771881,126680248.0,0,0.24535681307315826,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.537381099537015,0.313010036945343,0.399901807308197,1.400524616241455,0.03608793765306473,0.0015997020833159088
