root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.2549954652786255,237129824.0,0,0.4267396032810211,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36989547312259674,1.0196714401245117,0.19390016794204712,0.1153160035610199,0.15069428086280823,0.0017719458333355458
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.26722291111946106,245182176.0,0,0.43659889698028564,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3421115539968014,0.8861731886863708,0.18709269165992737,0.13684847950935364,0.15833185613155365,0.0017719458333355458
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.23630079627037048,251804192.0,0,0.45416104793548584,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3598756790161133,0.9179494380950928,0.200120747089386,0.17087280750274658,0.15055972337722778,0.0017719458333355458
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.23195284605026245,261020272.0,0,0.4628765285015106,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3636158015578985,0.9730351567268372,0.20759660005569458,0.1543528288602829,0.11947862058877945,0.0017719458333355458
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.2696589231491089,260775328.0,0,0.47821125388145447,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3481535781174898,0.9670587778091431,0.17998147010803223,0.11002207547426224,0.13555198907852173,0.0017719458333355458
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.2666994631290436,249512400.0,0,0.4515152871608734,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3660458456724882,1.0135058164596558,0.2063295692205429,0.10291553288698196,0.14143246412277222,0.0017719458333355458
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.2648383378982544,239559504.0,0,0.40785637497901917,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3845464065670967,1.057692050933838,0.23078511655330658,0.1117970198392868,0.13791143894195557,0.0017719458333355458
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.2359616905450821,240796832.0,0,0.3999195992946625,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40529966354370117,1.1265459060668945,0.19306790828704834,0.13463552296161652,0.1669493168592453,0.0017719458333355458
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.22655153274536133,273354112.0,0,0.4681263864040375,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4053845927119255,1.1303166151046753,0.18196338415145874,0.14051488041877747,0.16874349117279053,0.0017719458333355458
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.22862999141216278,256850912.0,0,0.4073437750339508,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34566308185458183,0.932790994644165,0.17782360315322876,0.11941279470920563,0.1526249349117279,0.0017719458333355458
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.22689901292324066,250118272.0,0,0.4421069920063019,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3270418457686901,0.875494122505188,0.17800486087799072,0.10944834351539612,0.1452200561761856,0.0017719458333355458
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.23948504030704498,266038416.0,0,0.4593982398509979,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3414641506969929,0.9326679706573486,0.1758769452571869,0.10496203601360321,0.15234965085983276,0.0017719458333355458
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.24234232306480408,248612016.0,0,0.39822959899902344,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3366786502301693,0.9046309590339661,0.17810480296611786,0.10654397308826447,0.1574348658323288,0.0017719458333355458
