root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,257217504.0,0,0.4773298501968384,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3032153248786926,0.17956629395484924,0.32190853357315063,0.4385164678096771,0.2728700041770935,2.1648869733326137e-05,1.5882684238022193e-05,2.3360258637694642e-05,2.5071847630897537e-05,2.2280688426690176e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,258987328.0,0,0.46922731399536133,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3254084885120392,0.19949176907539368,0.3045286536216736,0.4935790002346039,0.3040345311164856,2.289012309120153e-05,1.5733221516711637e-05,2.395423871348612e-05,2.6724268536781892e-05,2.5148763597826473e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,252042576.0,0,0.4654281735420227,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3280300125479698,0.16242921352386475,0.2875903248786926,0.5485067367553711,0.3135937750339508,2.2223199948712136e-05,1.3656671399076004e-05,2.3309683456318453e-05,2.8397204005159438e-05,2.352924093429465e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,253316736.0,0,0.4630323052406311,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31459735706448555,0.1441175788640976,0.28771430253982544,0.5189639329910278,0.30759361386299133,2.2184352474141633e-05,1.6066029274952598e-05,2.2525457097799517e-05,2.6550525944912806e-05,2.359539757890161e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,280962080.0,0,0.5010071396827698,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3247056305408478,0.13369640707969666,0.324686735868454,0.5375452041625977,0.3028941750526428,2.3284983399207704e-05,1.7288115486735478e-05,2.222614421043545e-05,2.933140058303252e-05,2.429427331662737e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,254834864.0,0,0.4704523980617523,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3294099345803261,0.14432430267333984,0.33259689807891846,0.5390156507492065,0.3017028868198395,2.35198276641313e-05,1.7817041225498542e-05,2.2125612304080278e-05,2.8072214263374917e-05,2.6064442863571458e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,257678576.0,0,0.47148263454437256,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32682758942246437,0.1490994244813919,0.33185964822769165,0.5577729940414429,0.26857829093933105,2.33630848924804e-05,1.687509211478755e-05,2.1580357497441582e-05,3.113131606369279e-05,2.386557389399968e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,240240000.0,0,0.45573049783706665,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32384342327713966,0.13139484822750092,0.33821383118629456,0.5656012296676636,0.2601637840270996,2.364549482081202e-05,1.717223676678259e-05,2.363423482165672e-05,2.9918865038780496e-05,2.385664265602827e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,243646480.0,0,0.4531978666782379,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3127920273691416,0.1246674433350563,0.30556267499923706,0.5323310494422913,0.2886069416999817,2.4485010271746432e-05,1.743532448017504e-05,2.2302243451122195e-05,3.2932359317783266e-05,2.5270113837905228e-05,0.00123865416666528
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,277676960.0,0,0.4726964235305786,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31375522911548615,0.15859466791152954,0.28119635581970215,0.5023645162582397,0.31286537647247314,2.2885764337843284e-05,1.7844968169811182e-05,1.8839820768334903e-05,3.3439951948821545e-05,2.1418316464405507e-05,0.00123865416666528
