root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.7342627644538879,154910544.0,0,0.3098146915435791,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7016163766384125,0.4695442318916321,0.7746748924255371,1.4186497926712036,0.1435965895652771,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.6754680275917053,126002768.0,0,0.25208526849746704,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6814792677760124,0.46927347779273987,0.8878308534622192,1.223800778388977,0.14501196146011353,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.7523833513259888,141645328.0,0,0.232949897646904,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6780360490083694,0.4353184700012207,0.8616009950637817,1.2467479705810547,0.16847676038742065,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.726293683052063,170388256.0,0,0.2918746769428253,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6559158936142921,0.42656081914901733,0.7570614218711853,1.2655961513519287,0.17444518208503723,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.7539716958999634,138661872.0,0,0.2753492295742035,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6835967600345612,0.4635300636291504,0.7643119692802429,1.3431189060211182,0.16342610120773315,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.7475467324256897,114633464.0,1,0.2047029584646225,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.69187942892313,0.5168881416320801,0.7958056926727295,1.3019256591796875,0.15289822220802307,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.6967685222625732,165605456.0,0,0.31150174140930176,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7142363637685776,0.5120753645896912,0.9820274114608765,1.188185214996338,0.17465746402740479,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.6920925378799438,144264656.0,0,0.27042368054389954,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6928096115589142,0.45346128940582275,0.9986960887908936,1.1347856521606445,0.1842954158782959,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.6256203055381775,144153872.0,0,0.276007741689682,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.666046105325222,0.4191707968711853,0.8534812927246094,1.2208715677261353,0.17066076397895813,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.7263587117195129,146562816.0,0,0.2644190788269043,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6462778374552727,0.43890151381492615,0.8256197571754456,1.1674295663833618,0.15316051244735718,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.7567160129547119,122701152.0,0,0.2515031397342682,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6613141596317291,0.478768527507782,0.8391296863555908,1.1847522258758545,0.1426061987876892,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.6986640095710754,149561520.0,0,0.32674190402030945,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7232479229569435,0.5033665299415588,0.9098644852638245,1.3186469078063965,0.16111376881599426,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.8825677633285522,126119896.0,1,0.21917496621608734,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6808093935251236,0.5130575895309448,0.8781583309173584,1.1592814922332764,0.1727401614189148,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.616860032081604,190209344.0,0,0.34824490547180176,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.737366646528244,0.4722580313682556,0.8461040258407593,1.456718921661377,0.17438560724258423,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.7594075202941895,147668176.0,0,0.24374377727508545,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7193933315575123,0.47109857201576233,0.7965312600135803,1.4371590614318848,0.17278443276882172,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.6108487248420715,145473872.0,0,0.3140723705291748,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.681813433766365,0.5409078001976013,0.7966523170471191,1.2305668592453003,0.15912675857543945,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.6499342322349548,105769352.0,1,0.15106572210788727,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6743595115840435,0.5078756809234619,0.7668664455413818,1.2696239948272705,0.15307192504405975,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.7165000438690186,120145376.0,1,0.1888533979654312,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5994697250425816,0.4316762089729309,0.7000707983970642,1.1323816776275635,0.13375021517276764,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.7337558269500732,143640160.0,0,0.2615360617637634,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6769719794392586,0.4819892942905426,0.8266767263412476,1.2643916606903076,0.13483023643493652,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.7643632888793945,154908256.0,0,0.24919220805168152,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.697565108537674,0.5166985988616943,0.8570533990859985,1.269350528717041,0.14715790748596191,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.7332167625427246,158765776.0,0,0.3153863549232483,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6945414319634438,0.490472674369812,0.8218974471092224,1.3125205039978027,0.15327510237693787,0.0015488041666837187
301,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.756531298160553,114494320.0,1,0.19266104698181152,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7050031423568726,0.47256791591644287,0.792380690574646,1.4036104679107666,0.15145349502563477,0.0015488041666837187
