root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,271599520.0,0,0.48956188559532166,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21000651642680168,0.12348060309886932,0.2224774956703186,0.30586719512939453,0.18820077180862427,1.832243242461118e-05,1.4176501281326637e-05,1.9173978216713294e-05,2.1045609173597768e-05,1.8893641026807018e-05,0.0016431312499965618
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,272369600.0,0,0.4829137921333313,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22528664767742157,0.13841325044631958,0.20984143018722534,0.3447241187095642,0.20816779136657715,1.9571891925806995e-05,1.4033813386049587e-05,2.026800393650774e-05,2.284870970470365e-05,2.1137040675967e-05,0.0016431312499965618
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,268365168.0,0,0.48578986525535583,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22748694382607937,0.11444275826215744,0.19707459211349487,0.37862783670425415,0.219802588224411,1.9013114979316015e-05,1.2395687008392997e-05,1.9539720597094856e-05,2.443117591610644e-05,1.9685876395669766e-05,0.0016431312499965618
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,265203344.0,0,0.474818617105484,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2183778416365385,0.10163772851228714,0.19888323545455933,0.3579622507095337,0.21502815186977386,1.8767232859318028e-05,1.4182133782014716e-05,1.8633547369972803e-05,2.2456217266153544e-05,1.979703301913105e-05,0.0016431312499965618
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,290097408.0,0,0.5100104808807373,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22447719424962997,0.09404490888118744,0.22743093967437744,0.3693157434463501,0.20711718499660492,1.957636754923442e-05,1.5050781257741619e-05,1.8518083379603922e-05,2.459653842379339e-05,2.0140067135798745e-05,0.0016431312499965618
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,267686576.0,0,0.486418753862381,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22869999147951603,0.10201189666986465,0.2330157458782196,0.3694930970668793,0.21027922630310059,1.976418661797652e-05,1.5517560314037837e-05,1.843061727413442e-05,2.3076683646650054e-05,2.203188523708377e-05,0.0016431312499965618
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,271916608.0,0,0.49274778366088867,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22879136726260185,0.1055532693862915,0.23232600092887878,0.3864734172821045,0.19081278145313263,1.9497121684253216e-05,1.4579212802345864e-05,1.7909913367475383e-05,2.540114292060025e-05,2.0098217646591365e-05,0.0016431312499965618
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,255729152.0,0,0.475218802690506,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22537032514810562,0.09269611537456512,0.23445148766040802,0.39120247960090637,0.18313121795654297,1.9911995877919253e-05,1.4717526937602088e-05,1.9531036741682328e-05,2.5783543605939485e-05,1.961587622645311e-05,0.0016431312499965618
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,259534352.0,0,0.46921882033348083,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2167708184570074,0.08797953277826309,0.21186643838882446,0.36458390951156616,0.20265339314937592,2.0587398921634303e-05,1.5026569599285722e-05,1.853392859629821e-05,2.763394331850577e-05,2.115515417244751e-05,0.0016431312499965618
1001,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,288688864.0,0,0.4876423478126526,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21979640237987041,0.11151633411645889,0.19719146192073822,0.34948495030403137,0.22099286317825317,1.9079271169175627e-05,1.5501636880799197e-05,1.6311938452417962e-05,2.7300569854560308e-05,1.720293948892504e-05,0.0016431312499965618
