root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.05852150171995163,214834832.0,0,0.40050607919692993,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06324414722621441,0.07912760227918625,0.06733053922653198,0.0522279217839241,0.0542905256152153,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.06835389882326126,227017216.0,0,0.40095633268356323,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06142237223684788,0.07959138602018356,0.0539185032248497,0.04835480451583862,0.06382479518651962,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.06053601950407028,232026064.0,0,0.40611398220062256,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06466943863779306,0.09271830320358276,0.0516040101647377,0.05454428493976593,0.05981115624308586,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.07433570921421051,230220256.0,0,0.42776983976364136,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06620493717491627,0.09967618435621262,0.058270178735256195,0.05187089741230011,0.05500248819589615,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.056645382195711136,229860784.0,0,0.42645320296287537,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06896297261118889,0.09462706744670868,0.0625884011387825,0.051188141107559204,0.06744828075170517,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.06818675249814987,236823232.0,0,0.42387667298316956,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06657538563013077,0.07667770981788635,0.05934114754199982,0.05366590619087219,0.07661677896976471,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.05595738813281059,245257360.0,0,0.44653257727622986,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06436916440725327,0.08452929556369781,0.050443075597286224,0.05309607833623886,0.06940820813179016,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.06156965717673302,237395536.0,0,0.43036070466041565,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06371689401566982,0.08614134043455124,0.05360296368598938,0.05505034327507019,0.06007292866706848,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.06618573516607285,241032064.0,0,0.432780385017395,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.060084523633122444,0.07848846912384033,0.0532606765627861,0.05130884796380997,0.057280100882053375,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.053867120295763016,243386144.0,0,0.44355934858322144,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06710466463118792,0.10401736199855804,0.05140535160899162,0.050260357558727264,0.06273558735847473,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.067878857254982,235392912.0,0,0.4161907434463501,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06332279648631811,0.09523093700408936,0.04251597076654434,0.050988320261240005,0.06455595791339874,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.06036639213562012,224481248.0,0,0.3978992998600006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06277334317564964,0.08603701740503311,0.04910533130168915,0.05550502985715866,0.06044599413871765,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.054459236562252045,216850048.0,0,0.411800354719162,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06583918165415525,0.09192495048046112,0.05476173385977745,0.058334872126579285,0.05833517014980316,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.06231916695833206,219185152.0,0,0.3871845006942749,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.059096476063132286,0.07833485305309296,0.04434414207935333,0.05907713621854782,0.054629772901535034,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.06566707044839859,197330880.0,0,0.361875981092453,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06052944157272577,0.08251506090164185,0.04962039738893509,0.05686436593532562,0.053117942065000534,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.06471593677997589,198885504.0,0,0.38810691237449646,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0683890888467431,0.1084161251783371,0.05480566620826721,0.05200263857841492,0.0583319254219532,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.059950683265924454,205579216.0,0,0.39223647117614746,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.07032208796590567,0.11225952953100204,0.0490441657602787,0.05616539716720581,0.06381925940513611,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.06269188225269318,200316000.0,0,0.3721582591533661,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06756430491805077,0.1094919815659523,0.04728405922651291,0.058850206434726715,0.05463097244501114,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.05476446449756622,191848128.0,0,0.3804337978363037,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06677569076418877,0.10760341584682465,0.04794229567050934,0.05823270231485367,0.05332434922456741,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.054763633757829666,197287344.0,0,0.3260556161403656,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06265729106962681,0.09019847214221954,0.04543629288673401,0.057415105402469635,0.057579293847084045,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.05559288710355759,212452064.0,0,0.40051090717315674,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05826671048998833,0.08597667515277863,0.041380733251571655,0.052480295300483704,0.053229138255119324,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.05790198594331741,207106784.0,0,0.3918294906616211,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.058757309801876545,0.08806668221950531,0.041115887463092804,0.050083596259355545,0.05576307326555252,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.05852947384119034,204756944.0,0,0.38316810131073,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05972400959581137,0.08571713417768478,0.044314369559288025,0.049174774438142776,0.05968976020812988,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.060871388763189316,201223216.0,0,0.36811986565589905,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06055235676467419,0.08035250753164291,0.045221757143735886,0.05151059851050377,0.06512456387281418,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.05985777825117111,212140896.0,0,0.4171309471130371,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.061757879331707954,0.07929438352584839,0.04618499428033829,0.054921671748161316,0.06663046777248383,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.058088384568691254,212270816.0,0,0.39085307717323303,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.061972939409315586,0.07704992592334747,0.04841417074203491,0.053673695772886276,0.06875396519899368,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.06344996392726898,217705344.0,0,0.40340760350227356,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06060275621712208,0.07205676287412643,0.04508063197135925,0.04966328293085098,0.07561034709215164,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.05828362703323364,211873792.0,0,0.3743588626384735,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06311100535094738,0.08158327639102936,0.04624228924512863,0.04724451154470444,0.0773739442229271,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.06485489010810852,219973952.0,0,0.39230024814605713,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06349379196763039,0.0911983847618103,0.044754959642887115,0.04894676059484482,0.06907506287097931,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.06031592935323715,218370336.0,0,0.4245162606239319,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06396292988210917,0.09092368185520172,0.04711318388581276,0.05370970070362091,0.06410515308380127,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.05675746127963066,217475744.0,0,0.4122738838195801,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0642644502222538,0.08225615322589874,0.05653130263090134,0.05307469516992569,0.06519564986228943,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,0.06018679961562157,220907104.0,0,0.418746680021286,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06027100794017315,0.07480261474847794,0.05192989856004715,0.046267762780189514,0.068083755671978,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,35,0.0671461895108223,218993360.0,0,0.4018053412437439,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0611804723739624,0.08491942286491394,0.04532969743013382,0.04672326147556305,0.0677495077252388,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,36,0.06311461329460144,206223360.0,0,0.3981434404850006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06616135872900486,0.09046107530593872,0.052338287234306335,0.055637530982494354,0.06620854139328003,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,37,0.06824621558189392,207616464.0,0,0.39477190375328064,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0679722810164094,0.09078848361968994,0.05595313757658005,0.05187777802348137,0.07326972484588623,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,38,0.07133027166128159,219644400.0,0,0.3968805968761444,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0704389177262783,0.10323435068130493,0.05231694504618645,0.04460513964295387,0.08159923553466797,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,39,0.06293012946844101,217926720.0,0,0.4094467759132385,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0747900316491723,0.1191522404551506,0.0556844137609005,0.05262722074985504,0.07169625163078308,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,40,0.05654967948794365,217798112.0,0,0.4059280455112457,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0702477116137743,0.10991129279136658,0.05447675287723541,0.05298466980457306,0.06361813098192215,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,41,0.06028147041797638,227897424.0,0,0.42516380548477173,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06090786214917898,0.08274876326322556,0.050478242337703705,0.04973942041397095,0.06066502258181572,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,42,0.06365072727203369,214367744.0,0,0.4217340648174286,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.05926047544926405,0.07803690433502197,0.05160537734627724,0.04859154298901558,0.05880807712674141,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,43,0.0606793574988842,221330896.0,0,0.41612544655799866,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06344011798501015,0.0889548659324646,0.058757126331329346,0.041688546538352966,0.06435993313789368,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,44,0.06437913328409195,215930448.0,0,0.40382957458496094,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06367389019578695,0.09186872839927673,0.06044699251651764,0.043145764619112015,0.059234075248241425,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,45,0.057109534740448,220892864.0,0,0.4213334321975708,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06389185134321451,0.09308581799268723,0.06120503693819046,0.04664262756705284,0.05463392287492752,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,46,0.06583471596240997,212141488.0,0,0.3964974582195282,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06225588917732239,0.0898374542593956,0.06273366510868073,0.04520057886838913,0.0512518584728241,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,47,0.06478311121463776,206871744.0,0,0.3815161883831024,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06299387849867344,0.08288274705410004,0.062053829431533813,0.048132576048374176,0.05890636146068573,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,48,0.06728418171405792,200316304.0,0,0.3897596299648285,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.06698076520115137,0.09200013428926468,0.06292347609996796,0.05126025900244713,0.06173919141292572,0.001693252083327934
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,49,0.06365274637937546,195213088.0,0,0.3442980945110321,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0672581885010004,0.09082332253456116,0.0681568831205368,0.05177871137857437,0.058273836970329285,0.001693252083327934
