root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.014357391744852066,236436384.0,0,0.44980937242507935,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.013325462583452463,0.013096584007143974,0.015688827261328697,0.012441473081707954,0.012074965983629227,0.001558879166661124
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.014233538880944252,239284128.0,0,0.4484550952911377,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.013630106812343001,0.012683860026299953,0.017736246809363365,0.012676170095801353,0.011424150317907333,0.001558879166661124
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.01318682637065649,239201616.0,0,0.4459993839263916,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01432120706886053,0.011201303452253342,0.019377894699573517,0.012897882610559464,0.013807747513055801,0.001558879166661124
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.012885574251413345,244348832.0,0,0.4582849442958832,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.013788347598165274,0.01056110393255949,0.018313871696591377,0.012219850905239582,0.014058563858270645,0.001558879166661124
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.014907034114003181,247271968.0,0,0.45652613043785095,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.013051965972408652,0.010005198419094086,0.017636658623814583,0.01220626663416624,0.0123597402125597,0.001558879166661124
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.014715578407049179,251522448.0,0,0.4597070515155792,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.013858458958566189,0.009835540316998959,0.019873566925525665,0.013633032329380512,0.01209169626235962,0.001558879166661124
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.013543810695409775,250474160.0,0,0.46188679337501526,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014779641991481185,0.01141832023859024,0.01977097988128662,0.014610649086534977,0.013318618759512901,0.001558879166661124
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.013219673186540604,249468736.0,0,0.4633273780345917,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014127428643405437,0.011386347934603691,0.01858650892972946,0.013504454866051674,0.013032402843236923,0.001558879166661124
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.015605654567480087,245758080.0,0,0.45927339792251587,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.013270596042275429,0.011252092197537422,0.017573338001966476,0.015023229643702507,0.00923372432589531,0.001558879166661124
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.013342326506972313,243758320.0,0,0.4560781717300415,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.014284649631008506,0.011694090440869331,0.0177692249417305,0.015570264309644699,0.012105018831789494,0.001558879166661124
