root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,234670752.0,0,0.44547510147094727,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12127585336565971,0.1224244236946106,0.1522139459848404,0.1127728670835495,0.09769217669963837,1.5820422504475573e-05,1.4005777302372735e-05,1.801411599444691e-05,1.839198375819251e-05,1.2869812962890137e-05,0.0017409208333371378
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,235651968.0,0,0.4482066035270691,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12342007644474506,0.118629589676857,0.17132674157619476,0.11270976811647415,0.09101420640945435,1.4404832654690836e-05,1.3579445294453762e-05,1.4609895515604876e-05,1.6755660908529535e-05,1.2674328900175169e-05,0.0017409208333371378
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,226585264.0,0,0.4306800365447998,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1259106881916523,0.09826435148715973,0.19441714882850647,0.11116871237754822,0.09979254007339478,1.4118711533228634e-05,1.2289651749597397e-05,1.460557268728735e-05,1.663701368670445e-05,1.294260800932534e-05,0.0017409208333371378
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,226393184.0,0,0.432522177696228,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11910117417573929,0.08135552704334259,0.18969808518886566,0.10826150327920914,0.09708958119153976,1.3942881878392654e-05,1.2763941413140856e-05,1.3537447557609994e-05,1.5722846001153812e-05,1.3747292541665956e-05,0.0017409208333371378
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,219317712.0,0,0.427794486284256,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11439136229455471,0.07614696770906448,0.17624600231647491,0.11992426216602325,0.08524821698665619,1.298291113016603e-05,1.1547756002983078e-05,1.292344222747488e-05,1.4002777788846288e-05,1.3457668501359876e-05,0.0017409208333371378
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,223354848.0,0,0.4310544431209564,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12872457690536976,0.08367054164409637,0.20229671895503998,0.1406887173652649,0.08824232965707779,1.4547589444191544e-05,1.1584495041461196e-05,1.3502884030458517e-05,1.782249819370918e-05,1.5280480511137284e-05,0.0017409208333371378
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,228930608.0,0,0.44017931818962097,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13095885887742043,0.09288178384304047,0.19906288385391235,0.14399516582489014,0.08789560198783875,1.5918174085527426e-05,1.1745749361580238e-05,1.672909093031194e-05,1.9281131244497374e-05,1.591672480572015e-05,0.0017409208333371378
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,231212672.0,0,0.44235268235206604,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12070932798087597,0.09640102833509445,0.16813386976718903,0.12799784541130066,0.09030456840991974,1.5188088809736655e-05,1.1986839126620907e-05,1.5083116522873752e-05,1.643187897570897e-05,1.7250520613742992e-05,0.0017409208333371378
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,218614128.0,0,0.4246341288089752,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11614961177110672,0.09846735000610352,0.15631604194641113,0.13539691269397736,0.07441814243793488,1.5647467307644547e-05,1.328360303887166e-05,1.6212366972467862e-05,1.5159465874603484e-05,1.793443334463518e-05,0.0017409208333371378
401,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,218324960.0,0,0.42551189661026,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12344654835760593,0.10175780206918716,0.1637006551027298,0.13850745558738708,0.08982028067111969,1.514574660177459e-05,1.4697852748213336e-05,1.5825353330001235e-05,1.571500615682453e-05,1.434477417205926e-05,0.0017409208333371378
