root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.4801044464111328,191015040.0,0,0.3130708634853363,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42154908180236816,0.25071167945861816,0.4480477571487427,0.6069852709770203,0.38045161962509155,0.0017010208333279782
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.46059441566467285,190455360.0,0,0.33282822370529175,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4519766941666603,0.2755725681781769,0.42458587884902954,0.6807087063789368,0.42703962326049805,0.0017010208333279782
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.43837153911590576,206777552.0,0,0.3642102777957916,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45533885806798935,0.22130200266838074,0.40550094842910767,0.7658805847167969,0.4286718964576721,0.0017010208333279782
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.4908263087272644,196365808.0,0,0.32102617621421814,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.436040423810482,0.1967591941356659,0.4019644260406494,0.724894642829895,0.4205434322357178,0.0017010208333279782
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.43671661615371704,195516240.0,0,0.3587895333766937,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4513554237782955,0.18333159387111664,0.4452354907989502,0.7531009912490845,0.42375361919403076,0.0017010208333279782
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.47135984897613525,238775168.0,0,0.4011867046356201,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4559922404587269,0.19692616164684296,0.4552304744720459,0.7563034892082214,0.41550883650779724,0.0017010208333279782
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.4432925283908844,218273072.0,0,0.4162232279777527,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44894644245505333,0.20330555737018585,0.455251008272171,0.7735326290130615,0.3636965751647949,0.0017010208333279782
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.4425230920314789,185972368.0,0,0.32119160890579224,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44866471737623215,0.18006262183189392,0.47025519609451294,0.7883260250091553,0.35601502656936646,0.0017010208333279782
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.4402802884578705,195259504.0,0,0.35772696137428284,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4350500851869583,0.1705237329006195,0.4246784448623657,0.7494637966156006,0.39553436636924744,0.0017010208333279782
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.45433154702186584,205880112.0,0,0.34823086857795715,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4302638843655586,0.21709296107292175,0.3844548463821411,0.6936653852462769,0.4258423447608948,0.0017010208333279782
1001,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.4153153896331787,202355808.0,0,0.35148510336875916,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4318617656826973,0.21830019354820251,0.40383613109588623,0.7278909087181091,0.3774198293685913,0.0017010208333279782
