root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.359279990196228,160691312.0,0,0.3343614935874939,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.503630118444562,0.2509106695652008,0.04271278530359268,0.8827340006828308,0.8381630182266235,2.4338431330761523e-05,2.0120101908105426e-05,1.354968026134884e-05,3.207257395843044e-05,3.161136919516139e-05,0.00011807083334739825
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.33368822932243347,153267136.0,0,0.32420700788497925,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5011461423709989,0.25798338651657104,0.041154999285936356,0.8574133515357971,0.8480328321456909,2.4404298756053322e-05,2.0088604287593625e-05,1.3663072422787081e-05,3.126564115518704e-05,3.259987715864554e-05,0.00011807083334739825
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.37090054154396057,173439760.0,0,0.3514251708984375,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4838384445756674,0.2778012752532959,0.04452624171972275,0.7921692132949829,0.820857048034668,2.4863434191502165e-05,2.1806701624882407e-05,1.4226650819182396e-05,3.0331195375765674e-05,3.308918894617818e-05,0.00011807083334739825
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.37580984830856323,150405904.0,0,0.3216857314109802,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45787825249135494,0.3092602491378784,0.044425807893276215,0.7177009582519531,0.760125994682312,2.5264774421884795e-05,2.3632022930542007e-05,1.3988969840283971e-05,2.9075456041027792e-05,3.436264887568541e-05,0.00011807083334739825
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.4037054181098938,159839504.0,0,0.3095138370990753,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4901867937296629,0.305182546377182,0.04062386602163315,0.7902431488037109,0.8246976137161255,2.7652781227516243e-05,2.5620360247557983e-05,1.3589246009360068e-05,3.189548078808002e-05,3.95060378650669e-05,0.00011807083334739825
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.41957879066467285,161289056.0,0,0.31319090723991394,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5164665542542934,0.31282150745391846,0.03570954501628876,0.819510817527771,0.8978243470191956,2.8008967092318926e-05,2.4178440071409568e-05,1.2316235370235518e-05,3.594241934479214e-05,3.9598773582838476e-05,0.00011807083334739825
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.3678050935268402,169004592.0,0,0.3369066119194031,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5523824449628592,0.30704939365386963,0.03638877719640732,0.8923557996749878,0.9737358093261719,2.6524901841185056e-05,2.3489619707106613e-05,1.2532555047073402e-05,3.569405453163199e-05,3.438337807892822e-05,0.00011807083334739825
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.34962350130081177,161613600.0,0,0.3093993663787842,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5400253022089601,0.26440590620040894,0.040007684379816055,0.9295645952224731,0.9261230230331421,2.5573466018613544e-05,2.3791617422830313e-05,1.3135982044332195e-05,3.3794181945268065e-05,3.1572082662023604e-05,0.00011807083334739825
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.32843324542045593,181572192.0,0,0.3554338812828064,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4865909442305565,0.2729428708553314,0.038889169692993164,0.790401816368103,0.8441299200057983,2.6457593321538297e-05,2.4771461539785378e-05,1.3661974662682042e-05,3.2736519642639905e-05,3.4660417441045865e-05,0.00011807083334739825
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.42525047063827515,149047744.0,0,0.2719423174858093,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45025378465652466,0.2564818859100342,0.039637982845306396,0.7331730127334595,0.7717222571372986,2.5579553948773537e-05,2.4155138817150146e-05,1.3442579074762762e-05,3.37986639351584e-05,3.092183396802284e-05,0.00011807083334739825
