root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,186118256.0,0,0.3716237246990204,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14196915132924914,0.3128860294818878,0.1380944550037384,0.08871676027774811,0.028179360553622246,1.7978733694690163e-05,2.2084263036958873e-05,1.850710941653233e-05,1.4311080121842679e-05,1.701248220342677e-05,0.0016850437499821662
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,204934464.0,0,0.4000520706176758,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13120130822062492,0.27254924178123474,0.1415969431400299,0.08556012809276581,0.02509891986846924,1.8405592072667787e-05,2.2535206881002523e-05,1.698991582088638e-05,1.5533631085418165e-05,1.856361450336408e-05,0.0016850437499821662
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,201246304.0,0,0.3966734707355499,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13909071683883667,0.30190223455429077,0.13562747836112976,0.09487253427505493,0.023960620164871216,1.8775455828290433e-05,2.298394792887848e-05,1.8060332877212204e-05,1.5944833648973145e-05,1.8112708858097903e-05,0.0016850437499821662
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,204211040.0,0,0.4071451723575592,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14874818176031113,0.31519293785095215,0.15502429008483887,0.10202983021736145,0.02274566888809204,1.9061141756537836e-05,2.287902134412434e-05,1.871043241408188e-05,1.7031752577167936e-05,1.762336069077719e-05,0.0016850437499821662
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,204820880.0,0,0.39536163210868835,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14771345164626837,0.3201395869255066,0.15220975875854492,0.09264402091503143,0.025860439985990524,1.918792395372293e-05,2.2145070033730008e-05,1.7833659512689337e-05,1.9078399418503977e-05,1.7694566849968396e-05,0.0016850437499821662
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,196361488.0,0,0.3836410939693451,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14590922929346561,0.317362904548645,0.14245057106018066,0.09881658107042313,0.025006860494613647,1.9197487745259423e-05,2.4075070541584864e-05,1.686141695245169e-05,1.919307942443993e-05,1.6660384062561207e-05,0.0016850437499821662
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,190344800.0,0,0.3785371482372284,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13296318892389536,0.26110929250717163,0.14766249060630798,0.09780950099229813,0.025271471589803696,1.8911369352281326e-05,2.1696747353416868e-05,1.6923384464462288e-05,2.1234613086562604e-05,1.5790732504683547e-05,0.0016850437499821662
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,211788736.0,0,0.4172137379646301,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14000700879842043,0.2883543372154236,0.1425689160823822,0.10164108872413635,0.027463693171739578,1.896911817311775e-05,2.334007149329409e-05,1.590086321812123e-05,2.1070503862574697e-05,1.556503411848098e-05,0.0016850437499821662
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,215162160.0,0,0.41203421354293823,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14985060971230268,0.33652442693710327,0.13534799218177795,0.09895037114620209,0.028579648584127426,1.8201517605120898e-05,2.1559619199251756e-05,1.5187858480203431e-05,1.9534803868737072e-05,1.6523788872291334e-05,0.0016850437499821662
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,208199616.0,0,0.4090539216995239,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13600866310298443,0.30513185262680054,0.1270134001970291,0.08086439222097397,0.031025007367134094,1.808519073165371e-05,2.2988187993178144e-05,1.5912217349978164e-05,1.7610600480111316e-05,1.582975710334722e-05,0.0016850437499821662
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,215530672.0,0,0.41266724467277527,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13574177119880915,0.29260095953941345,0.13146425783634186,0.08955857157707214,0.029343295842409134,1.761259068189247e-05,2.3354677978204563e-05,1.4826277947577182e-05,1.7870746887638234e-05,1.4398659914149903e-05,0.0016850437499821662
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,210217200.0,0,0.41618478298187256,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14408804196864367,0.31964975595474243,0.13253948092460632,0.09751394391059875,0.02664898708462715,1.7147804328487837e-05,1.9860221073031425e-05,1.5524567061220296e-05,1.9013214114238508e-05,1.4193215065461118e-05,0.0016850437499821662
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,236714384.0,0,0.4517204463481903,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14433852536603808,0.31331637501716614,0.13849486410617828,0.09721066057682037,0.02833220176398754,1.6703392248018645e-05,1.9189577869838104e-05,1.5724916011095047e-05,1.9017930753761902e-05,1.2881144357379526e-05,0.0016850437499821662
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,209773792.0,0,0.41055676341056824,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13984351605176926,0.2776948809623718,0.1571950912475586,0.09523338079452515,0.02925071120262146,1.656403173910803e-05,2.1458974515553564e-05,1.5980682292138226e-05,1.649664409342222e-05,1.2319826055318117e-05,0.0016850437499821662
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,221650432.0,0,0.4300059676170349,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14255656907334924,0.29977113008499146,0.15285184979438782,0.08735480904579163,0.03024848736822605,1.7947391825146042e-05,2.6779738618643023e-05,1.8071887097903527e-05,1.4283860764408018e-05,1.2654080819629598e-05,0.0016850437499821662
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,208040016.0,0,0.4054105281829834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1405784161761403,0.3172305226325989,0.13170737028121948,0.08447688817977905,0.02889888361096382,1.7160955167128122e-05,2.630299422889948e-05,1.7038051737472415e-05,1.2392973076202907e-05,1.2909801625937689e-05,0.0016850437499821662
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,19,0.0,231681248.0,0,0.4397709369659424,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14415524993091822,0.31581753492355347,0.1339397132396698,0.10125309228897095,0.025610659271478653,1.724490516608057e-05,2.5157429263344966e-05,1.8384629584033974e-05,1.2385486115817912e-05,1.3052075701125432e-05,0.0016850437499821662
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,20,0.0,214961024.0,0,0.4089951515197754,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14096508920192719,0.2984240651130676,0.13852831721305847,0.10176364332437515,0.02514433115720749,1.6957177876975038e-05,2.3450655135093257e-05,1.7163076336146332e-05,1.3398316696111578e-05,1.3816663340548985e-05,0.0016850437499821662
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,21,0.0,235831440.0,0,0.4453360438346863,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1464394237846136,0.30523452162742615,0.1518201231956482,0.09985889494419098,0.028844155371189117,1.755188372953853e-05,2.487919664417859e-05,1.6328089259332046e-05,1.4154853488435037e-05,1.484539552620845e-05,0.0016850437499821662
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,22,0.0,208850016.0,0,0.40142831206321716,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15858283545821905,0.3451481759548187,0.15872453153133392,0.09901155531406403,0.03144707903265953,1.7263576410186943e-05,2.2946122044231743e-05,1.567477738717571e-05,1.496507138654124e-05,1.546833482279908e-05,0.0016850437499821662
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,23,0.0,199154336.0,0,0.39448118209838867,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1479372945614159,0.3339724540710449,0.1451549530029297,0.08584266901016235,0.02677910216152668,1.8079188748743036e-05,2.541415233281441e-05,1.4812582776357885e-05,1.623258322069887e-05,1.5857436665100977e-05,0.0016850437499821662
