root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.8646429181098938,182457280.0,0,0.3233301341533661,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8820209503173828,1.2140512466430664,0.6551375389099121,0.7180793285369873,0.9408156871795654,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.7890881896018982,200261840.0,0,0.38933902978897095,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8685606867074966,1.1105090379714966,0.663946270942688,0.6752567887306213,1.0245306491851807,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.8371154069900513,184374832.0,0,0.334277868270874,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8373000770807266,1.0167874097824097,0.7575506567955017,0.6210922002792358,0.9537700414657593,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.7450773119926453,196397056.0,0,0.37198829650878906,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8114610761404037,0.8774794936180115,0.721871018409729,0.6805696487426758,0.9659241437911987,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.9103395342826843,189749856.0,0,0.34413018822669983,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.7858928591012955,0.8162634372711182,0.6278167366981506,0.7570030689239502,0.9424881935119629,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.805030107498169,210696560.0,0,0.36082208156585693,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8319766074419022,0.9333281517028809,0.7201309204101562,0.7317101955413818,0.9427371621131897,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.9276074767112732,170648672.0,0,0.2690882980823517,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8628184050321579,1.0116636753082275,0.7519798278808594,0.694045901298523,0.9935842156410217,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.779384434223175,191632176.0,0,0.35125666856765747,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8684148043394089,0.9910210967063904,0.6264426708221436,0.7087392807006836,1.147456169128418,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.8504278063774109,159690384.0,0,0.2598464787006378,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8622379750013351,1.0256303548812866,0.6125524640083313,0.6784672737121582,1.1323018074035645,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.9331855177879333,180851456.0,0,0.2850225567817688,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8217086642980576,0.997347354888916,0.652091920375824,0.7036839723587036,0.9337114095687866,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.8161426782608032,193616848.0,0,0.30177822709083557,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8852937668561935,1.0476899147033691,0.5847867131233215,0.7799208164215088,1.1287776231765747,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.8771271705627441,179215120.0,0,0.3396405279636383,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8647192865610123,1.080365538597107,0.43925637006759644,0.745997428894043,1.1932578086853027,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.9280624389648438,170287008.0,0,0.32386714220046997,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8372626453638077,0.9952100515365601,0.4940795302391052,0.7628991603851318,1.0968618392944336,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.9881791472434998,143156352.0,0,0.23763571679592133,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8908907920122147,0.9686768651008606,0.658484935760498,0.8902709484100342,1.0461304187774658,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.8257383704185486,196676816.0,0,0.35127755999565125,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9434534311294556,0.8692322373390198,0.7054430842399597,1.0409886837005615,1.1581497192382812,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.791357159614563,170881504.0,0,0.3304261863231659,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8971346020698547,0.8715834617614746,0.6800665855407715,0.9205892086029053,1.1162991523742676,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.8836098909378052,145812464.0,0,0.27330687642097473,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8062188476324081,0.9237903356552124,0.578444242477417,0.7552732825279236,0.9673675298690796,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.8552914261817932,184811552.0,0,0.30845487117767334,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8360301852226257,1.021315336227417,0.5823744535446167,0.7444376945495605,0.9959932565689087,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.8093138933181763,199212896.0,0,0.37086382508277893,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.870061844587326,1.089411735534668,0.6858572363853455,0.6907828450202942,1.0141955614089966,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.9085136651992798,150271584.0,0,0.29869064688682556,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8296909332275391,1.0186899900436401,0.6346347332000732,0.6830573081970215,0.9823817014694214,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.8584370017051697,203469840.0,0,0.3541402816772461,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8645796179771423,1.1327486038208008,0.5977530479431152,0.7238242626190186,1.0039925575256348,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.9522890448570251,188212016.0,0,0.3504525423049927,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8910956233739853,1.14006769657135,0.6717076301574707,0.7911433577537537,0.9614638090133667,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.765465497970581,189977696.0,0,0.34202811121940613,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.90597964823246,1.1911606788635254,0.6292756199836731,0.7992722988128662,1.0042099952697754,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.9872362017631531,183706800.0,0,0.3409649431705475,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.8720533400774002,1.31370210647583,0.49917668104171753,0.7001097202301025,0.9752248525619507,0.0016513291666721368
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.9334768056869507,180744160.0,0,0.3385896384716034,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.883184015750885,1.092321515083313,0.7361068725585938,0.6714868545532227,1.0328208208084106,0.0016513291666721368
