root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.4207436740398407,184729552.0,0,0.3616738021373749,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5598132610321045,0.33292245864868164,0.594800591468811,0.8059332370758057,0.5055967569351196,0.0015616249999842087
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.42788389325141907,204582928.0,0,0.33841001987457275,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5985936149954796,0.3616330325603485,0.5635634660720825,0.8979065418243408,0.5712714195251465,0.0015616249999842087
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.38594868779182434,205076096.0,0,0.35679781436920166,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6037589833140373,0.2874927818775177,0.547917366027832,1.0223439931869507,0.5572817921638489,0.0015616249999842087
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.45375752449035645,178699008.0,0,0.28047263622283936,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5769290253520012,0.25709161162376404,0.5384154319763184,0.9674239158630371,0.5447851419448853,0.0015616249999842087
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.4016914963722229,211244624.0,0,0.3731785714626312,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5976126790046692,0.24102938175201416,0.5822169184684753,1.0063612461090088,0.5608431696891785,0.0015616249999842087
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.41630038619041443,220721184.0,0,0.4090978503227234,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6016037315130234,0.2576947808265686,0.5930254459381104,1.010985255241394,0.5447094440460205,0.0015616249999842087
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.3523237407207489,218933616.0,0,0.3921879529953003,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.588760256767273,0.2661902904510498,0.5954395532608032,1.022186517715454,0.47122466564178467,0.0015616249999842087
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.4195772111415863,184812672.0,0,0.33400213718414307,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5950602926313877,0.23729689419269562,0.6253881454467773,1.0511813163757324,0.46637481451034546,0.0015616249999842087
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.4130958616733551,206583344.0,0,0.3557436466217041,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5787554271519184,0.22391630709171295,0.5644225478172302,1.0084365606307983,0.5182462930679321,0.0015616249999842087
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.3782530426979065,210150784.0,0,0.3736271858215332,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.562686450779438,0.2841741740703583,0.5002740025520325,0.9124739170074463,0.553823709487915,0.0015616249999842087
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.38511329889297485,201811216.0,0,0.3630852699279785,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5671838819980621,0.2854664921760559,0.5337520241737366,0.950401782989502,0.4991152286529541,0.0015616249999842087
1001,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.42060673236846924,217502208.0,0,0.3720274567604065,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5662552714347839,0.27294790744781494,0.5435532927513123,1.0167882442474365,0.431731641292572,0.0015616249999842087
