root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.426893025636673,163804880.0,0,0.2972375154495239,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42952773720026016,0.21406492590904236,0.036570727825164795,0.7523655891418457,0.7151097059249878,0.0017361645833110135
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.365340918302536,168050784.0,1,0.2198297381401062,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4244941398501396,0.2198745757341385,0.035201385617256165,0.7279917001724243,0.7149088978767395,0.0017361645833110135
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.42720934748649597,186242192.0,0,0.2845170199871063,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4081490635871887,0.23543484508991241,0.03810100257396698,0.669772744178772,0.6892876625061035,0.0017361645833110135
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.43337395787239075,157948816.0,0,0.25305482745170593,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3892630534246564,0.26067841053009033,0.03794773295521736,0.6112806797027588,0.6471453905105591,0.0017361645833110135
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.47301700711250305,180965296.0,0,0.3419489860534668,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.418167008087039,0.2572971284389496,0.03470345586538315,0.6739619970321655,0.7067054510116577,0.0017361645833110135
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.48327958583831787,162284992.0,0,0.3085339069366455,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44141498301178217,0.2637496888637543,0.03064349666237831,0.6991946697235107,0.7720720767974854,0.0017361645833110135
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.42018041014671326,179761264.0,0,0.34885373711586,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4726497996598482,0.25951719284057617,0.03134114295244217,0.7655276656150818,0.8342131972312927,0.0017361645833110135
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.40261054039001465,192228208.0,0,0.3536567687988281,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4607193386182189,0.22555270791053772,0.034498389810323715,0.7928647994995117,0.7899614572525024,0.0017361645833110135
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.37030941247940063,214000032.0,0,0.3949235677719116,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41424895729869604,0.23259606957435608,0.033554282039403915,0.6694886684417725,0.7213568091392517,0.0017361645833110135
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.4889431893825531,163066352.0,0,0.2772446572780609,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.384802607819438,0.2185382843017578,0.0342024490237236,0.624046802520752,0.6624228954315186,0.0017361645833110135
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.49395740032196045,167937408.0,0,0.30715492367744446,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4374081986024976,0.22134295105934143,0.03586273267865181,0.6741888523101807,0.8182382583618164,0.0017361645833110135
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.46461817622184753,171602048.0,0,0.354574590921402,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4908643839880824,0.24523204565048218,0.03701670095324516,0.7366624474525452,0.9445463418960571,0.0017361645833110135
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.41901424527168274,179702208.0,0,0.35560283064842224,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4750159624963999,0.2401629090309143,0.03855625540018082,0.7305299043655396,0.8908147811889648,0.0017361645833110135
