root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.6361255049705505,184981824.0,0,0.27259165048599243,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6370927765965462,0.3147716820240021,0.9648635387420654,0.7414822578430176,0.5272536277770996,0.0013883229166822275
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.7180765271186829,193072720.0,0,0.3080434203147888,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6488320827484131,0.3293440341949463,0.9097433090209961,0.7239152789115906,0.6323257088661194,0.0013883229166822275
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.6793838143348694,210720368.0,0,0.3317325711250305,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6631283983588219,0.3868395984172821,0.8477295637130737,0.7593899965286255,0.6585544347763062,0.0013883229166822275
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.6953760981559753,182390352.0,0,0.310702383518219,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6781511753797531,0.4058881998062134,0.8373521566390991,0.8231182098388672,0.6462461352348328,0.0013883229166822275
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.7153148055076599,158556528.0,0,0.2829493284225464,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6683318167924881,0.4014621376991272,0.7575029134750366,0.7623135447502136,0.752048671245575,0.0013883229166822275
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.6929662823677063,221865024.0,0,0.4258188307285309,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6846380233764648,0.321566641330719,0.8440418243408203,0.7777922749519348,0.7951513528823853,0.0013883229166822275
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.6941268444061279,194067712.0,0,0.3122182786464691,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6778916120529175,0.33095884323120117,0.869737982749939,0.8307806253433228,0.680088996887207,0.0013883229166822275
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.6521307229995728,180396352.0,0,0.33533886075019836,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6678895503282547,0.3539336323738098,0.8680880069732666,0.7860805988311768,0.6634559631347656,0.0013883229166822275
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.6317014098167419,204125952.0,0,0.38668230175971985,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6430799141526222,0.33406487107276917,0.8558136224746704,0.7877264022827148,0.5947147607803345,0.0013883229166822275
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.6240777969360352,199322000.0,0,0.3675082325935364,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6198659688234329,0.4008771777153015,0.7436314821243286,0.7783231735229492,0.5566320419311523,0.0013883229166822275
