root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.6617074012756348,181193840.0,0,0.32839420437812805,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0698372572660446,0.9699334502220154,1.2717264890670776,1.1152640581130981,0.9224250316619873,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.6036093831062317,211243216.0,0,0.3751055896282196,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.1528091132640839,1.012494683265686,1.2288997173309326,1.3270224332809448,1.042819619178772,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.6142052412033081,179119184.0,0,0.3347238302230835,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.1517438888549805,1.023607611656189,1.1991074085235596,1.32107412815094,1.0631864070892334,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.6120181679725647,194587440.0,0,0.3338131606578827,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0745023787021637,0.9494360685348511,1.200202226638794,1.1686720848083496,0.9796991348266602,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.5789898633956909,174631424.0,0,0.2770448923110962,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.1018985509872437,0.9228211641311646,1.2981412410736084,1.2805346250534058,0.9060971736907959,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.5426974296569824,198192848.0,0,0.37726786732673645,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.08706034719944,0.9192338585853577,1.18790602684021,1.3291674852371216,0.9119340181350708,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.5863217115402222,187373936.0,0,0.3046872317790985,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.030272662639618,0.8678900003433228,1.009887456893921,1.2343677282333374,1.0089454650878906,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.5809158682823181,218474976.0,0,0.37489598989486694,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0203606486320496,0.8310716152191162,1.066697359085083,1.1941890716552734,0.9894845485687256,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.6002429127693176,197582176.0,0,0.32112255692481995,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0382966995239258,0.9210187792778015,1.2511858940124512,1.0989861488342285,0.8819959759712219,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.6704971790313721,174710304.0,0,0.33673956990242004,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0529281198978424,0.9992897510528564,1.3709900379180908,1.0233122110366821,0.8181204795837402,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.627159833908081,196406816.0,0,0.32349634170532227,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.1318161487579346,0.9647144079208374,1.4480822086334229,1.1822164058685303,0.9322515726089478,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.5523059368133545,186008080.0,0,0.3200533986091614,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.1747203171253204,0.9694598913192749,1.3996586799621582,1.2329591512680054,1.0968035459518433,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.6155789494514465,189061872.0,0,0.31373900175094604,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.101349726319313,0.9346973299980164,1.2080941200256348,1.289163589477539,0.973443865776062,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.5955968499183655,195218688.0,0,0.36761313676834106,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.086590975522995,0.8685085773468018,1.3145463466644287,1.332798957824707,0.8305100202560425,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.6035019159317017,211406528.0,0,0.3881230652332306,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0678016543388367,0.9461168050765991,1.376528263092041,1.099196434020996,0.8493651151657104,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.6115143895149231,179663200.0,0,0.3148537874221802,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0491370856761932,1.0078184604644775,1.1837776899337769,1.1419942378997803,0.8629579544067383,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.6106826663017273,187488720.0,0,0.3610754609107971,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.122105747461319,1.137056827545166,1.1797418594360352,1.3569930791854858,0.8146312236785889,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.6338274478912354,174041136.0,0,0.31070658564567566,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.1024555563926697,1.103611707687378,1.1254973411560059,1.3773144483566284,0.8033987283706665,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.583184540271759,206347248.0,0,0.37649887800216675,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0928667783737183,1.0087980031967163,1.148484468460083,1.3577702045440674,0.8564144372940063,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.5685964822769165,208926528.0,0,0.33857351541519165,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0812880098819733,1.0090320110321045,1.183841347694397,1.1966086626052856,0.935670018196106,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.573310911655426,181790512.0,0,0.3428029716014862,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0291712880134583,0.9234449863433838,1.1659746170043945,1.160775899887085,0.8664896488189697,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.6039851903915405,190156784.0,0,0.35978928208351135,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0225427448749542,0.8403539657592773,1.2748279571533203,1.2220282554626465,0.7529608011245728,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.5807125568389893,212317600.0,0,0.3997252881526947,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0373434871435165,0.721468448638916,1.3218626976013184,1.1451926231384277,0.960850179195404,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.646173894405365,189644336.0,0,0.33443859219551086,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0562676340341568,0.7452014088630676,1.3347604274749756,1.1637580394744873,0.9813506603240967,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.5675354599952698,199132208.0,0,0.3644278347492218,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0966332107782364,0.8864625096321106,1.3255492448806763,1.2519493103027344,0.9225717782974243,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.5687122344970703,211487536.0,0,0.396479070186615,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0810150504112244,0.9151395559310913,1.2202491760253906,1.307244062423706,0.8814274072647095,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.5847558975219727,214492016.0,0,0.34118396043777466,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0273533761501312,0.8069931268692017,1.1214542388916016,1.3557345867156982,0.8252315521240234,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.6750040054321289,162853568.0,0,0.32376566529273987,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0386969447135925,0.8125308156013489,1.1449265480041504,1.2909055948257446,0.9064248204231262,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.5672954320907593,190382464.0,0,0.35439246892929077,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.1332869827747345,0.9403663277626038,1.4304072856903076,1.1997638940811157,0.9626104235649109,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.5899213552474976,206290976.0,0,0.37864381074905396,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.1341394782066345,0.9191655516624451,1.5097367763519287,1.1616249084472656,0.9460306763648987,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.5552720427513123,197100352.0,0,0.3250294327735901,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0346864461898804,0.7722266912460327,1.2619743347167969,1.299815058708191,0.804729700088501,0.001168708333352697
501,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.6485838294029236,194820976.0,0,0.3492543399333954,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0302715748548508,0.7962770462036133,1.249450922012329,1.3699959516525269,0.7053623795509338,0.001168708333352697
