root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.40779590606689453,164419632.0,0,0.337993860244751,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37804073467850685,0.9225257039070129,0.29707351326942444,0.13426104187965393,0.1583026796579361,0.00150221250002384
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.39499273896217346,178268304.0,0,0.363179475069046,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36155566573143005,0.841333270072937,0.27993103861808777,0.16195803880691528,0.16300031542778015,0.00150221250002384
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.3882306218147278,181689968.0,0,0.3532584309577942,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36560560017824173,0.8252020478248596,0.282288134098053,0.2046513557434082,0.15028086304664612,0.00150221250002384
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.3688923120498657,191827408.0,0,0.37323033809661865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3504096642136574,0.8123981356620789,0.26962125301361084,0.1928885281085968,0.12673074007034302,0.00150221250002384
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.44178909063339233,193681696.0,0,0.3564160466194153,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33666977286338806,0.8076252937316895,0.2539297342300415,0.14874166250228882,0.13638240098953247,0.00150221250002384
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.45103874802589417,208849696.0,0,0.3991831839084625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3541148006916046,0.8479310870170593,0.2841990292072296,0.15042363107204437,0.13390545547008514,0.00150221250002384
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.3984231650829315,203857680.0,0,0.3754901885986328,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38175445795059204,0.9432007074356079,0.3017534911632538,0.16103237867355347,0.121031254529953,0.00150221250002384
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.41433480381965637,197314800.0,0,0.3219853937625885,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36704741045832634,0.8884669542312622,0.2570379078388214,0.18357539176940918,0.13910938799381256,0.00150221250002384
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.3617700934410095,218999936.0,0,0.3958851993083954,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3771306239068508,0.9051370620727539,0.2648707330226898,0.19183118641376495,0.14668351411819458,0.00150221250002384
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.3800875246524811,217878800.0,0,0.38763943314552307,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36284064874053,0.8907573223114014,0.2564460039138794,0.16523288190364838,0.13892638683319092,0.00150221250002384
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.3846307396888733,189811872.0,0,0.3531239628791809,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3374386951327324,0.8186767101287842,0.2410241812467575,0.145480677485466,0.14457321166992188,0.00150221250002384
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.36449259519577026,222330688.0,0,0.3758527636528015,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35786599293351173,0.8930807113647461,0.23610812425613403,0.13662587106227875,0.16564926505088806,0.00150221250002384
201,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.4015026092529297,196179376.0,0,0.379757821559906,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3421851247549057,0.812716007232666,0.249205082654953,0.14211702346801758,0.1647023856639862,0.00150221250002384
