root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.15255872905254364,184820864.0,0,0.30045974254608154,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1827598586678505,0.43967700004577637,0.14723843336105347,0.06673137843608856,0.07739262282848358,1.7788810737329186e-05,2.7636044251266867e-05,1.4872442079649772e-05,1.3365113773033954e-05,1.528164284536615e-05,0.0001515562499889711
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.15253838896751404,199016208.0,0,0.3229430913925171,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17746398597955704,0.41138023138046265,0.13706770539283752,0.08211751282215118,0.0792904943227768,1.7283033912462997e-05,2.6503141270950437e-05,1.4073470993025694e-05,1.412370056641521e-05,1.4431822819460649e-05,0.0001515562499889711
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.14894433319568634,200929264.0,0,0.3626989722251892,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1802572514861822,0.407955527305603,0.1377091407775879,0.1005210354924202,0.07484330236911774,1.6888355730770854e-05,2.6558429453871213e-05,1.5748526493553072e-05,1.351569517282769e-05,1.1730771802831441e-05,0.0001515562499889711
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.14276160299777985,203054992.0,0,0.3382982611656189,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17315183579921722,0.4052585959434509,0.13184580206871033,0.09189684689044952,0.06360609829425812,1.602863812877331e-05,2.348400630580727e-05,1.526657069916837e-05,1.4928858036000747e-05,1.043511747411685e-05,0.0001515562499889711
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.17116624116897583,206994880.0,0,0.35931456089019775,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1659553200006485,0.4014296531677246,0.12355910241603851,0.07009553909301758,0.0687369853258133,1.593461729498813e-05,2.200552262365818e-05,1.5815816368558444e-05,1.3875647709937766e-05,1.2041482477798127e-05,0.0001515562499889711
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.17014895379543304,209364400.0,0,0.35816261172294617,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17879776284098625,0.4349955916404724,0.14244285225868225,0.0708150565624237,0.06693755090236664,1.64524922183773e-05,2.3670141672482714e-05,1.4854575965728145e-05,1.4565936908184085e-05,1.2719314327114262e-05,0.0001515562499889711
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.15113164484500885,208724352.0,0,0.3519253730773926,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.19568230770528316,0.4921877384185791,0.1534305214881897,0.07731826603412628,0.05979270488023758,1.6680309954608674e-05,2.6005256586358882e-05,1.450030231353594e-05,1.312753556703683e-05,1.3088145351503044e-05,0.0001515562499889711
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.1476844698190689,203975184.0,0,0.3825388550758362,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.18680984154343605,0.45832282304763794,0.13161714375019073,0.08776675164699554,0.06953264772891998,1.616294366613147e-05,2.679281897144392e-05,1.4431091585720424e-05,1.1756408639485016e-05,1.1671455467876513e-05,0.0001515562499889711
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.14053019881248474,214776880.0,0,0.3983254134654999,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1855491828173399,0.4423326849937439,0.13531716167926788,0.09125743806362152,0.07328944653272629,1.7097390809794888e-05,3.039151124539785e-05,1.4490923604171257e-05,1.1955797162954696e-05,1.1551331226655748e-05,0.0001515562499889711
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.1437818855047226,222845824.0,0,0.3913649916648865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.17736542038619518,0.4299159646034241,0.1301155388355255,0.08041022717952728,0.06901995092630386,1.6649865528961527e-05,2.847467658284586e-05,1.4613013263442554e-05,1.1274374628555961e-05,1.2237397641001735e-05,0.0001515562499889711
