root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.25105077028274536,156825040.0,0,0.28290170431137085,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3637878745794296,0.41144222021102905,0.5406535267829895,0.2875674366950989,0.21548831462860107,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2975674569606781,152164864.0,0,0.2878943681716919,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36928950250148773,0.4312363862991333,0.6001057028770447,0.26288050413131714,0.1829354166984558,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.27298223972320557,147804464.0,0,0.2921217381954193,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38690444082021713,0.47049373388290405,0.6103200912475586,0.2550755739212036,0.21172836422920227,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.27451562881469727,150468080.0,0,0.2535577118396759,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40248459577560425,0.5018365979194641,0.6201580762863159,0.2501395642757416,0.23780414462089539,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.2658645212650299,173150560.0,0,0.26549962162971497,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37550976872444153,0.48259198665618896,0.5352784991264343,0.23623517155647278,0.24793341755867004,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.26297464966773987,168459280.0,0,0.32001063227653503,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35712265968322754,0.5081186890602112,0.39575639367103577,0.25304457545280457,0.27157098054885864,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.2594965398311615,172768416.0,0,0.3530063331127167,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3739381656050682,0.4953203797340393,0.4618417024612427,0.2939746379852295,0.24461594223976135,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.2416616678237915,165796528.0,0,0.3164650499820709,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37656741589307785,0.41851282119750977,0.6019308567047119,0.27573734521865845,0.21008864045143127,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.25784793496131897,195411840.0,0,0.378630131483078,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35993635281920433,0.4369348883628845,0.5532271862030029,0.24648261070251465,0.20310072600841522,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.2866518497467041,174330704.0,0,0.328474223613739,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.33455944061279297,0.41307878494262695,0.4951618015766144,0.24187713861465454,0.188120037317276,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.274696946144104,141721264.0,0,0.2637045681476593,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3780966214835644,0.4184073805809021,0.6161779165267944,0.23038162291049957,0.2474195659160614,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.3001590073108673,149871600.0,0,0.31414082646369934,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43634790927171707,0.4932309687137604,0.7087334394454956,0.25387635827064514,0.28955087065696716,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.2801685631275177,182903472.0,0,0.3552677035331726,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41548317670822144,0.4848710894584656,0.6465399265289307,0.26678967475891113,0.26373201608657837,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.28200772404670715,138423264.0,0,0.24313846230506897,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39657772332429886,0.48864883184432983,0.602047324180603,0.27572959661483765,0.21988514065742493,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.29336678981781006,147161328.0,0,0.2768890857696533,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4129735752940178,0.5317176580429077,0.627032995223999,0.28101927042007446,0.21212437748908997,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.2903048098087311,173547168.0,0,0.3370972275733948,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3987344801425934,0.527599573135376,0.5987502932548523,0.2455403208732605,0.22304773330688477,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.302681565284729,167559888.0,1,0.22336949408054352,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3874521851539612,0.4783642888069153,0.5768524408340454,0.268982857465744,0.22560915350914001,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.27283915877342224,170277728.0,0,0.344282865524292,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41229671239852905,0.4401693344116211,0.6818712949752808,0.3081210255622864,0.21902519464492798,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.29095137119293213,169208048.0,0,0.3492395877838135,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3951585814356804,0.46814095973968506,0.6240718960762024,0.2760024070739746,0.2124190628528595,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.26463890075683594,169882704.0,0,0.3201890289783478,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3951212838292122,0.4899834990501404,0.5965965986251831,0.25834017992019653,0.23556485772132874,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.2692606747150421,178256624.0,0,0.3398429751396179,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40924980863928795,0.4318236708641052,0.7302060127258301,0.22342325747013092,0.25154629349708557,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.2863624691963196,141996288.0,0,0.2688032388687134,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3764166161417961,0.37745219469070435,0.6954042315483093,0.20449627935886383,0.22831375896930695,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.28467464447021484,150641952.0,0,0.32715457677841187,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38951556384563446,0.3968621790409088,0.7018970251083374,0.22784821689128876,0.23145483434200287,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.2726825773715973,144880192.0,0,0.2900719940662384,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4054716005921364,0.46544528007507324,0.665941596031189,0.2491842806339264,0.24131524562835693,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.27177467942237854,149562160.0,0,0.27108851075172424,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4026505798101425,0.5446756482124329,0.5625119209289551,0.2538803815841675,0.24953436851501465,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.27092573046684265,149283952.0,0,0.2941724359989166,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40966691076755524,0.516117513179779,0.5911786556243896,0.2603834867477417,0.27098798751831055,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.23600627481937408,181968592.0,0,0.33715665340423584,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38543635606765747,0.43258142471313477,0.5907406210899353,0.283393919467926,0.2350294589996338,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.28599995374679565,178914416.0,0,0.35037142038345337,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.336713582277298,0.4015849828720093,0.48726147413253784,0.25147420167922974,0.20653367042541504,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,31,0.27608567476272583,163639152.0,0,0.3125312924385071,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35389159619808197,0.5000889301300049,0.4256429672241211,0.22874605655670166,0.26108843088150024,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,32,0.28046339750289917,161311840.0,0,0.34005674719810486,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4012345001101494,0.538135290145874,0.5363795161247253,0.2556673586368561,0.2747558355331421,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,33,0.2813565135002136,146097312.0,0,0.2865261733531952,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4129475839436054,0.5083559155464172,0.6432099938392639,0.2673877477645874,0.23283667862415314,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,34,0.26307255029678345,174609056.0,0,0.32204192876815796,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4124638959765434,0.5322449207305908,0.5958040356636047,0.2702580690383911,0.25154855847358704,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,35,0.2545005679130554,161101888.0,0,0.277471125125885,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36770736426115036,0.4573882818222046,0.5322312116622925,0.25306224822998047,0.2281477153301239,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,36,0.2852128744125366,158246848.0,0,0.3415970504283905,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3508095033466816,0.45731669664382935,0.5005044937133789,0.24359671771526337,0.20182010531425476,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,37,0.2801494002342224,182412304.0,0,0.3671114146709442,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.380197387188673,0.5261185169219971,0.5050100684165955,0.26536625623703003,0.22429470717906952,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,38,0.28841209411621094,150800816.0,0,0.28374117612838745,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38484787940979004,0.5106605291366577,0.5341694355010986,0.26855242252349854,0.22600913047790527,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,39,0.29919371008872986,143367280.0,0,0.291545569896698,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4120844006538391,0.5249337553977966,0.5823929309844971,0.2959333658218384,0.24507755041122437,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,40,0.29049283266067505,144783552.0,0,0.3026040196418762,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.447494737803936,0.5498242974281311,0.6566221714019775,0.3156856596469879,0.26784682273864746,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,41,0.2880308926105499,135229632.0,0,0.2690505385398865,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4118924215435982,0.5126011967658997,0.607121467590332,0.2727086544036865,0.2551383674144745,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,42,0.28778085112571716,165867248.0,1,0.19928421080112457,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38533874601125717,0.5446470975875854,0.4863719940185547,0.26524949073791504,0.2450864017009735,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,43,0.26355403661727905,191173552.0,0,0.34642520546913147,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4035274237394333,0.49566859006881714,0.5811761021614075,0.29695630073547363,0.2403087019920349,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,44,0.2857277989387512,173241040.0,0,0.3608647584915161,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3888184204697609,0.3971502482891083,0.6461384892463684,0.29204511642456055,0.21993982791900635,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,45,0.2907441556453705,183413504.0,0,0.2843000292778015,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3867286220192909,0.5005636215209961,0.5264920592308044,0.2889055609703064,0.23095324635505676,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,46,0.2757793664932251,162972832.0,0,0.30417385697364807,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4112708680331707,0.527775764465332,0.600101888179779,0.27948886156082153,0.23771695792675018,0.0017667229166894078
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,47,0.28367552161216736,136141024.0,1,0.20801189541816711,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40813902020454407,0.4740297794342041,0.6622626185417175,0.2709197998046875,0.22534388303756714,0.0017667229166894078
