root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.015773668885231018,167189408.0,1,0.21834422647953033,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017741325544193387,0.02087407000362873,0.02502361685037613,0.01354743167757988,0.011520183645188808,0.0015647687500101408
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.01814301870763302,165681808.0,1,0.21485094726085663,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01675946661271155,0.02020993083715439,0.023880254477262497,0.012535624206066132,0.010412056930363178,0.0015647687500101408
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.017804032191634178,167408016.0,0,0.23859117925167084,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016827546060085297,0.01897697150707245,0.025714334100484848,0.011688826605677605,0.010930052027106285,0.0015647687500101408
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.01851138100028038,170041056.0,1,0.2119479924440384,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017856095917522907,0.020644187927246094,0.025321997702121735,0.012548903003334999,0.012909295037388802,0.0015647687500101408
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.016917485743761063,174039200.0,0,0.26144564151763916,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01801080908626318,0.022159835323691368,0.02337152510881424,0.01237466000020504,0.014137215912342072,0.0015647687500101408
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.018260208889842033,171244512.0,0,0.25357261300086975,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01756604854017496,0.02210451290011406,0.02101578190922737,0.013202574104070663,0.01394132524728775,0.0015647687500101408
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.01713789626955986,171079824.0,0,0.28198671340942383,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01744225644506514,0.022501662373542786,0.021561242640018463,0.014382383786141872,0.011323736980557442,0.0015647687500101408
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.01638469658792019,179546288.0,0,0.3002801537513733,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017503149807453156,0.02329215221107006,0.023248683661222458,0.012902065180242062,0.010569698177278042,0.0015647687500101408
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.017349088564515114,183883168.0,0,0.31939971446990967,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016561235999688506,0.023135680705308914,0.02213405631482601,0.010701104998588562,0.010274101980030537,0.0015647687500101408
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.017529763281345367,178599680.0,0,0.3168981969356537,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016745642758905888,0.02149779722094536,0.022356249392032623,0.011947255581617355,0.011181268841028214,0.0015647687500101408
