root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.054717715829610825,154135936.0,0,0.23212656378746033,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02061523706652224,0.008479329757392406,0.02445908822119236,0.02335892990231514,0.026163600385189056,1.3700791214432684e-05,1.0977450983773451e-05,1.2272968888282776e-05,1.5380452168756165e-05,1.6172292816918343e-05,7.376874998499261e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.05467946082353592,154628240.0,0,0.2373156100511551,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022043030243366957,0.009776890277862549,0.022335410118103027,0.028806686401367188,0.027253134176135063,1.3418969956546789e-05,1.1180170076841023e-05,1.1886466381838545e-05,1.560130658617709e-05,1.50079367813305e-05,7.376874998499261e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.050424959510564804,157152192.0,0,0.25932547450065613,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022766927490010858,0.009761561639606953,0.021921798586845398,0.03231475502252579,0.027069594711065292,1.2999670161661925e-05,1.1591721886361483e-05,1.2839341252401937e-05,1.5132056432776153e-05,1.2435561075108126e-05,7.376874998499261e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.04919687658548355,156638896.0,0,0.24215462803840637,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020487481728196144,0.01004740595817566,0.021361812949180603,0.027976684272289276,0.022564023733139038,1.2836504765800782e-05,1.1138777153973933e-05,1.3722846233577002e-05,1.581647120474372e-05,1.0667924470908474e-05,7.376874998499261e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.0471634715795517,161344432.0,0,0.26356571912765503,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019312131218612194,0.010638382285833359,0.020366419106721878,0.022080015391111374,0.024163708090782166,1.3048078244537464e-05,1.0741932783275843e-05,1.4273346096160822e-05,1.5984072888386436e-05,1.1192961210326757e-05,7.376874998499261e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.05132795125246048,163561232.0,0,0.2703927457332611,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.021169223356992006,0.011954313144087791,0.025451768189668655,0.024352747946977615,0.022918064147233963,1.3121979236530024e-05,1.0954325261991471e-05,1.392540434608236e-05,1.6215106370509602e-05,1.1393080967536662e-05,7.376874998499261e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.048580024391412735,166677120.0,0,0.26951149106025696,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0219465303234756,0.011770159006118774,0.027400732040405273,0.028245607390999794,0.020369622856378555,1.290720592805883e-05,1.0808942533913068e-05,1.3617622244055383e-05,1.5630308553227223e-05,1.1571950381039642e-05,7.376874998499261e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.04601934552192688,165439392.0,0,0.2904552221298218,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022219131467863917,0.009974447079002857,0.024516332894563675,0.029352739453315735,0.025033006444573402,1.2567903240778833e-05,1.0577829016256146e-05,1.3940227290731855e-05,1.452144806535216e-05,1.123210859077517e-05,7.376874998499261e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.04912590980529785,167961136.0,0,0.3089314103126526,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.022579875541850924,0.0089339604601264,0.025551993399858475,0.028946764767169952,0.02688678354024887,1.2536834447018919e-05,1.0404693966847844e-05,1.3637280062539503e-05,1.4765596461074892e-05,1.1339767297613434e-05,7.376874998499261e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.04830019921064377,172824480.0,0,0.3186835050582886,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02109682816080749,0.008280995301902294,0.023548629134893417,0.02735316753387451,0.025204520672559738,1.2645289416468586e-05,1.0294144885847345e-05,1.3667123312188778e-05,1.513845654699253e-05,1.1481432920845691e-05,7.376874998499261e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.04991708695888519,166450704.0,0,0.29521697759628296,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.02014571288600564,0.009226206690073013,0.019813496619462967,0.026013776659965515,0.025529371574521065,1.2236396059961407e-05,1.027483813231811e-05,1.2828227227146272e-05,1.4999178347352426e-05,1.0843340533028822e-05,7.376874998499261e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.05030888319015503,174870848.0,0,0.32516205310821533,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020237404154613614,0.009230305440723896,0.019550520926713943,0.023751210421323776,0.02841757982969284,1.2494317161326762e-05,1.0225308869848959e-05,1.282335779251298e-05,1.5049602552608121e-05,1.187899943033699e-05,7.376874998499261e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,15,0.053479768335819244,171616720.0,0,0.3177986145019531,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.021121571771800518,0.008780105039477348,0.022664517164230347,0.023912375792860985,0.029129289090633392,1.2624861255972064e-05,1.020998115563998e-05,1.2998967577004805e-05,1.4927939446351957e-05,1.2362556844891515e-05,7.376874998499261e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,16,0.05091102048754692,164728160.0,0,0.3097513020038605,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020444842986762524,0.009762344881892204,0.02318628504872322,0.023660579696297646,0.025170162320137024,1.2653580142796272e-05,9.94519086816581e-06,1.2817995411751326e-05,1.5085322047525551e-05,1.2765812243742403e-05,7.376874998499261e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,17,0.052278827875852585,160754576.0,0,0.27352848649024963,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.019870567601174116,0.01085224561393261,0.02269045077264309,0.02310836873948574,0.022831205278635025,1.2670742307818728e-05,1.0220079275313765e-05,1.3016695447731763e-05,1.5001197425590362e-05,1.244499708263902e-05,7.376874998499261e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,18,0.05198530852794647,165425136.0,0,0.2768619656562805,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.021315335296094418,0.010157646611332893,0.022220220416784286,0.0283789224922657,0.02450455166399479,1.3113763316141558e-05,1.0569668120297138e-05,1.3117293747200165e-05,1.5664216334698722e-05,1.3103875062370207e-05,7.376874998499261e-05
201,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,19,0.05330987647175789,166217184.0,0,0.2775265574455261,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.020462723914533854,0.008824381977319717,0.01918640360236168,0.02945706993341446,0.02438304014503956,1.333917248302896e-05,1.0804124940477777e-05,1.2548053746286314e-05,1.6593172404100187e-05,1.3411338841251563e-05,7.376874998499261e-05
