root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.21489082276821136,158145616.0,0,0.2952721118927002,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24844799935817719,0.28043246269226074,0.3624035716056824,0.19990769028663635,0.15104827284812927,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.2490573227405548,155060544.0,0,0.2859264612197876,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24513967148959637,0.28861773014068604,0.38647282123565674,0.18115894496440887,0.12430918961763382,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.23397201299667358,147357216.0,0,0.2884836494922638,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2613917402923107,0.3122286796569824,0.40963655710220337,0.179311141371727,0.14439058303833008,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.2420538067817688,154643424.0,0,0.27158868312835693,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2776835821568966,0.3485044240951538,0.41482022404670715,0.1804155856370926,0.1669940948486328,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.228745236992836,170849344.0,0,0.27214425802230835,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26073091849684715,0.3434290289878845,0.3604999780654907,0.16235719621181488,0.1766374707221985,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.2251601666212082,167898784.0,0,0.3450475037097931,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24993152916431427,0.3520753085613251,0.28185638785362244,0.17387014627456665,0.19192427396774292,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.2201562374830246,174404176.0,0,0.35975387692451477,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25359006226062775,0.3450183868408203,0.30651694536209106,0.19789853692054749,0.16492637991905212,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.20617026090621948,169691920.0,0,0.33003178238868713,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25223909690976143,0.2951626181602478,0.3890452980995178,0.18295162916183472,0.14179684221744537,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.22128280997276306,192952432.0,0,0.3768739104270935,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.24407555535435677,0.30509424209594727,0.36810827255249023,0.1680309772491455,0.13506872951984406,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.2317139208316803,180042528.0,0,0.3442225754261017,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23099727556109428,0.28684669733047485,0.34059008955955505,0.16961222887039185,0.12694008648395538,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.22448861598968506,149958912.0,0,0.27978044748306274,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2555015832185745,0.29068121314048767,0.41172611713409424,0.15685179829597473,0.16274720430374146,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.2545396089553833,152240112.0,0,0.3187403380870819,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2879394367337227,0.32750675082206726,0.4700244069099426,0.1685999035835266,0.18562668561935425,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.23407234251499176,178084176.0,0,0.3507801592350006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28016557916998863,0.3214356303215027,0.4461658298969269,0.18044807016849518,0.17261278629302979,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.2328077107667923,143770800.0,0,0.26445329189300537,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27749404311180115,0.34505367279052734,0.4250962734222412,0.19312706589698792,0.14669916033744812,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.24962513148784637,145753248.0,0,0.2800775170326233,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2863825336098671,0.3736509382724762,0.430431067943573,0.19847926497459412,0.14296886324882507,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.24746787548065186,167790512.0,0,0.33898845314979553,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26907698810100555,0.35805290937423706,0.39697542786598206,0.17203104496002197,0.14924857020378113,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.25090450048446655,163704752.0,0,0.23092415928840637,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26272912323474884,0.31984713673591614,0.3951171040534973,0.1834031641483307,0.15254908800125122,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.2370135337114334,169495424.0,0,0.3519250452518463,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.279634565114975,0.2987755239009857,0.4565011262893677,0.2112896740436554,0.1519719362258911,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.2433638870716095,172260752.0,0,0.3465530276298523,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.26977109909057617,0.31825387477874756,0.4149186611175537,0.2000921368598938,0.14581972360610962,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.23007039725780487,172403744.0,0,0.3138342797756195,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.27525344491004944,0.346574991941452,0.411920964717865,0.18441954255104065,0.1580982804298401,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.23342417180538177,178781920.0,0,0.35401594638824463,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28205345571041107,0.306176096200943,0.5022337436676025,0.1536407768726349,0.16616320610046387,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.23925405740737915,149933680.0,0,0.27817538380622864,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.25911998376250267,0.25561216473579407,0.4871411621570587,0.14191408455371857,0.15181252360343933,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.2411293387413025,153114944.0,0,0.3303651511669159,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2678908258676529,0.2794344127178192,0.4792030453681946,0.15463300049304962,0.15829284489154816,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.22471600770950317,147005856.0,0,0.27772679924964905,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2790171876549721,0.32385486364364624,0.45497775077819824,0.16816774010658264,0.16906839609146118,0.0014179375000367145
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.22664089500904083,147637376.0,0,0.27582839131355286,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2760901041328907,0.36759069561958313,0.3857429623603821,0.1790682077407837,0.1719585508108139,0.0014179375000367145
