root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.7473604083061218,132367336.0,1,0.168962299823761,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9563448131084442,0.4723271131515503,1.4201757907867432,1.142554521560669,0.7903218269348145,3.613854460127186e-05,2.293404031661339e-05,4.175715730525553e-05,4.19167336076498e-05,3.7946247175568715e-05,0.00012015833332649588
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.8357508182525635,155409840.0,0,0.3077239692211151,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9813902229070663,0.49338752031326294,1.3836079835891724,1.1158766746520996,0.9326887130737305,3.522645420162007e-05,2.48905380431097e-05,4.380340033094399e-05,3.822988219326362e-05,3.398199623916298e-05,0.00012015833332649588
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.7436003684997559,144602016.0,0,0.23846396803855896,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0046706795692444,0.5836609601974487,1.3095242977142334,1.1426047086715698,0.9828927516937256,3.6831971556239296e-05,2.581974695203826e-05,5.007776780985296e-05,3.941862814826891e-05,3.201174331479706e-05,0.00012015833332649588
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.7873851656913757,135995584.0,1,0.18431420624256134,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0216017365455627,0.6057430505752563,1.2582662105560303,1.2415215969085693,0.980876088142395,3.772902891796548e-05,2.3513151973020285e-05,5.2104081987636164e-05,4.028401235700585e-05,3.501486935419962e-05,0.00012015833332649588
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.8169812560081482,128940744.0,0,0.22929397225379944,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9966697692871094,0.5947527885437012,1.108337163925171,1.1540368795394897,1.1295522451400757,3.9148987980297534e-05,2.5408362489542924e-05,5.125797906657681e-05,4.219262336846441e-05,3.773698699660599e-05,0.00012015833332649588
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.7666104435920715,185114064.0,0,0.3430429995059967,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0214481577277184,0.48354586958885193,1.2498464584350586,1.176159381866455,1.1762409210205078,3.6878187074762536e-05,2.367710658290889e-05,5.176987178856507e-05,3.738033410627395e-05,3.4685435821302235e-05,0.00012015833332649588
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.7994416356086731,158592672.0,0,0.2634391486644745,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0156082510948181,0.5017467737197876,1.3068621158599854,1.2585787773132324,0.9952453374862671,4.023036990474793e-05,2.9122269552317448e-05,5.583588426816277e-05,3.8272395613603294e-05,3.769093018490821e-05,0.00012015833332649588
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.7240064740180969,164760272.0,0,0.31752684712409973,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.999488964676857,0.5341584086418152,1.288381576538086,1.1809806823730469,0.99443519115448,3.5743677926802775e-05,2.7473508453113027e-05,4.301951048546471e-05,3.9928410842549056e-05,3.255328192608431e-05,0.00012015833332649588
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.7303812503814697,166830912.0,0,0.2530047595500946,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9700750112533569,0.5060114860534668,1.2698216438293457,1.198893666267395,0.9055732488632202,3.495808323350502e-05,2.5800891307881102e-05,4.624322536983527e-05,3.684348121169023e-05,3.094473504461348e-05,0.00012015833332649588
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.6876476407051086,184134832.0,0,0.3528017997741699,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.9318761229515076,0.60429847240448,1.1034188270568848,1.1917812824249268,0.8280059099197388,3.3454746244387934e-05,2.7786207283497788e-05,4.186262594885193e-05,3.180094063282013e-05,3.236921111238189e-05,0.00012015833332649588
