root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.19924677908420563,208822448.0,0,0.3944113552570343,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2958204476162791,0.2835827171802521,0.2000596821308136,0.6583510637283325,0.04128832742571831,0.0020047541666675293
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.21123646199703217,184061568.0,0,0.3411908447742462,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29742440301924944,0.3318869471549988,0.18587957322597504,0.634891152381897,0.03703993931412697,0.0020047541666675293
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.2160128504037857,182784320.0,0,0.35443413257598877,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3197497595101595,0.38873302936553955,0.17127159237861633,0.6861563920974731,0.03283802419900894,0.0020047541666675293
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.23505249619483948,212957072.0,0,0.3630187511444092,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3360898979008198,0.3882007896900177,0.21462443470954895,0.7053269147872925,0.03620745241641998,0.0020047541666675293
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.2061517983675003,197824272.0,0,0.35908401012420654,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3261082861572504,0.3305772542953491,0.2232499122619629,0.7113100290298462,0.039295949041843414,0.0020047541666675293
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.1993996798992157,212847472.0,0,0.38219019770622253,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31179919838905334,0.3041391968727112,0.17014318704605103,0.7241867780685425,0.04872763156890869,0.0020047541666675293
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.22430483996868134,196518992.0,0,0.36047032475471497,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.31321931816637516,0.35048890113830566,0.18114562332630157,0.6721616983413696,0.04908104985952377,0.0020047541666675293
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.19652482867240906,198933008.0,0,0.3722255825996399,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3150724321603775,0.3817485570907593,0.19883683323860168,0.6356034278869629,0.04410091042518616,0.0020047541666675293
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.24059517681598663,168490512.0,0,0.2923261225223541,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3149822484701872,0.4121757745742798,0.19839408993721008,0.6056798696517944,0.04367925971746445,0.0020047541666675293
101,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.19490797817707062,203266544.0,0,0.37573835253715515,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3274166928604245,0.4478791356086731,0.20713943243026733,0.609115481376648,0.045532722026109695,0.0020047541666675293
