root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.47052350640296936,202998512.0,0,0.3939668536186218,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4747919999063015,0.03256408870220184,0.7078911662101746,0.898421049118042,0.2602916955947876,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.4162912964820862,199790784.0,0,0.32073429226875305,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4675864540040493,0.03614778816699982,0.6607558727264404,0.9385136365890503,0.23492851853370667,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.5009986758232117,203367808.0,0,0.4022143483161926,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41241127252578735,0.04056772589683533,0.6206942796707153,0.7868195176124573,0.20156356692314148,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.45372655987739563,186697120.0,0,0.35012102127075195,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4225702900439501,0.040904708206653595,0.7137482762336731,0.7487407922744751,0.18688738346099854,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.4029971957206726,202113840.0,0,0.38184279203414917,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4371615815907717,0.04051058739423752,0.797014057636261,0.696564793586731,0.21455688774585724,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.4339250922203064,219060224.0,0,0.40658432245254517,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39516320545226336,0.04392904415726662,0.6679252982139587,0.6256458163261414,0.2431526631116867,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.3727829158306122,204593200.0,0,0.395587295293808,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3992687026038766,0.04446885362267494,0.617253839969635,0.6896662712097168,0.24568584561347961,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.41685837507247925,217280224.0,0,0.39883843064308167,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3905573319643736,0.03924833983182907,0.6145086288452148,0.6688892841339111,0.2395830750465393,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.4584803283214569,176158912.0,0,0.2859935164451599,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3747051926329732,0.03470264747738838,0.6080876588821411,0.587581992149353,0.26844847202301025,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.45444151759147644,188126752.0,0,0.3299376368522644,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4061038587242365,0.033895157277584076,0.7461987733840942,0.6022387742996216,0.24208272993564606,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.4699740409851074,187377680.0,0,0.35892143845558167,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43067832943052053,0.03569566830992699,0.764184832572937,0.6842218637466431,0.23861095309257507,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.4167420566082001,233555072.0,0,0.3984805643558502,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4356903024017811,0.03591664135456085,0.7262520790100098,0.7213325500488281,0.2592599391937256,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.4883183538913727,188028768.0,0,0.3259740471839905,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42578419111669064,0.03464741259813309,0.6629495024681091,0.7938318848609924,0.2117079645395279,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.40775611996650696,211118912.0,0,0.4089837074279785,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4481575936079025,0.03445224463939667,0.6612669229507446,0.8688191771507263,0.2280920296907425,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.3942517340183258,197909376.0,0,0.37108078598976135,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43086578510701656,0.032055385410785675,0.6821107864379883,0.7670447826385498,0.2422521859407425,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.42478859424591064,215804720.0,0,0.41030487418174744,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38476230949163437,0.0312933623790741,0.6295819282531738,0.6805177927017212,0.19765615463256836,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.3800223767757416,179068000.0,0,0.2826322019100189,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4105319669470191,0.03796940669417381,0.6527887582778931,0.7113685607910156,0.2400011420249939,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.39844173192977905,236289552.0,0,0.4202739894390106,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4047574866563082,0.040360815823078156,0.6368043422698975,0.6920067071914673,0.2498580813407898,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.3986419141292572,197403792.0,0,0.330374538898468,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3780304128304124,0.03959216549992561,0.6480624675750732,0.6235786080360413,0.20088841021060944,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.45360201597213745,201929328.0,0,0.36789819598197937,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3794446289539337,0.03889003396034241,0.6552407741546631,0.6085151433944702,0.21513256430625916,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.40163707733154297,211304800.0,0,0.38034477829933167,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41376486141234636,0.04369523003697395,0.6597323417663574,0.7364734411239624,0.21515843272209167,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.42080938816070557,196862416.0,0,0.3349938690662384,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41539479047060013,0.04236489534378052,0.649738073348999,0.7512367367744446,0.2182394564151764,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.486723929643631,201699696.0,0,0.3873506188392639,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39158694818615913,0.03524450957775116,0.6997088193893433,0.6052634119987488,0.22613105177879333,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.4441317915916443,191098592.0,0,0.31476324796676636,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42960525304079056,0.03554227948188782,0.7737339735031128,0.6793278455734253,0.22981691360473633,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.34136033058166504,219722288.0,0,0.37910196185112,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46050411369651556,0.03444961830973625,0.7765206098556519,0.8285307884216309,0.20251543819904327,0.0015320104166676174
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.4079907536506653,200667072.0,0,0.3462071418762207,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40219609532505274,0.03214331343770027,0.6316269040107727,0.7359752655029297,0.2090388983488083,0.0015320104166676174
