root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.3163489103317261,227523920.0,0,0.4211190640926361,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45577044785022736,0.6388289332389832,0.3296986222267151,0.3708460330963135,0.4837082028388977,2.439825129840756e-05,2.6535299184615724e-05,2.033538112300448e-05,2.520677662687376e-05,2.5515548259136267e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.3092251420021057,240686448.0,0,0.4325372278690338,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.444809265434742,0.5831128358840942,0.3404356837272644,0.34581997990608215,0.5098685622215271,2.2599776912102243e-05,2.722021599765867e-05,1.789503585314378e-05,2.1106359781697392e-05,2.4177496015909128e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.2966182231903076,215667152.0,0,0.3843809962272644,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4334396868944168,0.5297966003417969,0.3869011700153351,0.3267118036746979,0.4903491735458374,2.1554056729655713e-05,2.4139861125149764e-05,1.875324778666254e-05,2.049859358521644e-05,2.2824524421594106e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.28597068786621094,228455072.0,0,0.43639278411865234,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4172673150897026,0.4529591202735901,0.36480382084846497,0.3489426374435425,0.5023636817932129,2.0955475520167965e-05,2.1553938495344482e-05,1.9403358237468638e-05,2.038485763478093e-05,2.2479747713077813e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.34440773725509644,232502352.0,0,0.4280559718608856,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39903784543275833,0.41312217712402344,0.32181742787361145,0.37845557928085327,0.48275619745254517,2.070932941933279e-05,1.8019436538452283e-05,1.999362575588748e-05,1.9447268641670235e-05,2.537698674132116e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.3041888475418091,233756400.0,0,0.4347805082798004,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4264215901494026,0.46878954768180847,0.37304651737213135,0.37482041120529175,0.4890298843383789,2.1447549897857243e-05,1.871472159109544e-05,2.3385508029605262e-05,2.006075555982534e-05,2.3629214410902932e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.328000009059906,228208752.0,0,0.40554651618003845,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4472338482737541,0.5140895843505859,0.38520482182502747,0.3655676245689392,0.5240733623504639,2.26132215175312e-05,2.030136965913698e-05,2.509121441107709e-05,2.0067236619070172e-05,2.4993065380840562e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.28111058473587036,231894944.0,0,0.4084959626197815,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44949979335069656,0.505486786365509,0.3249701261520386,0.3680742084980011,0.5994680523872375,2.375789244979387e-05,2.3812963263480924e-05,2.0954417777829804e-05,2.2175503545440733e-05,2.8088685212424025e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.31303825974464417,225377792.0,0,0.4086274802684784,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4404492676258087,0.5219926834106445,0.31669944524765015,0.35500168800354004,0.5681032538414001,2.3824283744033892e-05,2.386740561632905e-05,2.155248512281105e-05,2.2060870833229274e-05,2.7816373403766192e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.33233514428138733,232478496.0,0,0.3966185450553894,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4214388579130173,0.5063367486000061,0.3332788944244385,0.36896538734436035,0.47717440128326416,2.2598383566219127e-05,2.204435077146627e-05,2.053445132332854e-05,2.1972527974867262e-05,2.5842204195214435e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.3028312027454376,238741424.0,0,0.40347740054130554,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4588698744773865,0.5364283323287964,0.29851269721984863,0.3993929624557495,0.6011455059051514,2.4000446046557045e-05,2.4822373234201223e-05,1.842386700445786e-05,2.338290141778998e-05,2.9372642529779114e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.3258974254131317,227982560.0,0,0.4171965420246124,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.450326144695282,0.5580074787139893,0.22462236881256104,0.38124150037765503,0.6374332308769226,2.3552735001430847e-05,2.3629196221008897e-05,1.8721573724178597e-05,1.959901419468224e-05,3.226115586585365e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,15,0.3445134162902832,217672000.0,0,0.41736260056495667,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4338366910815239,0.5140030384063721,0.2544807493686676,0.3933013081550598,0.5735616683959961,2.266183673782507e-05,2.3033797333482653e-05,1.851204433478415e-05,1.9507264369167387e-05,2.9594240913866088e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,16,0.3503365218639374,219215008.0,0,0.3838435113430023,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46274346113204956,0.5018463134765625,0.3322082757949829,0.46884846687316895,0.5480707883834839,2.3895960566733265e-05,2.1061621737317182e-05,1.975485065486282e-05,2.5152139642159455e-05,2.9615230232593603e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,17,0.2981840968132019,232057744.0,0,0.4000071585178375,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4869929254055023,0.45923370122909546,0.3531063199043274,0.5310332775115967,0.6045984029769897,2.4862752070475835e-05,2.1493213353096507e-05,1.920184149639681e-05,2.5734096197993495e-05,3.302185723441653e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,18,0.28140202164649963,227850288.0,0,0.40792617201805115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46173497289419174,0.4568687081336975,0.34577834606170654,0.46323904395103455,0.5810537934303284,2.5482048840785865e-05,2.4806693545542657e-05,1.9325767425470985e-05,2.4806266083032824e-05,3.298946830909699e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,19,0.3332090377807617,216106736.0,0,0.39382246136665344,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41675610840320587,0.48097580671310425,0.2988484501838684,0.38760906457901,0.4995911121368408,2.2325235477183014e-05,2.161772317776922e-05,1.996003084059339e-05,1.9573202735045925e-05,2.814998515532352e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,20,0.32775941491127014,239097248.0,0,0.4396592378616333,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4297879710793495,0.5349969267845154,0.3029404580593109,0.37153851985931396,0.5096759796142578,2.302609073012718e-05,2.1881580323679373e-05,1.9209621314075775e-05,2.1202777134021744e-05,2.9810384148731828e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,21,0.3059293031692505,232798064.0,0,0.41095373034477234,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4518868923187256,0.5694011449813843,0.3558194637298584,0.3516068458557129,0.5307201147079468,2.2196802547114203e-05,2.159331961593125e-05,1.8158689272240736e-05,2.1375128198997118e-05,2.7660073101287708e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,22,0.33402565121650696,213244032.0,0,0.3750074803829193,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4350995421409607,0.5379544496536255,0.32940298318862915,0.3551650047302246,0.5178757309913635,2.2626144527748693e-05,2.3095522919902578e-05,1.8939168512588367e-05,2.1060423023300245e-05,2.740946365520358e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,23,0.33504539728164673,234604816.0,0,0.4179675579071045,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44910934567451477,0.586341917514801,0.3136447072029114,0.37553709745407104,0.5209136605262756,2.225321986770723e-05,2.219707857875619e-05,1.8647526303539053e-05,2.0937321096425876e-05,2.72309534921078e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,24,0.3311905562877655,231442320.0,0,0.41919803619384766,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4688023775815964,0.6067172288894653,0.3506147265434265,0.41683703660964966,0.501040518283844,2.3350555238721427e-05,2.3419128410751e-05,2.176987982238643e-05,2.0226620108587667e-05,2.798659261316061e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,25,0.2843567430973053,241388896.0,0,0.43442532420158386,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47880690544843674,0.6576662063598633,0.3218696117401123,0.4263284504413605,0.5093633532524109,2.4489270799676888e-05,2.3844959287089296e-05,2.0819703422603197e-05,2.320403655176051e-05,3.0088383937254548e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,26,0.3551594316959381,222262352.0,0,0.41530174016952515,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4549388736486435,0.6985946893692017,0.25968247652053833,0.3662210702896118,0.49525725841522217,2.393656177446246e-05,2.6841540602617897e-05,1.7125988961197436e-05,2.202318501076661e-05,2.9755532523267902e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,27,0.33961331844329834,229746928.0,0,0.4209752082824707,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4583577737212181,0.5725576877593994,0.3710660934448242,0.3399560749530792,0.5498512387275696,2.1863389520149212e-05,2.4589004169683903e-05,1.7146514437627047e-05,1.8778580852085724e-05,2.6939458621200174e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,28,0.3395136594772339,214007104.0,0,0.3691556453704834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4846500754356384,0.5084494948387146,0.41188251972198486,0.37331587076187134,0.6449524164199829,2.326333788005286e-05,2.3086542569217272e-05,1.9344121028552763e-05,1.9417069779592566e-05,3.1205618142848834e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,29,0.28154653310775757,225323744.0,0,0.39315176010131836,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4678098112344742,0.5638274550437927,0.32284241914749146,0.37782949209213257,0.60673987865448,2.2551889742317144e-05,2.4507409762009047e-05,1.67917060025502e-05,2.3565389710711315e-05,2.5343053493998013e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,30,0.2966824471950531,237498336.0,0,0.42213311791419983,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43324875831604004,0.5597267150878906,0.3092300295829773,0.33858823776245117,0.5254500508308411,2.205946839239914e-05,2.430831409583334e-05,1.7588326954864897e-05,2.1261243091430515e-05,2.5079989427467808e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,31,0.317018061876297,222305248.0,0,0.420783668756485,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.411409392952919,0.5155742168426514,0.295693576335907,0.32669204473495483,0.5076777338981628,2.3793879790900974e-05,2.6790929041453637e-05,2.1635290977428667e-05,2.1505893528228626e-05,2.5243405616492964e-05,0.00010360208333774305
401,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,32,0.3051304817199707,235128064.0,0,0.43242982029914856,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43327049165964127,0.5208035111427307,0.31656983494758606,0.32129746675491333,0.574411153793335,2.451977434247965e-05,2.6698138753999956e-05,2.1918169295531698e-05,2.1322239263099618e-05,2.8140550057287328e-05,0.00010360208333774305
