root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,216712944.0,0,0.4195469915866852,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3029171843081713,0.15112940967082977,0.02608855813741684,0.5290358066558838,0.5054149627685547,1.941619188983168e-05,1.7482943803770468e-05,1.1770815945055801e-05,2.4692166334716603e-05,2.3718841475783847e-05,0.0015746437500183674
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,198436640.0,0,0.4011196792125702,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2957098139449954,0.1547262966632843,0.025056254118680954,0.5090811252593994,0.49397557973861694,1.9130224018226727e-05,1.683224763837643e-05,1.1860654012707528e-05,2.4376391593250446e-05,2.3451602828572504e-05,0.0015746437500183674
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,218870384.0,0,0.41983067989349365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.28204654064029455,0.16405203938484192,0.0271223746240139,0.46501898765563965,0.47199276089668274,1.955292987076973e-05,1.7098323951358907e-05,1.219903879245976e-05,2.3482505639549345e-05,2.543185109971091e-05,0.0015746437500183674
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,207625632.0,0,0.4124274253845215,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2729808669537306,0.17980054020881653,0.026916496455669403,0.4306008517742157,0.4546055793762207,1.908418994389649e-05,1.815696305129677e-05,1.1869768968608696e-05,2.1470365027198568e-05,2.4839662728481926e-05,0.0015746437500183674
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,211799232.0,0,0.4187611937522888,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29503889568150043,0.1772511601448059,0.024624772369861603,0.4756574034690857,0.5026222467422485,2.1264256020003813e-05,1.9982333469670266e-05,1.1816739970527124e-05,2.3418098862748593e-05,2.983985177706927e-05,0.0015746437500183674
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,229971056.0,0,0.4406266510486603,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3123762393370271,0.1813676953315735,0.02194354310631752,0.49306511878967285,0.5531286001205444,2.2034648964108783e-05,1.9475843146210536e-05,1.0952432603517082e-05,2.7386509827920236e-05,3.0323810278787278e-05,0.0015746437500183674
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,220960064.0,0,0.42220598459243774,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3351459465920925,0.17948296666145325,0.0225955992937088,0.5444048643112183,0.5941003561019897,2.1163122028156067e-05,1.9026709196623415e-05,1.1098453796876129e-05,2.7269661586615257e-05,2.725766353250947e-05,0.0015746437500183674
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,241720560.0,0,0.4511944353580475,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32503132056444883,0.15906760096549988,0.02492208406329155,0.5582042932510376,0.5579313039779663,2.0532393818939454e-05,1.9569577489164658e-05,1.1558670848899055e-05,2.6483401597943157e-05,2.4517925339750946e-05,0.0015746437500183674
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,231703008.0,0,0.44439852237701416,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.29170581605285406,0.16383856534957886,0.024269338697195053,0.4669077396392822,0.5118076205253601,2.092575505230343e-05,2.0243680410203524e-05,1.2113228876842186e-05,2.5601961169741116e-05,2.5744149752426893e-05,0.0015746437500183674
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,219508272.0,0,0.4263746738433838,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2729773921892047,0.15403872728347778,0.024746548384428024,0.43885624408721924,0.4742680490016937,1.9671365635076654e-05,1.947950840985868e-05,1.1863018698932137e-05,2.4647317331982777e-05,2.269561809953302e-05,0.0015746437500183674
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,223050384.0,0,0.4260404109954834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.30947953509166837,0.15590904653072357,0.025897102430462837,0.4743981957435608,0.5817137956619263,2.0920329006912652e-05,1.967697789950762e-05,1.2239794159540907e-05,2.7757134375860915e-05,2.400740959274117e-05,0.0015746437500183674
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,219116800.0,0,0.4230731129646301,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34494341677054763,0.1694525182247162,0.026526888832449913,0.5125731229782104,0.671221137046814,2.214121627730492e-05,2.0231938833603635e-05,1.2571662409754936e-05,2.7176711228094064e-05,2.8584552637767047e-05,0.0015746437500183674
