root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.399381548166275,160822112.0,0,0.3083599805831909,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6300036162137985,0.29320985078811646,0.6695838570594788,0.5857701301574707,0.9714506268501282,0.0018346354166851597
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.3559322953224182,178376912.0,0,0.3334786295890808,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6217305064201355,0.3012648820877075,0.6572051048278809,0.6327031850814819,0.8957488536834717,0.0018346354166851597
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.3436466157436371,162662384.0,0,0.2852747142314911,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6342494040727615,0.29524827003479004,0.6440950036048889,0.8375077247619629,0.7601466178894043,0.0018346354166851597
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.3219447731971741,189652656.0,0,0.3319758474826813,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6241345852613449,0.28398412466049194,0.6386719942092896,0.8670738935470581,0.70680832862854,0.0018346354166851597
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.34468361735343933,183596448.0,0,0.37724626064300537,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5647648125886917,0.2778396010398865,0.6151349544525146,0.7106943130493164,0.6553903818130493,0.0018346354166851597
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.33234456181526184,180701936.0,0,0.32340872287750244,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5533429980278015,0.3291977643966675,0.5835989713668823,0.6157954931259155,0.6847797632217407,0.0018346354166851597
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.35142090916633606,160281248.0,0,0.26841098070144653,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.582231804728508,0.3469817638397217,0.6922867894172668,0.5998929738998413,0.6897656917572021,0.0018346354166851597
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.3617211878299713,126793912.0,0,0.28572776913642883,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6017062813043594,0.28935784101486206,0.6448931097984314,0.7781201601028442,0.6944540143013,0.0018346354166851597
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.33825764060020447,165311360.0,0,0.3253296911716461,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5991892963647842,0.27420759201049805,0.5938819050788879,0.7978277206420898,0.7308399677276611,0.0018346354166851597
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.3375092148780823,190469728.0,0,0.3372054994106293,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5754530131816864,0.28855276107788086,0.5839409828186035,0.6356422901153564,0.7936760187149048,0.0018346354166851597
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.37890252470970154,134271808.0,0,0.24231156706809998,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5620435997843742,0.29625698924064636,0.5649861097335815,0.6246236562728882,0.7623076438903809,0.0018346354166851597
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.3594682812690735,180552672.0,0,0.3119410276412964,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5801535397768021,0.30744683742523193,0.5620355606079102,0.6615601778030396,0.7895715832710266,0.0018346354166851597
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.3202354907989502,136570912.0,1,0.19598688185214996,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5773385763168335,0.29058218002319336,0.5882391929626465,0.6575418710708618,0.7729910612106323,0.0018346354166851597
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.3566020429134369,109036432.0,1,0.10737032443284988,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5551571398973465,0.27177131175994873,0.6784046292304993,0.6419448256492615,0.6285077929496765,0.0018346354166851597
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.3587809205055237,119017312.0,1,0.17718806862831116,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5712802857160568,0.3280543088912964,0.666796863079071,0.6554354429244995,0.6348345279693604,0.0018346354166851597
