root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,145942560.0,0,0.31227943301200867,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0976200345903635,0.07440636307001114,0.09964433312416077,0.10013431310653687,0.11629512906074524,1.9383601738809375e-05,1.4815814211033285e-05,1.984623486350756e-05,1.5651219655410387e-05,2.7221138225286268e-05,0.0013922395833484795
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,162280176.0,0,0.34598490595817566,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09409992583096027,0.07336671650409698,0.10247525572776794,0.09619180858135223,0.10436592251062393,1.9432179897194146e-05,1.508046352682868e-05,1.8818764146999456e-05,1.7175323591800407e-05,2.6654168323148042e-05,0.0013922395833484795
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,161385760.0,0,0.3442353308200836,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.09568965807557106,0.08060775697231293,0.09824852645397186,0.10722896456718445,0.096673384308815,1.9320715182402637e-05,1.4820268916082568e-05,1.9864626665366814e-05,1.7953014321392402e-05,2.4644950826768763e-05,0.0013922395833484795
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,166814608.0,0,0.3545108437538147,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10066514275968075,0.0745147168636322,0.11767634749412537,0.11635589599609375,0.09411361068487167,1.9453731511021033e-05,1.5151101251831278e-05,2.0859848518739454e-05,1.9207385776098818e-05,2.259659049741458e-05,0.0013922395833484795
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,168502576.0,0,0.3500712513923645,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10214038379490376,0.07317247986793518,0.11914841830730438,0.10667383670806885,0.10956680029630661,1.9222501350668608e-05,1.4138327060209122e-05,1.984746995731257e-05,2.148948078684043e-05,2.141472759831231e-05,0.0013922395833484795
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,157669168.0,0,0.34244534373283386,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10300474613904953,0.07161548733711243,0.11838676035404205,0.11401139199733734,0.1080053448677063,1.8986531813425245e-05,1.5438625268870965e-05,1.9051609342568554e-05,2.194134685851168e-05,1.951454578374978e-05,0.0013922395833484795
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,155200464.0,0,0.3425099551677704,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10150221455842257,0.057776760309934616,0.12298333644866943,0.11362333595752716,0.11162542551755905,1.9715653706953162e-05,1.6966696421150118e-05,1.8657265172805637e-05,2.414986738585867e-05,1.9088785847998224e-05,0.0013922395833484795
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,175516432.0,0,0.35791516304016113,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1079142838716507,0.07211107015609741,0.11655180156230927,0.1201600730419159,0.12283419072628021,2.052764330073842e-05,2.050896546279546e-05,1.6533434973098338e-05,2.410609886283055e-05,2.0962073904229328e-05,0.0013922395833484795
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,173380784.0,0,0.3549167513847351,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.11185527220368385,0.08348628133535385,0.11489646136760712,0.11675868183374405,0.1322796642780304,2.112879610649543e-05,2.3205720935948193e-05,1.5844245353946462e-05,2.1802421542815864e-05,2.3662796593271196e-05,0.0013922395833484795
801,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,168058624.0,0,0.3467085361480713,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.10453335009515285,0.07538661360740662,0.10824410617351532,0.0939854308962822,0.1405172497034073,2.0593412955349777e-05,2.3905937268864363e-05,1.5714624169049785e-05,1.9527609765646048e-05,2.3225480617838912e-05,0.0013922395833484795
