root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.36757323145866394,168481680.0,0,0.3148784339427948,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5834344550967216,0.43179643154144287,0.9773603081703186,0.4829448461532593,0.44163623452186584,0.0014095979166768302
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.3655245006084442,187028096.0,0,0.3560672700405121,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6408103406429291,0.46546149253845215,1.056516408920288,0.5108796954154968,0.5303837656974792,0.0014095979166768302
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.3627973198890686,178885504.0,0,0.32169097661972046,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6297948658466339,0.5531492233276367,0.9713135957717896,0.48304182291030884,0.5116748213768005,0.0014095979166768302
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.3916689455509186,162325248.0,0,0.3148287236690521,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6190785020589828,0.5438523888587952,0.9202537536621094,0.5288284420967102,0.48337942361831665,0.0014095979166768302
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.3620588779449463,151574784.0,0,0.30280745029449463,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6220313981175423,0.5563512444496155,0.9533607959747314,0.5174211263656616,0.4609924256801605,0.0014095979166768302
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.37828773260116577,166216064.0,0,0.3302265703678131,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6277466863393784,0.46892857551574707,1.0583082437515259,0.5196049213409424,0.4641450047492981,0.0014095979166768302
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.38265857100486755,186343600.0,0,0.34359970688819885,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.642372652888298,0.4922167658805847,1.0280885696411133,0.5308674573898315,0.5183178186416626,0.0014095979166768302
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.3728947043418884,171661168.0,0,0.35397642850875854,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6445565819740295,0.5172473788261414,1.0439804792404175,0.5033690929412842,0.5136293768882751,0.0014095979166768302
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.33957603573799133,199990752.0,0,0.3218841552734375,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.63877934217453,0.4519062042236328,1.173872947692871,0.5087345838546753,0.4206036329269409,0.0014095979166768302
701,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.33507439494132996,181644944.0,0,0.30232328176498413,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5833995565772057,0.49628257751464844,0.9207975268363953,0.4825536608695984,0.43396446108818054,0.0014095979166768302
