root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.2529686689376831,177855680.0,0,0.35987818241119385,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36244024708867073,0.18071867525577545,0.03102058172225952,0.6340713500976562,0.6039503812789917,2.1061193820059998e-05,1.840195727709215e-05,1.2317517757765017e-05,2.72125362243969e-05,2.6312764020985924e-05,0.00012564166665166945
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.23689986765384674,172593296.0,0,0.3526119291782379,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3559054508805275,0.1853521764278412,0.029826700687408447,0.6116317510604858,0.5968111753463745,2.084627499243652e-05,1.7887286958284676e-05,1.2417242942319717e-05,2.6730691388365813e-05,2.6349878680775873e-05,0.00012564166665166945
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.2639297544956207,187882832.0,0,0.372199684381485,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34080627001821995,0.1974438726902008,0.03228861838579178,0.5605800151824951,0.5729125738143921,2.1284053445924656e-05,1.8540435121394694e-05,1.283040637645172e-05,2.575403959781397e-05,2.8011332688038237e-05,0.00012564166665166945
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.26699376106262207,169650368.0,0,0.34886980056762695,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3274949975311756,0.21747130155563354,0.032100871205329895,0.5153851509094238,0.5450226664543152,2.1036669977547717e-05,1.984220762096811e-05,1.2518378753156867e-05,2.3860973669798113e-05,2.7925119866267778e-05,0.00012564166665166945
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.2901136577129364,179071920.0,0,0.3482554852962494,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3529358762316406,0.2145710289478302,0.029361261054873466,0.5688424706459045,0.5989687442779541,2.337526302653714e-05,2.1840240151504986e-05,1.2376578524708748e-05,2.610436058603227e-05,3.317987284390256e-05,0.00012564166665166945
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.3004659116268158,182358496.0,0,0.34486231207847595,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3731622751802206,0.21981149911880493,0.026045463979244232,0.5900422930717468,0.6567498445510864,2.4048845261859242e-05,2.1026733520557173e-05,1.1366744729457423e-05,3.02469761663815e-05,3.355492663104087e-05,0.00012564166665166945
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.26240888237953186,187779616.0,0,0.3592776656150818,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3999871760606766,0.21688270568847656,0.02673172950744629,0.6490180492401123,0.7073162198066711,2.2968263692746405e-05,2.0491783288889565e-05,1.1533964425325394e-05,3.0054221497266553e-05,2.9793085559504107e-05,0.00012564166665166945
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.2509332001209259,181137072.0,0,0.3431488573551178,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38884933572262526,0.19033706188201904,0.029455970972776413,0.6686503887176514,0.6669539213180542,2.2237997882257332e-05,2.098297954944428e-05,1.2038565728289541e-05,2.9032549718976952e-05,2.6897896532318555e-05,0.00012564166665166945
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.23870493471622467,196943168.0,0,0.3765113651752472,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3491739584133029,0.1961371898651123,0.028667312115430832,0.5615367889404297,0.6103545427322388,2.2758425529900705e-05,2.1737281713285483e-05,1.260333192476537e-05,2.8023263439536095e-05,2.8669825042015873e-05,0.00012564166665166945
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.3037959039211273,169870432.0,0,0.3073498606681824,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.32557994313538074,0.1843181997537613,0.029225103557109833,0.5257377624511719,0.56303870677948,2.1551032887145993e-05,2.098297954944428e-05,1.2358391359157395e-05,2.755287459876854e-05,2.5309886041213758e-05,0.00012564166665166945
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.29600071907043457,164798368.0,0,0.319103479385376,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36976923793554306,0.18662029504776,0.030613213777542114,0.5682710409164429,0.6935724020004272,2.2911939822733984e-05,2.135438444383908e-05,1.2744171726808418e-05,3.06922520394437e-05,2.6856951080844738e-05,0.00012564166665166945
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.2806406319141388,156527040.0,0,0.33496561646461487,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4135413337498903,0.20477882027626038,0.03147707134485245,0.6174288988113403,0.8004805445671082,2.402968152637186e-05,2.162738746847026e-05,1.307274305872852e-05,2.983100785058923e-05,3.158758772769943e-05,0.00012564166665166945
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,15,0.2636667490005493,185437552.0,0,0.37096354365348816,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39952064398676157,0.20019236207008362,0.032789889723062515,0.6108166575431824,0.7542836666107178,2.3511714971391484e-05,1.9278772015240975e-05,1.3144030162948184e-05,2.7768452127929777e-05,3.3855605579447e-05,0.00012564166665166945
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,16,0.2701100707054138,163413968.0,0,0.3388989269733429,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3767149606719613,0.21985912322998047,0.03334653750061989,0.6023397445678711,0.6513144373893738,2.272390838697902e-05,1.8540480596129782e-05,1.316497400694061e-05,2.793070780171547e-05,3.125947114313021e-05,0.00012564166665166945
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,17,0.24203507602214813,164903040.0,0,0.3517822325229645,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36497415602207184,0.24026262760162354,0.03438347578048706,0.6106221675872803,0.5746283531188965,2.307030035808566e-05,2.0028619474032894e-05,1.3092756489641033e-05,2.7716763725038618e-05,3.1443061743630096e-05,0.00012564166665166945
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,18,0.26554521918296814,166688352.0,0,0.34621697664260864,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3566280007362366,0.23221275210380554,0.03378215432167053,0.56715989112854,0.5933572053909302,2.305847101524705e-05,1.8843766156351194e-05,1.2523860277724452e-05,2.762931580946315e-05,3.3236941817449406e-05,0.00012564166665166945
901,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,19,0.26060861349105835,184908832.0,0,0.36726871132850647,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.358150796033442,0.2083134651184082,0.034720126539468765,0.6031783819198608,0.5863912105560303,2.2891181288287044e-05,2.0715497157652862e-05,1.2275553672225215e-05,2.760032657533884e-05,3.097334774793126e-05,0.00012564166665166945
