root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.3788173794746399,222404432.0,0,0.3505135178565979,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3813294991850853,0.18902793526649475,0.5808766484260559,0.43559199571609497,0.31982141733169556,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.42685332894325256,234076320.0,0,0.37364694476127625,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3865913413465023,0.19802020490169525,0.5359030961990356,0.42653709650039673,0.3859049677848816,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.4102300703525543,244086912.0,0,0.3937341868877411,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3939511924982071,0.23204973340034485,0.4907624423503876,0.4546717405319214,0.39832085371017456,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.4227078855037689,219077600.0,0,0.36902326345443726,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4053080603480339,0.2436472475528717,0.49861812591552734,0.4936816692352295,0.3852851986885071,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.4280582666397095,206387008.0,0,0.35182255506515503,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4031428247690201,0.2417672872543335,0.4705367684364319,0.4583551287651062,0.44191211462020874,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.42117926478385925,256149152.0,0,0.4574790298938751,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.411385964602232,0.19234661757946014,0.5147944688796997,0.4627804756164551,0.475622296333313,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.417326420545578,229685136.0,0,0.3876451849937439,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4084865562617779,0.19702188670635223,0.5224815607070923,0.49211210012435913,0.42233067750930786,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.3894723057746887,223544176.0,0,0.4003409445285797,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4035715088248253,0.21195420622825623,0.5262705683708191,0.4727633595466614,0.40329790115356445,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.3820476830005646,238819664.0,0,0.43826746940612793,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38523653522133827,0.1983204036951065,0.5196039080619812,0.46859803795814514,0.35442379117012024,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.3710428476333618,231258864.0,0,0.41434019804000854,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3719704747200012,0.23826554417610168,0.4542846083641052,0.4576728641986847,0.3376588821411133,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.417075514793396,205165680.0,0,0.34466442465782166,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3673630505800247,0.22076529264450073,0.42413926124572754,0.45978450775146484,0.36476314067840576,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.45873719453811646,222513056.0,0,0.294758141040802,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38418569043278694,0.2029111534357071,0.4548969864845276,0.467215895652771,0.4117187261581421,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.37107405066490173,218047952.0,0,0.37814822793006897,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4221085347235203,0.19742219150066376,0.5263339281082153,0.5236895084381104,0.4409885108470917,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.36653605103492737,227929424.0,0,0.38313496112823486,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.398249588906765,0.17928853631019592,0.5224711894989014,0.5167402029037476,0.3744984269142151,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.5007609724998474,189396352.0,0,0.3573836386203766,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.35479971393942833,0.22553293406963348,0.44360682368278503,0.4270503520965576,0.3230087459087372,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.45230644941329956,217623424.0,0,0.4169297516345978,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.415839821100235,0.2755722403526306,0.5494003891944885,0.496628999710083,0.3417576551437378,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.36370018124580383,227890656.0,0,0.41853538155555725,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4561946541070938,0.2730419635772705,0.6096528172492981,0.5644395351409912,0.37764430046081543,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.3773178458213806,220374944.0,0,0.39492127299308777,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39250656962394714,0.2644936442375183,0.47225111722946167,0.48236870765686035,0.35091280937194824,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.4116043746471405,211202288.0,0,0.3963056802749634,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3554732874035835,0.2489321529865265,0.42472803592681885,0.40924155712127686,0.3389914035797119,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.39667069911956787,217364736.0,0,0.333186537027359,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37617892026901245,0.20642134547233582,0.4647264778614044,0.4265431761741638,0.40702468156814575,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.3934857249259949,239584352.0,0,0.44301050901412964,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38875623792409897,0.18877893686294556,0.4671162962913513,0.489397794008255,0.409731924533844,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.40567877888679504,217456160.0,0,0.342602401971817,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.384526789188385,0.1862778663635254,0.4296165108680725,0.5144050717353821,0.40780770778656006,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.4053921699523926,226265200.0,0,0.37750929594039917,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3914210572838783,0.16313481330871582,0.473552942276001,0.48085492849349976,0.44814154505729675,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.4356946349143982,221529984.0,0,0.3930389881134033,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3984672464430332,0.16585983335971832,0.4954049587249756,0.4682968854904175,0.4643073081970215,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.4074304699897766,228245680.0,0,0.347796231508255,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4106045067310333,0.19342559576034546,0.49413859844207764,0.48674365878105164,0.46811017394065857,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.43599075078964233,224926288.0,0,0.39710623025894165,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41197942197322845,0.1762741208076477,0.48799556493759155,0.5418974161148071,0.44175058603286743,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.46537524461746216,226582208.0,0,0.41059622168540955,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41446953639388084,0.1760178655385971,0.4669848680496216,0.5272773504257202,0.4875980615615845,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.43743863701820374,215363600.0,0,0.34915056824684143,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.43823009729385376,0.21682262420654297,0.5302367210388184,0.47505974769592285,0.5308012962341309,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.3809364140033722,234282896.0,0,0.3825763463973999,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44158748537302017,0.22597840428352356,0.5098830461502075,0.4974004030227661,0.5330880880355835,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.4403122365474701,228743648.0,0,0.40370213985443115,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4000786319375038,0.22893080115318298,0.43796753883361816,0.4864339232444763,0.4469822645187378,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.4287358224391937,222369424.0,0,0.4049849510192871,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39570434391498566,0.2097255289554596,0.47163626551628113,0.5209721326828003,0.3804834485054016,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,0.3884664475917816,239736096.0,0,0.4310731291770935,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4189789704978466,0.19048894941806793,0.5272402763366699,0.5599753856658936,0.398211270570755,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,35,0.45980361104011536,215092752.0,0,0.3481864929199219,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3925524279475212,0.21084237098693848,0.5160380005836487,0.477763831615448,0.3655655086040497,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,36,0.43605613708496094,213217408.0,0,0.37975218892097473,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.40487364307045937,0.23098070919513702,0.562396228313446,0.4571068286895752,0.3690108060836792,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,37,0.43968942761421204,232310800.0,0,0.3861129581928253,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4257959723472595,0.22765028476715088,0.5654568076133728,0.5291016101837158,0.3809751868247986,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,38,0.4441176652908325,221635312.0,0,0.25375473499298096,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41648972779512405,0.23282912373542786,0.5167791247367859,0.46689939498901367,0.4494512677192688,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,39,0.41900262236595154,210473424.0,0,0.35077348351478577,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42524805665016174,0.2431642711162567,0.547122597694397,0.43383580446243286,0.4768695533275604,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,40,0.3706417977809906,218616240.0,0,0.33948713541030884,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4222596734762192,0.22440242767333984,0.5305098295211792,0.5234020948410034,0.41072434186935425,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,41,0.3410152792930603,236412752.0,0,0.4066174328327179,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3879838138818741,0.17999452352523804,0.4865186810493469,0.502599835395813,0.3828222155570984,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,42,0.40232861042022705,219832064.0,0,0.345782607793808,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.34858110919594765,0.18528293073177338,0.45024850964546204,0.39319539070129395,0.36559760570526123,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,43,0.3806898891925812,222378224.0,0,0.38276052474975586,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36411770805716515,0.2345481663942337,0.4682971239089966,0.378040611743927,0.3755849301815033,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,44,0.38461095094680786,222285408.0,0,0.37242183089256287,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38089148700237274,0.24217402935028076,0.501188337802887,0.43939444422721863,0.3408091366291046,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,45,0.4038867652416229,223007888.0,0,0.4149652123451233,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3706117942929268,0.2352798581123352,0.5256908535957336,0.42515453696250916,0.29632192850112915,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,46,0.37799978256225586,218843856.0,0,0.3747781813144684,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3792862445116043,0.22732219099998474,0.5577014684677124,0.3925895392894745,0.3395317792892456,0.0020584791666730475
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,47,0.431673526763916,211473776.0,0,0.3694358170032501,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3750443756580353,0.21312135457992554,0.4980112910270691,0.4044750928878784,0.38456976413726807,0.0020584791666730475
