root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.12616240978240967,212908480.0,0,0.353706419467926,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.134673984721303,0.17006158828735352,0.14424413442611694,0.11033943295478821,0.11405078321695328,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.15023377537727356,231153568.0,0,0.38318899273872375,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13147227838635445,0.17418497800827026,0.11400015652179718,0.10251647233963013,0.13518750667572021,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.13297994434833527,237518624.0,0,0.40744176506996155,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1415026430040598,0.20881102979183197,0.11213059723377228,0.11422855406999588,0.13084039092063904,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.15610358119010925,224527920.0,0,0.3578454256057739,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.146104384213686,0.2200099676847458,0.12852121889591217,0.10912083089351654,0.12676551938056946,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.11969250440597534,226085360.0,0,0.42210152745246887,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14993828162550926,0.209074929356575,0.13057824969291687,0.10265898704528809,0.15744096040725708,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.14847129583358765,243759632.0,0,0.42980504035949707,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14261803776025772,0.17011278867721558,0.11935196816921234,0.10635009407997131,0.17465730011463165,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.12154896557331085,244663184.0,0,0.4329967796802521,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13955927267670631,0.18586163222789764,0.10569596290588379,0.1116684228181839,0.15501107275485992,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.12895168364048004,233551376.0,0,0.41769254207611084,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13945918157696724,0.19092118740081787,0.1144183874130249,0.11474081873893738,0.1377563327550888,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.13654091954231262,235927840.0,0,0.43327638506889343,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12945492938160896,0.1763162910938263,0.11105391383171082,0.10634735971689224,0.1241021528840065,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.11432899534702301,238363856.0,0,0.43253421783447266,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14170879870653152,0.23059171438217163,0.10314473509788513,0.10233312845230103,0.1307656168937683,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.14606839418411255,219811824.0,0,0.3860648572444916,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13363514468073845,0.20641665160655975,0.0868951678276062,0.10749070346355438,0.13373805582523346,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.12891533970832825,214632896.0,0,0.36022788286209106,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.134298924356699,0.18125218152999878,0.10466039180755615,0.12121626734733582,0.1300668567419052,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.1166781559586525,209899136.0,0,0.3985569477081299,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14045345783233643,0.18507090210914612,0.11932134628295898,0.12347382307052612,0.13394775986671448,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.13270887732505798,206672464.0,0,0.3582763075828552,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12560740299522877,0.16134092211723328,0.09932931512594223,0.12032783776521683,0.12143153697252274,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.1434912085533142,178495472.0,0,0.31824931502342224,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1313541643321514,0.19357573986053467,0.1069176197052002,0.11081764101982117,0.11410565674304962,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.14797864854335785,188730640.0,0,0.3769620954990387,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15112581476569176,0.25552985072135925,0.11946762353181839,0.1052592396736145,0.12424654513597488,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.12775655090808868,201142416.0,0,0.3727380037307739,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15936179645359516,0.2629315257072449,0.11155352741479874,0.1265506148338318,0.13641151785850525,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.13162124156951904,197441456.0,0,0.3533857464790344,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1515003778040409,0.255150705575943,0.10434383153915405,0.13077889382839203,0.11572808027267456,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.11553598940372467,190049616.0,0,0.3780840337276459,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14322508685290813,0.23831048607826233,0.10004335641860962,0.12117484211921692,0.11337166279554367,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.12065092474222183,198313552.0,0,0.29151052236557007,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13265841081738472,0.19311484694480896,0.09466303884983063,0.11587612330913544,0.12697963416576385,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.1210722103714943,219269600.0,0,0.4139865040779114,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12520364113152027,0.18421439826488495,0.09076127409934998,0.10523729771375656,0.1206015944480896,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.12072031199932098,210574448.0,0,0.38645070791244507,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12775925919413567,0.18764206767082214,0.09023065865039825,0.10771262645721436,0.1254516839981079,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.1285802721977234,204890000.0,0,0.3777288794517517,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12553006038069725,0.1654750108718872,0.09529764950275421,0.10523238778114319,0.1361151933670044,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.13769280910491943,205073888.0,0,0.3630918264389038,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12792756408452988,0.15204483270645142,0.09954220056533813,0.10893052816390991,0.15119269490242004,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.12499459832906723,220562720.0,0,0.4081842601299286,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13628756813704967,0.1608363389968872,0.10883364826440811,0.11816340684890747,0.1573168784379959,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.13279573619365692,221270592.0,0,0.4094676375389099,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13339878618717194,0.14943894743919373,0.11351275444030762,0.11497759819030762,0.15566584467887878,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.1449289172887802,223334256.0,0,0.40366414189338684,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1315855924040079,0.14475151896476746,0.10507770627737045,0.10708726942539215,0.1694258749485016,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.13695645332336426,213684080.0,0,0.3789011240005493,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14361865259706974,0.18215753138065338,0.11099330335855484,0.10323306918144226,0.17809070646762848,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.14367040991783142,221974560.0,0,0.3911769390106201,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14635814353823662,0.2041618525981903,0.10886292159557343,0.10783857107162476,0.16456922888755798,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.13595785200595856,221342624.0,0,0.42261573672294617,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14561907015740871,0.205049067735672,0.1129780262708664,0.11371397227048874,0.15073521435260773,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.12646782398223877,223705312.0,0,0.4163998067378998,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14397578313946724,0.18507525324821472,0.12863357365131378,0.11341729760169983,0.14877700805664062,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,0.1321014165878296,219682640.0,0,0.4058803915977478,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13474667072296143,0.16498416662216187,0.1184709370136261,0.10332274436950684,0.1522088348865509,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,35,0.15149927139282227,214768736.0,0,0.3880808651447296,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13454991951584816,0.18563038110733032,0.1036464124917984,0.10388025641441345,0.14504262804985046,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,36,0.14013494551181793,203671360.0,0,0.3840649724006653,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14730699732899666,0.20395413041114807,0.12203384935855865,0.1213640570640564,0.1418759524822235,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,37,0.1497592329978943,211409440.0,0,0.3824194669723511,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15204808488488197,0.20891258120536804,0.1304895579814911,0.11864855885505676,0.150141641497612,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,38,0.15278217196464539,224050704.0,0,0.3829960227012634,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.15504127740859985,0.23064814507961273,0.11770203709602356,0.10278573632240295,0.16902919113636017,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,39,0.13411760330200195,215374480.0,0,0.4017276167869568,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1600022204220295,0.24399423599243164,0.12639974057674408,0.11408968269824982,0.15552522242069244,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,40,0.11739026755094528,216072304.0,0,0.38111427426338196,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14689156971871853,0.21176134049892426,0.12159301340579987,0.11990567296743393,0.13430625200271606,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,41,0.12789134681224823,231366752.0,0,0.42576542496681213,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12665649130940437,0.15951980650424957,0.10671313107013702,0.11459967494010925,0.12579335272312164,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,42,0.1366056203842163,214610688.0,0,0.41447803378105164,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.12387680262327194,0.1575048863887787,0.10918959975242615,0.10480673611164093,0.124005988240242,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,43,0.12818267941474915,219588144.0,0,0.40191367268562317,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13555780798196793,0.19357603788375854,0.1273820549249649,0.08632455766201019,0.13494858145713806,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,44,0.13442422449588776,215033760.0,0,0.38537582755088806,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1362299732863903,0.2043302059173584,0.12879107892513275,0.0916612297296524,0.12013737857341766,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,45,0.12344611436128616,219417408.0,0,0.396955281496048,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.135020449757576,0.20493197441101074,0.13027946650981903,0.0980694442987442,0.10680091381072998,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,46,0.1381949931383133,212580912.0,0,0.4001707136631012,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.13314618356525898,0.19834521412849426,0.1339568793773651,0.09468311816453934,0.10559952259063721,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,47,0.13552376627922058,198730480.0,0,0.3669624924659729,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.1356834527105093,0.1889440417289734,0.1228046640753746,0.10174646973609924,0.12923863530158997,0.0019409666666660996
701,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,48,0.1467461884021759,193466464.0,0,0.3670160174369812,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.14140289463102818,0.19917181134223938,0.12099451571702957,0.10945703089237213,0.13598822057247162,0.0019409666666660996
