root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.3371122181415558,178064384.0,0,0.3242539167404175,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38933365046977997,0.29949870705604553,0.41141360998153687,0.38487905263900757,0.4615432322025299,0.0013994104166386023
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.3143305480480194,204932912.0,0,0.36723846197128296,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.37833402305841446,0.2653523087501526,0.42103439569473267,0.37506920099258423,0.45188018679618835,0.0013994104166386023
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.3351764380931854,210507024.0,0,0.36241674423217773,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3700510710477829,0.29121506214141846,0.4054991900920868,0.3998449444770813,0.38364508748054504,0.0013994104166386023
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.33872804045677185,205538752.0,0,0.3718998432159424,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38352230191230774,0.29818522930145264,0.41131240129470825,0.4291415512561798,0.39545002579689026,0.0013994104166386023
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.31002092361450195,216777600.0,0,0.3482528328895569,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39526529610157013,0.30558106303215027,0.3865111470222473,0.40744635462760925,0.4815226197242737,0.0013994104166386023
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.31553781032562256,193701072.0,0,0.3770450949668884,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.39115627110004425,0.3033994436264038,0.340240478515625,0.43275606632232666,0.48822909593582153,0.0013994104166386023
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.3606101870536804,179677440.0,0,0.30056893825531006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.38140852749347687,0.2506256103515625,0.37415385246276855,0.405425488948822,0.4954291582107544,0.0013994104166386023
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.30919942259788513,209358528.0,0,0.35841765999794006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3935421481728554,0.2863982617855072,0.3947684168815613,0.36641812324523926,0.5265837907791138,0.0013994104166386023
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.3031504452228546,212119728.0,0,0.3580523431301117,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.3986315652728081,0.33029404282569885,0.3586611747741699,0.37788623571395874,0.5276848077774048,0.0013994104166386023
801,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.317697137594223,198265344.0,0,0.3419291079044342,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.36417388916015625,0.2986442744731903,0.3427082300186157,0.3630112111568451,0.4523318409919739,0.0013994104166386023
