root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,3,0.0,180369392.0,0,0.37211471796035767,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48503556102514267,0.5527589917182922,0.7293479442596436,0.3748064935207367,0.2832288146018982,2.337475461899885e-05,2.6238032660330646e-05,2.7440884878160432e-05,2.0939489331794903e-05,1.888061160570942e-05,0.001701202083343863
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,4,0.0,183429424.0,0,0.3781135678291321,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5019072890281677,0.5782846212387085,0.8295693397521973,0.3481273651123047,0.25164783000946045,2.334426744710072e-05,2.7496509574120864e-05,2.7402997147873975e-05,2.0671248421422206e-05,1.7806314644985832e-05,0.001701202083343863
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,5,0.0,177927856.0,0,0.3624328374862671,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5099077150225639,0.6194325685501099,0.8130807876586914,0.3273690938949585,0.27974840998649597,2.563366615504492e-05,3.079252928728238e-05,3.078781446674839e-05,2.0620585928554647e-05,2.0333734937594272e-05,0.001701202083343863
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,6,0.0,205564832.0,0,0.40750089287757874,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5251417309045792,0.6497745513916016,0.8330093622207642,0.31434929370880127,0.30343371629714966,2.549261853346252e-05,3.4568500268505886e-05,2.8150427169748582e-05,1.835013972595334e-05,2.0901406969642267e-05,0.001701202083343863
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,7,0.0,181135168.0,0,0.3739224076271057,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49620139598846436,0.6258693337440491,0.7228500247001648,0.31806159019470215,0.3180246353149414,2.5332954010082176e-05,3.374511652509682e-05,2.5001583708217368e-05,1.972603058675304e-05,2.2859085220261477e-05,0.001701202083343863
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,8,0.0,209737792.0,0,0.41702210903167725,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46637120097875595,0.6618245840072632,0.5196539163589478,0.33545392751693726,0.3485523760318756,2.402480640739668e-05,3.1371873774332926e-05,1.9683136997628026e-05,2.2752796212444082e-05,2.2291418645181693e-05,0.001701202083343863
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,9,0.0,194487008.0,0,0.39424756169319153,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4987299516797066,0.6452161073684692,0.6273698806762695,0.38998860120773315,0.33234521746635437,2.502615643606987e-05,3.118833410553634e-05,2.531314930820372e-05,2.27854325203225e-05,2.081770981021691e-05,0.001701202083343863
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,10,0.0,213706752.0,0,0.41727790236473083,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5077120065689087,0.5575082302093506,0.8112329244613647,0.3746161460876465,0.28749072551727295,2.5595541501388652e-05,3.327703961986117e-05,2.9631724828504957e-05,2.1489755454240367e-05,1.7983646102948114e-05,0.001701202083343863
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,11,0.0,204276752.0,0,0.40464961528778076,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4834873452782631,0.5819756984710693,0.7531546354293823,0.3234710395336151,0.2753480076789856,2.5766046746866778e-05,3.58635006705299e-05,2.6714591513155028e-05,2.0733739802381024e-05,1.9752355001401156e-05,0.001701202083343863
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,12,0.0,194382176.0,0,0.39330506324768066,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.44476062059402466,0.5459714531898499,0.6659451723098755,0.31190037727355957,0.2552254796028137,2.357393304919242e-05,3.14938479277771e-05,2.5763130906852894e-05,2.1679812562069856e-05,1.535894080006983e-05,0.001701202083343863
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,13,0.0,191228128.0,0,0.3870205879211426,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5028837025165558,0.5498314499855042,0.8115023374557495,0.3122885823249817,0.3379124402999878,2.41335960708966e-05,2.9239343348308466e-05,2.907888665504288e-05,2.1487610865733586e-05,1.6728543414501473e-05,0.001701202083343863
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,14,0.0,186940832.0,0,0.38522839546203613,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5855016112327576,0.6619220972061157,0.9379433393478394,0.34461987018585205,0.39752113819122314,2.554027514634072e-05,2.9528850063798018e-05,3.05470239254646e-05,2.0385876268846914e-05,2.169935032725334e-05,0.001701202083343863
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,15,0.0,179263056.0,0,0.3748873472213745,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5477007254958153,0.6420110464096069,0.8388351202011108,0.35130104422569275,0.3586556911468506,2.48661190198618e-05,2.8034000933985226e-05,2.784516073006671e-05,1.9798344510491006e-05,2.3786969904904254e-05,0.001701202083343863
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,16,0.0,163198912.0,0,0.3533852696418762,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.51077900826931,0.6135668754577637,0.7774818539619446,0.3551478981971741,0.29691940546035767,2.4622081127745332e-05,2.78690095001366e-05,2.833301914506592e-05,1.9761471776291728e-05,2.2524824089487083e-05,0.001701202083343863
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,17,0.0,186334736.0,0,0.3816784620285034,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5412976816296577,0.6797856092453003,0.8435094356536865,0.36185744404792786,0.2800382375717163,2.4709556782909203e-05,2.846644383680541e-05,2.876430153264664e-05,2.063932151941117e-05,2.0968160242773592e-05,0.001701202083343863
901,in_domain,perfect_next_slot_csi_primal_dual_unfolding,in-domain-test-00000,18,0.0,173027296.0,0,0.3667972981929779,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5354644805192947,0.6957711577415466,0.8283125758171082,0.32080501317977905,0.2969691753387451,2.4700344056327594e-05,3.0313414754346013e-05,2.593443241494242e-05,2.0300170945120044e-05,2.22533581109019e-05,0.001701202083343863
