root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.5328476428985596,217204880.0,0,0.3823651075363159,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5459450334310532,0.7631516456604004,0.397469162940979,0.4438334107398987,0.5793259143829346,0.001427029166658637
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.49514123797416687,235178208.0,0,0.4324040114879608,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5340927019715309,0.6961226463317871,0.40892544388771057,0.41514289379119873,0.6161798238754272,0.001427029166658637
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.5090169906616211,221686288.0,0,0.39441731572151184,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5190307199954987,0.6329721212387085,0.4657860994338989,0.38933873176574707,0.5880259275436401,0.001427029166658637
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.45872122049331665,228159920.0,0,0.41922643780708313,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5002491772174835,0.5418699979782104,0.4400443434715271,0.41864705085754395,0.6004353165626526,0.001427029166658637
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.5627502799034119,225319120.0,0,0.3917994499206543,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4797705188393593,0.49647656083106995,0.3862401247024536,0.45742475986480713,0.5789406299591064,0.001427029166658637
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.5048683881759644,241329072.0,0,0.4143960475921631,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5117424428462982,0.5652028322219849,0.44675588607788086,0.450114369392395,0.5848966836929321,0.001427029166658637
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.5721732974052429,212698240.0,0,0.3512938320636749,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5354476571083069,0.6187970042228699,0.4626774191856384,0.43571245670318604,0.6246037483215332,0.001427029166658637
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.47807589173316956,227128592.0,0,0.40085843205451965,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5382396951317787,0.6072994470596313,0.38896307349205017,0.44014495611190796,0.7165513038635254,0.001427029166658637
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.5270702838897705,198736288.0,0,0.3340911567211151,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5289900004863739,0.6276769042015076,0.3790352940559387,0.42424726486206055,0.6850005388259888,0.001427029166658637
401,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.5784208178520203,219896384.0,0,0.3647758364677429,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5059676095843315,0.6092697381973267,0.40027162432670593,0.44086456298828125,0.5734645128250122,0.001427029166658637
