root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.17703835666179657,202786384.0,0,0.3906501531600952,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2221018224954605,0.5359900593757629,0.17800185084342957,0.08058536052703857,0.09383001923561096,0.001756070833304572
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.16912797093391418,210297856.0,0,0.3864700198173523,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21498047560453415,0.49869370460510254,0.16614535450935364,0.09874197840690613,0.09634086489677429,0.001756070833304572
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.17484307289123535,202876544.0,0,0.4015161693096161,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21803961507976055,0.49299168586730957,0.1669272482395172,0.12172254920005798,0.09051697701215744,0.001756070833304572
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.1625310182571411,213620048.0,0,0.39659833908081055,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20928983576595783,0.4886806011199951,0.15967409312725067,0.11200491338968277,0.07679973542690277,0.001756070833304572
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.18636363744735718,215045136.0,0,0.39778754115104675,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2007153481245041,0.48453426361083984,0.14986082911491394,0.08561327308416367,0.08285302668809891,0.001756070833304572
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.1756037324666977,218567600.0,0,0.40676993131637573,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21508102864027023,0.5214739441871643,0.17155010998249054,0.08652493357658386,0.08077512681484222,0.001756070833304572
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.17079566419124603,208907728.0,0,0.39860281348228455,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23454502783715725,0.5875887870788574,0.18419623374938965,0.09407828003168106,0.07231681048870087,0.001756070833304572
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.16492946445941925,190650736.0,0,0.36548200249671936,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22413123026490211,0.5480172038078308,0.15772852301597595,0.10692521929740906,0.08385397493839264,0.001756070833304572
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.16452816128730774,205030032.0,0,0.3809390366077423,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.22445939667522907,0.5359117388725281,0.1622435599565506,0.11128994077444077,0.08839234709739685,0.001756070833304572
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.16420990228652954,217773968.0,0,0.40363481640815735,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2149106040596962,0.5224597454071045,0.15626606345176697,0.0975075215101242,0.08340908586978912,0.001756070833304572
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.16820399463176727,200813952.0,0,0.38804125785827637,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.2022183034569025,0.4896818995475769,0.14548596739768982,0.08717349916696548,0.08653184771537781,0.001756070833304572
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.17247797548770905,214083952.0,0,0.39599454402923584,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.21083427406847477,0.5212935209274292,0.14188700914382935,0.08196292817592621,0.09819363802671432,0.001756070833304572
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.1803867071866989,193158736.0,0,0.38421380519866943,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20369261130690575,0.4803926944732666,0.15147636830806732,0.08491012454032898,0.09799125790596008,0.001756070833304572
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.1822442263364792,172284288.0,0,0.33863818645477295,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.20555027201771736,0.4903930425643921,0.16891860961914062,0.08315658569335938,0.07973285019397736,0.001756070833304572
201,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.17999884486198425,167638992.0,0,0.296829491853714,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.23427758365869522,0.6133888959884644,0.16386336088180542,0.08481065928936005,0.07504741847515106,0.001756070833304572
