root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,3,0.1375916749238968,182125488.0,0,0.35190078616142273,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017741325544193387,0.02087407000362873,0.02502361685037613,0.01354743167757988,0.011520183645188808,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,4,0.1433737725019455,178388304.0,0,0.34156930446624756,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01675946661271155,0.02020993083715439,0.023880254477262497,0.012535624206066132,0.010412056930363178,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,5,0.13767839968204498,174559168.0,0,0.35115090012550354,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016827546060085297,0.01897697150707245,0.025714334100484848,0.011688826605677605,0.010930052027106285,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,6,0.14065179228782654,174414752.0,0,0.35517075657844543,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017856095917522907,0.020644187927246094,0.025321997702121735,0.012548903003334999,0.012909295037388802,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,7,0.14642271399497986,177760320.0,0,0.3700711131095886,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01801080908626318,0.022159835323691368,0.02337152510881424,0.01237466000020504,0.014137215912342072,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,8,0.14200149476528168,177867088.0,0,0.36372771859169006,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01756604854017496,0.02210451290011406,0.02101578190922737,0.013202574104070663,0.01394132524728775,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,9,0.14119857549667358,179704224.0,0,0.36906325817108154,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01744225644506514,0.022501662373542786,0.021561242640018463,0.014382383786141872,0.011323736980557442,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,10,0.13610993325710297,179861248.0,0,0.36928948760032654,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017503149807453156,0.02329215221107006,0.023248683661222458,0.012902065180242062,0.010569698177278042,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,11,0.13778193295001984,187970832.0,0,0.3781130015850067,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016561235999688506,0.023135680705308914,0.02213405631482601,0.010701104998588562,0.010274101980030537,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,12,0.13647249341011047,186180896.0,0,0.3653064966201782,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016745642758905888,0.02149779722094536,0.022356249392032623,0.011947255581617355,0.011181268841028214,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,13,0.13456544280052185,180993056.0,0,0.363505095243454,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01732994569465518,0.021309172734618187,0.023103103041648865,0.012707572430372238,0.01219993457198143,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,14,0.14664514362812042,176988624.0,0,0.3672142028808594,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016788777895271778,0.020492520183324814,0.023358311504125595,0.011845067143440247,0.011459212750196457,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,15,0.13668419420719147,182349984.0,0,0.36867740750312805,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01665875385515392,0.01996774971485138,0.024516306817531586,0.011243583634495735,0.010907375253736973,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,16,0.13634873926639557,171033168.0,0,0.347629576921463,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017813191283494234,0.0236049834638834,0.02497216686606407,0.01267443597316742,0.010001178830862045,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,17,0.14637216925621033,167989280.0,0,0.3428398668766022,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018591567873954773,0.026355162262916565,0.025585465133190155,0.013438189402222633,0.008987454697489738,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,18,0.14379124343395233,172001200.0,0,0.35770606994628906,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018158550141379237,0.02595667913556099,0.025484945625066757,0.012221550568938255,0.008971025235950947,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,19,0.14243647456169128,172034608.0,0,0.341584175825119,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017883038381114602,0.02334820106625557,0.026292549446225166,0.012775291688740253,0.009116111323237419,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,20,0.14746814966201782,173234032.0,0,0.35867688059806824,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018445649417117238,0.02211572602391243,0.027803074568510056,0.014049981720745564,0.009813815355300903,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,21,0.14133986830711365,172705616.0,0,0.3538473844528198,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017847419483587146,0.021269017830491066,0.026089299470186234,0.014471274800598621,0.009560085833072662,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,22,0.14294759929180145,173247968.0,0,0.33767324686050415,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0181069471873343,0.02283162623643875,0.025917204096913338,0.013469140976667404,0.010209817439317703,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,23,0.14350078999996185,179101184.0,0,0.36240750551223755,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.018185416935011744,0.021757792681455612,0.02848745882511139,0.011036401614546776,0.0114600146189332,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,24,0.14315907657146454,171961328.0,0,0.3539596498012543,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017801885958760977,0.018191680312156677,0.03113192692399025,0.010950787924230099,0.010933148674666882,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,25,0.1418173909187317,170482368.0,0,0.35438162088394165,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01802193303592503,0.021241139620542526,0.027968160808086395,0.011499815620481968,0.011378616094589233,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,26,0.13920146226882935,167113296.0,0,0.33403104543685913,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017867814283818007,0.02561916783452034,0.022523533552885056,0.011457879096269608,0.011870676651597023,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,27,0.1457967609167099,165740816.0,0,0.35045701265335083,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.01790303667075932,0.027020510286092758,0.020331725478172302,0.012645137496292591,0.01161477342247963,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,28,0.1454315483570099,162724752.0,0,0.3316138982772827,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017603314016014338,0.02577362023293972,0.02142861858010292,0.012738844379782677,0.010472172871232033,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,29,0.13856233656406403,171069760.0,0,0.3350421190261841,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.017568251816555858,0.023082640022039413,0.025192607194185257,0.012609525583684444,0.009388234466314316,0.0015602979166639368
901,in_domain,padu_primal_dual_unfolding,in-domain-test-00000,30,0.13731351494789124,169873344.0,0,0.33574149012565613,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.016661041881889105,0.020743677392601967,0.023135706782341003,0.01263386569917202,0.01013091765344143,0.0015602979166639368
