root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.3229345977306366,213909728.0,0,0.30711376667022705,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4245011657476425,0.5627609491348267,0.4378049373626709,0.33388370275497437,0.36355507373809814,2.4583614958828548e-05,2.352840056119021e-05,2.556164145062212e-05,2.195103297708556e-05,2.7293384846416302e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.36523082852363586,219687360.0,0,0.4031861424446106,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42643099278211594,0.5702950954437256,0.3762095868587494,0.32137438654899597,0.4378449022769928,2.280936860188376e-05,2.5484214347670786e-05,2.1648309484589845e-05,2.181814306823071e-05,2.2286807507043704e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.3222329616546631,210262080.0,0,0.3181966543197632,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4508572220802307,0.6348228454589844,0.37047362327575684,0.346147358417511,0.45198506116867065,2.4428701181022916e-05,2.6736408472061157e-05,2.8806285627069883e-05,1.985470407817047e-05,2.2317406546790153e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.3467835485935211,212945040.0,0,0.3120931386947632,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4759076163172722,0.7017065286636353,0.3952711820602417,0.3620704412460327,0.4445823132991791,2.5287837615906028e-05,2.417831274215132e-05,3.0247096219682135e-05,2.2649559468845837e-05,2.407638203294482e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.3106737434864044,206143136.0,0,0.3623688817024231,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.47866643965244293,0.7127906680107117,0.3590516448020935,0.32442301511764526,0.5184004306793213,2.7559706268220907e-05,2.748199403868057e-05,2.9643379093613476e-05,2.548182055761572e-05,2.7631631382973865e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.3351655602455139,247301984.0,0,0.43003442883491516,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4521830528974533,0.560263991355896,0.3583652377128601,0.33254384994506836,0.5575591325759888,2.419386146357283e-05,2.4625613150419667e-05,2.6741983674583025e-05,2.1191570340306498e-05,2.421627868898213e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.3188818395137787,237356928.0,0,0.3788665533065796,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4434053599834442,0.541738748550415,0.36878055334091187,0.3774738311767578,0.48562830686569214,2.6696558961702976e-05,3.1206880521494895e-05,2.8809286959585734e-05,2.1477597329067066e-05,2.529247103666421e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.28614741563796997,233622560.0,0,0.3723435401916504,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4522646814584732,0.6054515242576599,0.386539101600647,0.36537712812423706,0.4516909718513489,2.5613641355448635e-05,2.8724689400405623e-05,2.698170101211872e-05,2.247861266369e-05,2.4269562345580198e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.3209496736526489,232675632.0,0,0.38197061419487,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4249258413910866,0.6026332378387451,0.3647117018699646,0.33554041385650635,0.39681801199913025,2.330709685338661e-05,2.7828702513943426e-05,2.4209281036746688e-05,2.0513025447144173e-05,2.0677378415712155e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.28595685958862305,245190912.0,0,0.45406264066696167,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.42087606340646744,0.6486451625823975,0.3236202001571655,0.3247007131576538,0.38653817772865295,2.2968383291299688e-05,2.726123420870863e-05,2.4895502065191977e-05,1.7274534911848605e-05,2.244226197944954e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.3589766025543213,230558656.0,0,0.39706477522850037,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.41763193905353546,0.6088907718658447,0.2980138659477234,0.34976282715797424,0.4138602912425995,2.330480856471695e-05,2.4105584088829346e-05,2.4403139832429588e-05,2.0413017409737222e-05,2.4297492927871644e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.32595548033714294,228300624.0,0,0.3562987744808197,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4404969811439514,0.5902773141860962,0.33792823553085327,0.36820363998413086,0.46557873487472534,2.5327663479401963e-05,2.3811733626644127e-05,2.5592133169993758e-05,2.705142105696723e-05,2.4855366064002737e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,15,0.28811055421829224,199622288.0,0,0.366863876581192,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4620537608861923,0.5586081743240356,0.4026413559913635,0.38232290744781494,0.5046426057815552,2.4069233859336236e-05,2.2479178369394504e-05,2.3907810827950016e-05,2.6800878913491033e-05,2.3089067326509394e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,16,0.30631595849990845,206778640.0,0,0.29122844338417053,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4240245223045349,0.5257008075714111,0.37038010358810425,0.37200337648391724,0.42801380157470703,2.431768734822981e-05,2.4654682420077734e-05,2.716606468311511e-05,2.3906119167804718e-05,2.154388312192168e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,17,0.37467774748802185,185089984.0,0,0.3044138252735138,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4246716946363449,0.6760998964309692,0.32615602016448975,0.32586729526519775,0.3705635666847229,2.627159483381547e-05,3.413487138459459e-05,2.5829000151134096e-05,2.4109614969347604e-05,2.1012892830185592e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,18,0.3500102162361145,213498000.0,0,0.3940635323524475,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4871935397386551,0.7932173609733582,0.40544331073760986,0.3610507845878601,0.38906270265579224,2.8079829462512862e-05,3.4038759622490034e-05,2.837939427990932e-05,2.539094930398278e-05,2.4510214643669315e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,19,0.2892840802669525,228260352.0,0,0.36586233973503113,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5096850693225861,0.7563720941543579,0.42949530482292175,0.42729824781417847,0.4255746304988861,2.6604559934639838e-05,3.112047488684766e-05,2.4628372557344846e-05,2.651876275194809e-05,2.4150629542418756e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,20,0.3100892901420593,210428064.0,0,0.2988710105419159,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4542604610323906,0.7168057560920715,0.3446516990661621,0.3666363060474396,0.38894808292388916,2.5623830879339948e-05,2.9783190257148817e-05,2.353985109948553e-05,2.5060628104256466e-05,2.411165405646898e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,21,0.29741793870925903,227973792.0,0,0.3959173262119293,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4289190545678139,0.7114375829696655,0.30327627062797546,0.32030218839645386,0.38066017627716064,2.6029450054920744e-05,2.763870907074306e-05,2.916606536018662e-05,2.3628492272109725e-05,2.368453351664357e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,22,0.29646703600883484,241890608.0,0,0.4233824610710144,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4295424222946167,0.6023765206336975,0.3145384192466736,0.3358675241470337,0.465387225151062,2.5527172510919627e-05,2.719548501772806e-05,2.8340795324766077e-05,2.489909456926398e-05,2.167331513192039e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,23,0.3026755452156067,237621616.0,0,0.3734653890132904,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4076172560453415,0.4869256913661957,0.32862091064453125,0.35149386525154114,0.4634285569190979,2.4199000108637847e-05,2.2805001208325848e-05,2.502630559320096e-05,2.427188155706972e-05,2.4692812075954862e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,24,0.30946117639541626,220560848.0,0,0.3882267475128174,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4099060297012329,0.5033998489379883,0.30167293548583984,0.3735535740852356,0.4609977602958679,2.4005950763239525e-05,2.4015134840738028e-05,2.3499345843447372e-05,2.5396137061761692e-05,2.3113185307011008e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,25,0.33198150992393494,223535056.0,0,0.3972198963165283,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4138820022344589,0.4838070273399353,0.3260822892189026,0.34173452854156494,0.5039041638374329,2.4457872768834932e-05,2.541214053053409e-05,2.3586126189911738e-05,2.2492482457892038e-05,2.6340741897001863e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,26,0.3719741404056549,203563296.0,0,0.32518672943115234,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4336633011698723,0.5026898384094238,0.3543262481689453,0.3529271185398102,0.5247099995613098,2.5057750463020056e-05,2.5524366719764657e-05,2.683110869838856e-05,1.9176111891283654e-05,2.8699414542643353e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,27,0.30785056948661804,218346256.0,0,0.3827112913131714,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4766625538468361,0.606786847114563,0.3827592730522156,0.37917253375053406,0.5379315614700317,2.642303979882854e-05,2.7346999559085816e-05,2.6368717954028398e-05,2.23353345063515e-05,2.9641107175848447e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,28,0.34334176778793335,237199360.0,0,0.4170951843261719,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4528637155890465,0.5401222109794617,0.3753526210784912,0.3925175964832306,0.5034624338150024,2.6543646981735947e-05,2.475622204656247e-05,2.782959199976176e-05,2.6050267479149625e-05,2.753850640146993e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,29,0.35258063673973083,229050032.0,0,0.42423003911972046,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45487985759973526,0.5418258309364319,0.35359615087509155,0.3735868036746979,0.5505106449127197,2.649447924341075e-05,2.7415509975980967e-05,2.3447359126294032e-05,2.565969407442026e-05,2.9455353796947747e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,30,0.33778759837150574,232524656.0,0,0.37925443053245544,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4976537674665451,0.6469371914863586,0.40081536769866943,0.34172987937927246,0.6011326313018799,2.8159797238913598e-05,2.9951535907457583e-05,2.6258485377184115e-05,2.5508861654088832e-05,3.092030601692386e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,31,0.32860705256462097,246123184.0,0,0.44555747509002686,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4889206290245056,0.616869330406189,0.3717198371887207,0.36254340410232544,0.6045499444007874,2.6217851427645655e-05,2.5228440790669993e-05,2.47128900809912e-05,2.6899220756604336e-05,2.803085408231709e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,32,0.33383703231811523,234037696.0,0,0.41467541456222534,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4613011032342911,0.6339965462684631,0.33774250745773315,0.3628830909729004,0.5105822682380676,2.5977905352192465e-05,2.587538619991392e-05,2.519435656722635e-05,2.4811401090119034e-05,2.8030477551510558e-05,0.00011575625001114531
701,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,33,0.3130721151828766,215777552.0,0,0.3889404535293579,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4521065652370453,0.6176740527153015,0.3639971613883972,0.38389861583709717,0.44285643100738525,2.607852138680755e-05,2.8728867619065568e-05,2.6210565920337103e-05,2.5084773369599134e-05,2.42898786382284e-05,0.00011575625001114531
