root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,mean_conditional_innovation_standard_deviation,conditional_innovation_standard_deviation_user_1,conditional_innovation_standard_deviation_user_2,conditional_innovation_standard_deviation_user_3,conditional_innovation_standard_deviation_user_4,control_total_s
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,3,0.42645588517189026,168924992.0,0,0.26278477907180786,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5435695741325617,0.36072394251823425,0.604997992515564,1.09724760055542,0.1113087609410286,3.058202446482028e-05,2.1121084500919096e-05,3.383270450285636e-05,4.545563206193037e-05,2.1918676793575287e-05,8.820625002196418e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,4,0.41585710644721985,172516864.0,0,0.33664578199386597,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5232944488525391,0.36180728673934937,0.6862136125564575,0.932559072971344,0.11259782314300537,2.9359904146986082e-05,2.6105670258402824e-05,3.17231570079457e-05,4.095535769010894e-05,1.8655431631486863e-05,8.820625002196418e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,5,0.44181472063064575,174347296.0,0,0.3217804729938507,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5219890885055065,0.3365711569786072,0.6677354574203491,0.9534519910812378,0.13019774854183197,2.8692454634438036e-05,2.52255722443806e-05,2.9037475542281754e-05,4.157158036832698e-05,1.8935190382762812e-05,8.820625002196418e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,6,0.44685208797454834,182261312.0,0,0.32848459482192993,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5106072053313255,0.3304869532585144,0.5934399366378784,0.9838279485702515,0.13467398285865784,2.993614407387213e-05,1.936268381541595e-05,2.9334969440242276e-05,5.0001817726297304e-05,2.1045105313532986e-05,8.820625002196418e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,7,0.4561665952205658,181568064.0,0,0.3220360577106476,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5321821048855782,0.3590227961540222,0.60012286901474,1.0421206951141357,0.12746205925941467,2.9512891160266008e-05,2.306822716491297e-05,2.925339686044026e-05,4.406463267514482e-05,2.166530794056598e-05,8.820625002196418e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,8,0.457834392786026,144236752.0,0,0.2561241090297699,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5371621437370777,0.39996862411499023,0.6223384141921997,1.0068817138671875,0.11945982277393341,2.906542113123578e-05,2.3747659724904224e-05,2.7132218747283332e-05,4.254162558936514e-05,2.2840180463390425e-05,8.820625002196418e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,9,0.4319836497306824,200942816.0,0,0.37383833527565,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5520296730101109,0.3982577323913574,0.756982684135437,0.9182815551757812,0.13459672033786774,2.7469207452668343e-05,2.1977361029712483e-05,2.7064519599662162e-05,3.880170697811991e-05,2.2033242203178816e-05,8.820625002196418e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,10,0.410074919462204,184737072.0,0,0.34774258732795715,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.537806399166584,0.35304754972457886,0.7788003087043762,0.8783149719238281,0.14106276631355286,2.8481363187893294e-05,2.150961518054828e-05,2.933827454398852e-05,4.007184907095507e-05,2.300571395608131e-05,8.820625002196418e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,11,0.38557174801826477,163669760.0,0,0.33205845952033997,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5135060176253319,0.32462191581726074,0.6718045473098755,0.9270974397659302,0.1305001676082611,2.6870953661273234e-05,1.7865531845018268e-05,2.8040409233653918e-05,3.8904898246983066e-05,2.2672975319437683e-05,8.820625002196418e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,12,0.4241909980773926,177415504.0,0,0.3062776029109955,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4951389543712139,0.33885902166366577,0.6415689587593079,0.8819265365600586,0.11820130050182343,2.7930110718443757e-05,1.875442103482783e-05,2.7713949748431332e-05,4.3697149521904066e-05,2.15549225686118e-05,8.820625002196418e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,13,0.443894624710083,161886096.0,0,0.3539416790008545,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5096785072237253,0.36953574419021606,0.6444971561431885,0.9136037826538086,0.11107734590768814,2.8018417197017698e-05,2.017475890170317e-05,2.4698090783203952e-05,4.5959655835758895e-05,2.1241163267404772e-05,8.820625002196418e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,14,0.4244518280029297,179555904.0,0,0.3462006151676178,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.551375437527895,0.3847091794013977,0.682079553604126,1.013526201248169,0.12518681585788727,2.6627940314938314e-05,1.862432691268623e-05,2.5216259018634446e-05,4.287345291231759e-05,1.9797722416114993e-05,8.820625002196418e-05
301,in_domain,probabilistic_gru_mean_scenario_without_unfolding_refinement,in-domain-test-00000,15,0.49720054864883423,159761552.0,0,0.3157820999622345,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5225179567933083,0.3888384699821472,0.6657228469848633,0.9019894599914551,0.13352105021476746,2.8702082545351004e-05,2.0884481273242272e-05,2.7167165171704255e-05,4.8218356823781505e-05,1.8538326912675984e-05,8.820625002196418e-05
