root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.5045301914215088,154223760.0,0,0.2866686284542084,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.503630118444562,0.2509106695652008,0.04271278530359268,0.8827340006828308,0.8381630182266235,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.43040844798088074,158139328.0,1,0.20211657881736755,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5011461423709989,0.25798338651657104,0.041154999285936356,0.8574133515357971,0.8480328321456909,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.5018778443336487,177880320.0,0,0.275378942489624,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4838384445756674,0.2778012752532959,0.04452624171972275,0.7921692132949829,0.820857048034668,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.5080443024635315,143928992.0,0,0.24304787814617157,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45787825249135494,0.3092602491378784,0.044425807893276215,0.7177009582519531,0.760125994682312,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.5530989170074463,171707600.0,0,0.32258668541908264,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4901867937296629,0.305182546377182,0.04062386602163315,0.7902431488037109,0.8246976137161255,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.5646764636039734,149723600.0,0,0.2967679500579834,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5164665542542934,0.31282150745391846,0.03570954501628876,0.819510817527771,0.8978243470191956,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.4917627274990082,168915552.0,0,0.32657739520072937,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5523824449628592,0.30704939365386963,0.03638877719640732,0.8923557996749878,0.9737358093261719,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.47136181592941284,180690288.0,0,0.347723126411438,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5400253022089601,0.26440590620040894,0.040007684379816055,0.9295645952224731,0.9261230230331421,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.43142053484916687,204554656.0,0,0.370779424905777,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.4865909442305565,0.2729428708553314,0.038889169692993164,0.790401816368103,0.8441299200057983,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.5726116895675659,150882320.0,0,0.2526299059391022,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.45025378465652466,0.2564818859100342,0.039637982845306396,0.7331730127334595,0.7717222571372986,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,13,0.5808407664299011,158522160.0,0,0.2755754292011261,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5116932317614555,0.2598578929901123,0.04160448908805847,0.7912779450416565,0.9540325999259949,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,14,0.5454718470573425,159356000.0,0,0.3383444845676422,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5761621287092566,0.2906346023082733,0.043106939643621445,0.8694329261779785,1.1014740467071533,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,15,0.491177499294281,165437264.0,0,0.331358939409256,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5586906988173723,0.2849963903427124,0.044893212616443634,0.8644195199012756,1.0404536724090576,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,16,0.5176936984062195,166197200.0,0,0.3006037175655365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5264785457402468,0.30802738666534424,0.04556036740541458,0.8465749621391296,0.9057514667510986,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,17,0.46021220088005066,164899648.0,0,0.305984228849411,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5096019580960274,0.334322988986969,0.04721924662590027,0.852591872215271,0.8042737245559692,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,18,0.4958518445491791,167216080.0,0,0.3130011260509491,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5008232807740569,0.32094013690948486,0.04633554443717003,0.7942274808883667,0.841789960861206,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,19,0.4779808521270752,178597152.0,0,0.35709714889526367,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5035545565187931,0.286914587020874,0.047551050782203674,0.8493931293487549,0.8303594589233398,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,20,0.5105229020118713,155405456.0,0,0.3251070976257324,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5019793752580881,0.26795852184295654,0.050662554800510406,0.9101262092590332,0.7791702151298523,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,21,0.5262988209724426,162008016.0,0,0.3164331614971161,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.48974834382534027,0.28428930044174194,0.047321975231170654,0.8039924502372742,0.8233896493911743,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,22,0.49895721673965454,189756016.0,0,0.37150269746780396,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.517198596149683,0.3093109726905823,0.047373607754707336,0.809279203414917,0.9028306007385254,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,23,0.45345282554626465,178915104.0,0,0.23140326142311096,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5116255367174745,0.2736071050167084,0.05310601368546486,0.7692692279815674,0.9505198001861572,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,24,0.5232446193695068,149439472.0,0,0.24483968317508698,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.46834556944668293,0.2279893010854721,0.05799444764852524,0.6832318305969238,0.9041666984558105,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,25,0.486361026763916,166176208.0,0,0.26127395033836365,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.49127307906746864,0.2499755620956421,0.05288918316364288,0.7669467329978943,0.8952808380126953,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,26,0.551758885383606,177088848.0,0,0.23855045437812805,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5028898874297738,0.29103031754493713,0.04366699233651161,0.8204772472381592,0.8563849925994873,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,27,0.592389702796936,158157536.0,0,0.2429579496383667,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5041054775938392,0.330374151468277,0.038900163024663925,0.7702853679656982,0.8768622279167175,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,28,0.5660450458526611,179290832.0,0,0.3475552201271057,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5596948163583875,0.31544095277786255,0.040037352591753006,0.8314128518104553,1.051888108253479,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,29,0.4360756278038025,191683152.0,0,0.33470430970191956,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5760686239227653,0.2635483145713806,0.04684924706816673,0.9286260604858398,1.0652508735656738,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,30,0.556995153427124,167801344.0,0,0.2741398215293884,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5030594877898693,0.23970983922481537,0.04235357046127319,0.8344031572341919,0.8957713842391968,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,31,0.5646961331367493,148552720.0,0,0.28401464223861694,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5020206812769175,0.30020609498023987,0.038125284016132355,0.739793598651886,0.9299577474594116,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,32,0.5229138135910034,164244032.0,0,0.3093176782131195,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5652108639478683,0.3354896008968353,0.04362103343009949,0.8759500980377197,1.0057827234268188,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,33,0.5821000337600708,168037840.0,0,0.31864044070243835,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5364512465894222,0.3241855800151825,0.043645039200782776,0.9199684262275696,0.858005940914154,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,34,0.47938302159309387,189157712.0,0,0.35484546422958374,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5404821000993252,0.3257167935371399,0.045389458537101746,0.9071879386901855,0.8836342096328735,0.0015706874999826443
901,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,35,0.5232978463172913,191521360.0,0,0.3281579315662384,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5148239638656378,0.2835223078727722,0.04379453510046005,0.8310033082962036,0.9009757041931152,0.0015706874999826443
