root_seed,domain,scheme,trajectory_id,target_slot,prediction_nmse,actual_weighted_throughput_bps,joint_qos_outage,minimum_actual_sinr,maximum_constraint_violation,minimum_design_payload_bits,maximum_design_payload_bits,mean_design_payload_bits,design_payload_bits_user_1,design_payload_bits_user_2,design_payload_bits_user_3,design_payload_bits_user_4,mean_causal_channel_variation,causal_channel_variation_user_1,causal_channel_variation_user_2,causal_channel_variation_user_3,causal_channel_variation_user_4,control_total_s
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,3,0.6425838470458984,172460800.0,0,0.35469868779182434,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.6378514021635056,0.04529005289077759,0.9568222761154175,1.1965570449829102,0.352736234664917,0.0016450541666396627
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,4,0.5652835369110107,173495056.0,0,0.26784446835517883,1.1920928955078125e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.628966711461544,0.050314515829086304,0.8925997018814087,1.2498135566711426,0.3231390714645386,0.0016450541666396627
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,5,0.6837841272354126,173815552.0,0,0.3575887978076935,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5560976387932897,0.05631594732403755,0.8388566970825195,1.0505268573760986,0.27869105339050293,0.0016450541666396627
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,6,0.6230266094207764,156168576.0,0,0.29850560426712036,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5737973703071475,0.05660859867930412,0.9467240571975708,1.0325318574905396,0.25932496786117554,0.0016450541666396627
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,7,0.546644926071167,174744368.0,0,0.33721446990966797,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5975118521600962,0.056328870356082916,1.068697452545166,0.9695831537246704,0.29543793201446533,0.0016450541666396627
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,8,0.5928168296813965,196808608.0,0,0.3798712193965912,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5366500094532967,0.06116291880607605,0.9068084955215454,0.8491952419281006,0.3294333815574646,0.0016450541666396627
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,9,0.513350784778595,176087680.0,0,0.34152933955192566,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5438754949718714,0.061413563787937164,0.8385945558547974,0.9461600184440613,0.3293338418006897,0.0016450541666396627
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,10,0.5675255060195923,187818656.0,0,0.3498188555240631,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5384310856461525,0.0541515052318573,0.8414461612701416,0.9366781711578369,0.32144850492477417,0.0016450541666396627
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,11,0.6204664707183838,145662368.0,0,0.2384268045425415,2.384185791015625e-07,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5144521817564964,0.047850847244262695,0.8223481178283691,0.8214708566665649,0.36613890528678894,0.0016450541666396627
601,in_domain,without_csi_prediction_primal_dual_unfolding,in-domain-test-00000,12,0.6155089735984802,157827824.0,0,0.2827894389629364,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.5514280814677477,0.04663587361574173,1.0010944604873657,0.8294649124145508,0.3285170793533325,0.0016450541666396627
